Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
4713.998904681033,0.2848418369752851,0.3853385716829355,1.9315579379060828,0.11640782394145228,0.36713972785763505,0.9182854013374382,0.5281195342151002,0.8152530619512445,0.3105193126353609,0.8802607980484097,0.34279455715270113,0.628263510675119,0.021736489324881036,21.736489324881035,0.021736489324881036,21.736489324881035,0.4985021500225485,0.0,0.0,0.0014978499774515042,1.4978499774515042,True,4.7247496817066725,0.0,4.7247496817066725,kernel_Matern52_target0650_seed2026,BO,0.65,65,bo,matern,pi,2026,100,20,0.5189064999576658,0.1806591998320073,0.006810999941080809,0.7065053000114858,0.5738541835970747,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,True,kernel,Matern 5/2,PI,100,1e-08
3682.465995356246,0.4453521338586163,0.40073194936419565,2.0676109936966776,0.10397623948555328,0.3764188029738873,0.6235617129589274,0.9867203824531895,0.859234141040559,0.3558703312322259,0.4658746495184426,0.5283760594777458,0.6045461303190938,0.045453869680906256,45.45386968090626,0.045453869680906256,45.45386968090626,0.4884903406686179,0.0,0.0,0.011509659331382094,11.509659331382094,True,20.660542689688086,0.0,20.660542689688086,kernel_Matern52_target0650_seed2026,BO,0.65,66,bo,matern,pi,2026,100,20,0.33950549992732704,0.13863389985635877,0.008366200141608715,0.4866330998484045,0.5360756578802992,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
2502.129857713202,0.31311836117616376,0.3652933013307056,3.0253502967752883,0.10478055805582898,0.35713195773079615,0.2863228164894862,0.608909603360468,0.7579808609448733,0.6751167655917628,0.49268526852763284,0.14263915461592303,0.5867262355184105,0.0632737644815895,63.2737644815895,0.0632737644815895,63.2737644815895,0.4961754225336339,0.0,0.0,0.003824577466366108,3.824577466366108,True,40.03569271671657,0.0,40.03569271671657,kernel_Matern52_target0650_seed2026,BO,0.65,67,bo,matern,pi,2026,100,20,0.4314824999310076,0.17265859991312027,0.008652899879962206,0.6129370999988168,0.5391578151707169,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
3812.3273588765055,0.37403606758872254,0.2579054867017998,2.7524740204078655,0.1176486007112779,0.35454530248951616,0.6606649596790016,0.782960193110636,0.4511585334337138,0.5841580068026219,0.9216200237092634,0.09090604979032335,0.6013912299252848,0.0486087700747152,48.6087700747152,0.0486087700747152,48.6087700747152,0.4928291127170996,0.0,0.0,0.0071708872829003845,7.1708872829003845,True,23.62812528176528,0.0,23.62812528176528,kernel_Matern52_target0650_seed2026,BO,0.65,68,bo,matern,pi,2026,100,20,0.41340259998105466,0.16007750015705824,0.008658099919557571,0.5822632000781596,0.6018234885411308,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
3701.9789011632133,0.4450722416781263,0.23848762250013822,2.386856664476463,0.1089664186317919,0.3565585861244248,0.6291368289037752,0.9859206905089325,0.3956789214289663,0.4622855548254877,0.6322139543930637,0.1311717224884964,0.5887542238094228,0.06124577619057725,61.24577619057725,0.06124577619057725,61.24577619057725,0.4735908534054683,0.0,0.0,0.026409146594531696,26.409146594531695,True,37.510451011862784,0.0,37.510451011862784,kernel_Matern52_target0650_seed2026,BO,0.65,69,bo,matern,pi,2026,100,20,0.3841977999545634,0.16789130005054176,0.010595300002023578,0.5628222001250833,0.583245859623667,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
2187.4554683618485,0.4024358253047947,0.39590737848358315,3.514467448748232,0.10065051985346743,0.37453293307498897,0.1964158481033853,0.8641023580136993,0.8454496528102378,0.8381558162494107,0.3550173284489143,0.49065866149977944,0.5838343394735868,0.06616566052641326,66.16566052641326,0.06616566052641326,66.16566052641326,0.48732574030231945,0.0,0.0,0.012674259697680546,12.674259697680546,True,43.77894632896562,0.0,43.77894632896562,kernel_Matern52_target0650_seed2026,BO,0.65,70,bo,matern,pi,2026,100,20,0.37118600006215274,0.16659039980731905,0.007256200071424246,0.5451851000543684,0.5680656731585334,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
3665.85694186355,0.1223418660711722,0.273526764890593,1.6691141359200232,0.10194792493786943,0.3696710508126709,0.6188162691038714,0.06383390306049197,0.49579075683026586,0.22303804530667437,0.39826416459564773,0.39342101625341763,0.611189611684195,0.03881038831580497,38.810388315804964,0.03881038831580497,38.810388315804964,0.4888883126577483,0.0,0.0,0.011111687342251708,11.111687342251708,True,15.062462412235707,0.0,15.062462412235707,kernel_Matern52_target0650_seed2026,BO,0.65,71,bo,matern,pi,2026,100,20,0.4756861000787467,0.21570860012434423,0.01089280005544424,0.7024290999397635,0.5619447558473022,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
2415.8158447575224,0.3376968114282941,0.18768302733454356,3.000910565002747,0.11756175923411344,0.35324791725242655,0.2616616699307207,0.6791337469379831,0.250522935241553,0.666970188334249,0.9187253078037817,0.06495834504853171,0.6064045990672133,0.04359540093278669,43.59540093278669,0.04359540093278669,43.59540093278669,0.49997716469006825,0.0,0.0,2.2835309931745762e-05,0.022835309931745762,True,19.00558982490418,0.0,19.00558982490418,kernel_Matern52_target0650_seed2026,BO,0.65,72,bo,matern,pi,2026,100,20,0.3735579000785947,0.19300230010412633,0.007659700000658631,0.5743475998751819,0.6150636850584179,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
2119.4075528901753,0.3596525270926363,0.40888794742594947,3.358368265412147,0.11695076693462034,0.35616883218344336,0.17697358654005013,0.7418643631218181,0.88253699264557,0.7861227551373824,0.8983588978206779,0.12337664366886714,0.6078110254256943,0.042188974574305704,42.1889745743057,0.042188974574305704,42.1889745743057,0.49421438952174057,0.0,0.0,0.005785610478259429,5.785610478259429,True,17.799095756314127,0.0,17.799095756314127,kernel_Matern52_target0650_seed2026,BO,0.65,73,bo,matern,pi,2026,100,20,0.38460389990359545,0.1620352000463754,0.00914630014449358,0.5559235999826342,0.6004634071176035,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
3193.516647431169,0.3468454673610343,0.3918613406911742,2.6463734086106725,0.11683064840574255,0.3528178793367654,0.4838618992660483,0.7052727638886694,0.8338895448319263,0.5487911362035575,0.894354946858085,0.056357586735307996,0.6071982690165751,0.04280173098342488,42.80173098342488,0.04280173098342488,42.80173098342488,0.4967507784807128,0.0,0.0,0.003249221519287193,3.249221519287193,True,18.31988175177473,0.0,18.31988175177473,kernel_Matern52_target0650_seed2026,BO,0.65,74,bo,matern,pi,2026,100,20,0.40272000012919307,0.17407050007022917,0.009372100001201034,0.5863073000218719,0.5548315602767749,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
4755.700373880475,0.28821942654122235,0.35762556989067174,1.907382042076359,0.11603924556600892,0.36583772566952594,0.9302001068229929,0.5377697901177783,0.7360730568304906,0.3024606806921196,0.8679748522002977,0.316754513390519,0.6269899677363282,0.02301003226367182,23.01003226367182,0.02301003226367182,23.01003226367182,0.49581613909358535,0.0,0.0,0.004183860906414649,4.183860906414649,True,5.294615847752181,0.0,5.294615847752181,kernel_Matern52_target0650_seed2026,BO,0.65,75,bo,matern,pi,2026,100,20,0.443641500081867,0.1789211998693645,0.008137700147926807,0.6308289999142289,0.5263065441868062,5000,4000,1000,4.7247496817066725,21.736489324881035,1.4978499774515042,False,kernel,Matern 5/2,PI,100,1e-08
4689.241640775224,0.28510002478025587,0.38887557907093206,1.905000261395843,0.11589752478306581,0.36742548964679445,0.9112118973643497,0.5288572136578739,0.8253587973455202,0.30166675379861435,0.8632508261021936,0.3485097929358896,0.6289027922826922,0.02109720771730783,21.097207717307832,0.02109720771730783,21.097207717307832,0.49761934639777416,0.0,0.0,0.002380653602225835,2.380653602225835,True,4.450921734672331,0.0,4.450921734672331,kernel_Matern52_target0650_seed2026,BO,0.65,76,bo,matern,pi,2026,100,20,0.47504250006750226,0.1822772000450641,0.009961100062355399,0.6674114000052214,0.5385119981499279,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,True,kernel,Matern 5/2,PI,100,1e-08
2084.1022029438705,0.275657055734409,0.33993366819939985,1.3605304704838597,0.09253508041924834,0.38250518146378487,0.16688634369824873,0.5018773020983114,0.6855247662839996,0.12017682349461989,0.08450268064161148,0.6501036292756974,0.6152858968685906,0.034714103131409435,34.71410313140944,0.034714103131409435,34.71410313140944,0.49391683729701014,0.0,0.0,0.006083162702989864,6.083162702989863,True,12.050689562181303,0.0,12.050689562181303,kernel_Matern52_target0650_seed2026,BO,0.65,77,bo,matern,pi,2026,100,20,0.41499190009199083,0.23459830018691719,0.009343399899080396,0.6590655001346022,0.5182956497854141,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
4481.247662687614,0.326085533429389,0.3822670106932895,2.1738958170933986,0.11354516468293681,0.36407089619220506,0.8517850464821756,0.6459586669411115,0.8064771734093985,0.3912986056977995,0.7848388227645605,0.28141792384410114,0.614688222499471,0.03531177750052905,35.311777500529054,0.03531177750052905,35.311777500529054,0.4946718413441533,0.0,0.0,0.005328158655846682,5.328158655846682,True,12.469216302468697,0.0,12.469216302468697,kernel_Matern52_target0650_seed2026,BO,0.65,78,bo,matern,pi,2026,100,20,0.5687148000579327,0.18032280006445944,0.010086699854582548,0.7592581999488175,0.5246640438443403,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3242.5600104791156,0.4449864111581434,0.34400074636354633,1.664996539442644,0.1043144448195224,0.37647773629344256,0.49787428870831874,0.9856754604518385,0.6971449896101324,0.221665513147548,0.4771481606507467,0.5295547258688509,0.6122464666238167,0.03775353337618337,37.75353337618337,0.03775353337618337,37.75353337618337,0.4902220486549585,0.0,0.0,0.009777951345041502,9.777951345041503,True,14.253292823865916,0.0,14.253292823865916,kernel_Matern52_target0650_seed2026,BO,0.65,79,bo,matern,pi,2026,100,20,0.32171460008248687,0.24579879990778863,0.010407499969005585,0.5780652000103146,0.5076910849416705,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
2168.8140766099978,0.22627782037531016,0.42103839988041625,1.4905972703429482,0.09086108576612342,0.3709492443707079,0.19108973617428515,0.3607937725008862,0.9172525710869036,0.1635324234476494,0.028702858870780834,0.41898488741415807,0.602492852849403,0.04750714715059701,47.50714715059701,0.04750714715059701,47.50714715059701,0.4811465744526361,0.0,0.0,0.01885342554736391,18.853425547363912,True,22.569290303884774,0.0,22.569290303884774,kernel_Matern52_target0650_seed2026,BO,0.65,80,bo,matern,pi,2026,100,20,0.34248770005069673,0.1599382001440972,0.008282999973744154,0.5108386999927461,0.5132618945561538,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3433.1377168746358,0.3303185916551079,0.13323511804375962,1.157364528120118,0.09488741641174979,0.39458775593668494,0.5523250619641816,0.658053119014594,0.09495748012502747,0.05245484270670597,0.16291388039165966,0.891755118733698,0.6196927825461217,0.03030721745387832,30.307217453878323,0.03030721745387832,30.307217453878323,0.5003221017563882,0.0003221017563882489,0.3221017563882489,-0.0003221017563882489,-0.3221017563882489,False,9.185274297966668,0.041499816587357935,9.226774114554026,kernel_Matern52_target0650_seed2026,BO,0.65,81,bo,matern,pi,2026,100,20,0.3584352000616491,0.19669770007021725,0.010313699953258038,0.5655772001482546,0.5257427844917641,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
1809.5148831362367,0.28587291217931077,0.31214000289574134,1.2644292653475953,0.09211798846212103,0.3789674645927295,0.08843282375321049,0.5310654633694594,0.6061142939878325,0.08814308844919838,0.07059961540403448,0.5793492918545905,0.6151333341412726,0.03486666585872744,34.866665858727444,0.03486666585872744,34.866665858727444,0.4924229574520024,0.0,0.0,0.0075770425479976256,7.5770425479976256,True,12.156843881041498,0.0,12.156843881041498,kernel_Matern52_target0650_seed2026,BO,0.65,82,bo,matern,pi,2026,100,20,0.30067369993776083,0.2165021998807788,0.00816599978134036,0.5255252001807094,0.5222418429297613,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
4800.874377469383,0.1591607844780036,0.2943006555339064,2.7882784443053854,0.09356440752485065,0.35077542308205245,0.9431069649912521,0.169030812794296,0.5551447300968755,0.5960928147684618,0.11881358416168852,0.015508461641049243,0.5510877908595457,0.09891220914045429,98.9122091404543,0.09891220914045429,98.9122091404543,0.49291402851886185,0.0,0.0,0.0070859714811381536,7.085971481138154,True,97.83625117044969,0.0,97.83625117044969,kernel_Matern52_target0650_seed2026,BO,0.65,83,bo,matern,pi,2026,100,20,0.5246687999460846,0.24617069982923567,0.010502199875190854,0.7814768999814987,0.5074980838822052,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3794.1220856890764,0.10446311506707476,0.37163990155317495,1.7249542448173067,0.09548230825762598,0.3669953829080637,0.6554634530540218,0.012751757334499292,0.7761140044376428,0.24165141493910225,0.1827436085875328,0.3399076581612748,0.5940516144042635,0.05594838559573656,55.94838559573656,0.05594838559573656,55.94838559573656,0.4799529183012654,0.0,0.0,0.020047081698734592,20.047081698734594,True,31.302218507692224,0.0,31.302218507692224,kernel_Matern52_target0650_seed2026,BO,0.65,84,bo,matern,pi,2026,100,20,0.4471575999632478,0.3148028999567032,0.011829299852252007,0.7739266999997199,0.6065493703099072,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3422.6183233492156,0.43658149477428976,0.2810060789349406,2.9669412600990834,0.11544045162404704,0.36252378761244847,0.5493195209569187,0.9616614136408278,0.5171602255284018,0.6556470866996945,0.8480150541349013,0.25047575224896934,0.601239827512462,0.048760172487538056,48.76017248753806,0.048760172487538056,48.76017248753806,0.48690037019836957,0.0,0.0,0.01309962980163043,13.09962980163043,True,23.775544210144627,0.0,23.775544210144627,kernel_Matern52_target0650_seed2026,BO,0.65,85,bo,matern,pi,2026,100,20,0.3667360998224467,0.23520070011727512,0.008397399913519621,0.6104679999407381,0.5135025341009369,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3338.0885832790264,0.10258867920072488,0.23663776894801322,1.5753601812183147,0.10799358767947631,0.3599148551961874,0.5251681666511503,0.007396226287785357,0.3903936255657521,0.19178672707277156,0.5997862559825441,0.1982971039237481,0.6208620825036367,0.029137917496363297,29.137917496363297,0.029137917496363297,29.137917496363297,0.48510944166359016,0.0,0.0,0.014890558336409843,14.890558336409843,True,8.490182360248744,0.0,8.490182360248744,kernel_Matern52_target0650_seed2026,BO,0.65,86,bo,matern,pi,2026,100,20,0.4194312000181526,0.19635659991763532,0.010829800041392446,0.6267518000677228,0.5181726205495886,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3565.9623423484636,0.10579953056585376,0.17026544639586036,1.4454655910219274,0.11045619188786004,0.3613400927476679,0.5902749549567039,0.01657008733101073,0.20075841827388674,0.14848853034064247,0.6818730629286682,0.2268018549533578,0.6281674544306004,0.02183254556939962,21.83254556939962,0.02183254556939962,21.83254556939962,0.4876707211675686,0.0,0.0,0.0123292788324314,12.3292788324314,True,4.7666004603991095,0.0,4.7666004603991095,kernel_Matern52_target0650_seed2026,BO,0.65,87,bo,matern,pi,2026,100,20,0.4366361000575125,0.24475119984708726,0.009784099878743291,0.6913127999287099,0.5408539595648942,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
3702.8497938553305,0.10766064610217374,0.2688399716138647,1.7774100633951648,0.10465050526156822,0.3601697491754178,0.6293856553872372,0.021887560291924957,0.48239991889675626,0.2591366877983883,0.4883501753856072,0.20339498350835572,0.606602575265838,0.04339742473416197,43.39742473416197,0.04339742473416197,43.39742473416197,0.4866356971296656,0.0,0.0,0.01336430287033441,13.36430287033441,True,18.833364735572534,0.0,18.833364735572534,kernel_Matern52_target0650_seed2026,BO,0.65,88,bo,matern,pi,2026,100,20,0.49515680014155805,0.21322289993986487,0.010777800111100078,0.7193063001614064,0.5365131613938402,5000,4000,1000,4.450921734672331,21.097207717307832,2.380653602225835,False,kernel,Matern 5/2,PI,100,1e-08
2806.474091146317,0.11649122172796875,0.12974324223474704,1.255182591220564,0.10597069830620658,0.36345198373169574,0.3732783117560906,0.047117776365624975,0.08498069209927728,0.08506086374018806,0.5323566102068861,0.2690396746339151,0.6301117019625536,0.019888298037446406,19.888298037446404,0.019888298037446406,19.888298037446404,0.4890808781169109,0.0,0.0,0.010919121883089078,10.919121883089078,True,3.9554439882629455,0.0,3.9554439882629455,kernel_Matern52_target0650_seed2026,BO,0.65,89,bo,matern,pi,2026,100,20,0.42314219987019897,0.2732669000979513,0.02038860018365085,0.7169748002197593,0.5407628101711557,5000,4000,1000,3.9554439882629455,19.888298037446404,10.919121883089078,True,kernel,Matern 5/2,PI,100,1e-08
3157.1259469941756,0.1131697528364241,0.14636669615521825,1.4123984189387433,0.10695222282825464,0.36005961502166267,0.47346455628405015,0.037627865246925976,0.132476274729195,0.13746613964624776,0.5650740942751549,0.2011923004332542,0.621790920437732,0.028209079562268036,28.209079562268037,0.028209079562268036,28.209079562268037,0.48437121088901,0.0,0.0,0.015628789110990027,15.628789110990027,True,7.957521697503682,0.0,7.957521697503682,kernel_Matern52_target0650_seed2026,BO,0.65,90,bo,matern,pi,2026,100,20,0.4537490999791771,0.2572992001660168,0.010037200059741735,0.7212213000748307,0.6701373100048376,5000,4000,1000,3.9554439882629455,19.888298037446404,10.919121883089078,False,kernel,Matern 5/2,PI,100,1e-08
3335.9767952705097,0.1,0.2236160239704022,1.4695601116306571,0.10647000141778304,0.3635732882950586,0.524564798648717,0.0,0.35318863991543487,0.156520037210219,0.5490000472594347,0.27146576590117144,0.6237324315237902,0.026267568476209813,26.267568476209814,0.026267568476209813,26.267568476209814,0.486600648002868,0.0,0.0,0.013399351997131992,13.399351997131992,True,6.899851536523715,0.0,6.899851536523715,kernel_Matern52_target0650_seed2026,BO,0.65,91,bo,matern,pi,2026,100,20,0.4184382001403719,0.216558099957183,0.011430000187829137,0.6465835000853986,0.6252053189235622,5000,4000,1000,3.9554439882629455,19.888298037446404,10.919121883089078,False,kernel,Matern 5/2,PI,100,1e-08
2560.6146642324456,0.12410178496356142,0.1263630282864161,1.1539759570029975,0.10812093206336404,0.36141342991985637,0.30303276120927014,0.06886224275303263,0.07532293796118887,0.05132531900099919,0.6040310687788013,0.2282685983971276,0.6390169082362867,0.01098309176371337,10.983091763713372,0.01098309176371337,10.983091763713372,0.4918216365062048,0.0,0.0,0.008178363493795193,8.178363493795192,True,1.2062830469014847,0.0,1.2062830469014847,kernel_Matern52_target0650_seed2026,BO,0.65,92,bo,matern,pi,2026,100,20,0.3672321999911219,0.1725443999748677,0.01121750008314848,0.5512132998555899,0.6282116017317397,5000,4000,1000,1.2062830469014847,10.983091763713372,8.178363493795192,True,kernel,Matern 5/2,PI,100,1e-08
2694.761851890921,0.1176981824585569,0.1671946870395411,1.094700753936246,0.11099972710320531,0.3621380922115055,0.3413605291116918,0.050566235595876835,0.19198482011297452,0.03156691797874871,0.6999909034401771,0.24276184423011066,0.6481075178336224,0.001892482166377607,1.892482166377607,0.001892482166377607,1.892482166377607,0.49518015330325876,0.0,0.0,0.004819846696741237,4.819846696741237,True,0.03581488750057281,0.0,0.03581488750057281,kernel_Matern52_target0650_seed2026,BO,0.65,93,bo,matern,pi,2026,100,20,0.3652240000665188,0.24306510016322136,0.009745999937877059,0.6182093000970781,0.5363144313271812,5000,4000,1000,0.03581488750057281,1.892482166377607,4.819846696741237,True,kernel,Matern 5/2,PI,100,1e-08
2513.71853773589,0.12641557177298057,0.21161561412671753,1.0546579356514154,0.10989502384541623,0.3622791493964532,0.28963386792454004,0.07547306220851589,0.3189017546477644,0.018219311883805118,0.6631674615138745,0.24558298792906513,0.6497135917530308,0.0002864082469692386,0.2864082469692386,0.0002864082469692386,0.2864082469692386,0.49570689348336605,0.0,0.0,0.004293106516633949,4.293106516633949,True,0.0008202968393199238,0.0,0.0008202968393199238,kernel_Matern52_target0650_seed2026,BO,0.65,94,bo,matern,pi,2026,100,20,0.35581630002707243,0.19675300014205277,0.01186790014617145,0.5645838999189436,0.526508319332787,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,True,kernel,Matern 5/2,PI,100,1e-08
2614.8978058270495,0.12171310698259064,0.23895100418673137,1.129730372003237,0.10916566647070178,0.3603513789503094,0.31854223023629985,0.062037448521687515,0.3970028691049468,0.043243457334412316,0.6388555490233926,0.20702757900618762,0.6436149234443338,0.006385076555666225,6.385076555666225,0.006385076555666225,6.385076555666225,0.4919208489274645,0.0,0.0,0.008079151072535484,8.079151072535485,True,0.4076920262171846,0.0,0.4076920262171846,kernel_Matern52_target0650_seed2026,BO,0.65,95,bo,matern,pi,2026,100,20,0.3742141998372972,0.23292410001158714,0.010420999955385923,0.6176980999298394,0.5607664659629829,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,False,kernel,Matern 5/2,PI,100,1e-08
2724.203186662631,0.1264043497059963,0.18449702975562465,1.1083143858385216,0.1096045147487079,0.36654540816438314,0.34977233904646604,0.0754409991599894,0.24142008501607048,0.036104795279507176,0.6534838249569301,0.3309081632876627,0.647812320684882,0.002187679315117985,2.187679315117985,0.002187679315117985,2.187679315117985,0.4974880025704449,0.0,0.0,0.0025119974295551017,2.5119974295551017,True,0.04785940785795097,0.0,0.04785940785795097,kernel_Matern52_target0650_seed2026,BO,0.65,96,bo,matern,pi,2026,100,20,0.364080399973318,0.2648897999897599,0.012656899867579341,0.6417766001541167,0.520699101992212,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,False,kernel,Matern 5/2,PI,100,1e-08
2610.6717367660012,0.12415474051186483,0.19737750040849739,1.0905643121196198,0.1087931445077156,0.36236501456859876,0.3173347819331433,0.06901354431961378,0.27822142973856395,0.03018810403987329,0.6264381502571865,0.24730029137197598,0.6444574482602503,0.005542551739749713,5.542551739749713,0.005542551739749713,5.542551739749713,0.4934078231051832,0.0,0.0,0.006592176894816781,6.592176894816781,True,0.3071987978780257,0.0,0.3071987978780257,kernel_Matern52_target0650_seed2026,BO,0.65,97,bo,matern,pi,2026,100,20,0.36769460001960397,0.21380679984577,0.012689299881458282,0.5943297001067549,0.5120952754309069,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,False,kernel,Matern 5/2,PI,100,1e-08
2716.4868511440336,0.12412632604761009,0.24047902920882328,1.1629736927181695,0.11000428246394484,0.3642546537026813,0.34756767175543823,0.06893236013602881,0.40136865488235224,0.05432456423938983,0.6668094154648282,0.2850930740536254,0.6472463594876254,0.002753640512374589,2.753640512374589,0.002753640512374589,2.753640512374589,0.4957583313660342,0.0,0.0,0.0042416686339658005,4.2416686339658005,True,0.07582536071390589,0.0,0.07582536071390589,kernel_Matern52_target0650_seed2026,BO,0.65,98,bo,matern,pi,2026,100,20,0.3710332000628114,0.2767246998846531,0.010875699808821082,0.6587817000690848,0.5647734436102084,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,False,kernel,Matern 5/2,PI,100,1e-08
2668.736845023227,0.11686897984620051,0.212997166536341,1.0683663989083376,0.11282658831244802,0.36453238970907725,0.3339248128637791,0.04819708527485858,0.3228490472466885,0.02278879963611254,0.7608862770816005,0.2906477941815448,0.6577178037184069,0.007717803718406913,7.717803718406913,0.0,0.0,0.5001287812149591,0.0001287812149590728,0.1287812149590728,-0.0001287812149590728,-0.1287812149590728,False,0.5956449423585557,0.006633840530533966,0.6022787828890896,kernel_Matern52_target0650_seed2026,BO,0.65,99,bo,matern,pi,2026,100,20,0.3677258000243455,0.20878880005329847,0.012715199962258339,0.5893689000513405,0.5220922135449478,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,False,kernel,Matern 5/2,PI,100,1e-08
2263.602939029918,0.25398339691300365,0.25501444703439535,1.2058103349536347,0.09365438459602199,0.3781396582825338,0.2181722682942624,0.43995256260858184,0.4428984200982724,0.06860344498454485,0.12181281986739989,0.5627931656506764,0.6152386224931925,0.03476137750680752,34.76137750680752,0.03476137750680752,34.76137750680752,0.4902880428660344,0.0,0.0,0.00971195713396561,9.71195713396561,True,12.08353366170784,0.0,12.08353366170784,kernel_Matern52_target0650_seed2026,BO,0.65,100,bo,matern,pi,2026,100,20,0.3280300002079457,0.2144842001143843,0.013155999826267362,0.555808300152421,0.5037735654997841,5000,4000,1000,0.0008202968393199238,0.2864082469692386,4.293106516633949,False,kernel,Matern 5/2,PI,100,1e-08
4823.599044428991,0.303247055359511,0.2910558892268489,2.5753147621355854,0.10282688154981535,0.3832364291414367,0.9495997269797117,0.5807058724557457,0.5458739692195682,0.5251049207118619,0.4275627183271788,0.6647285828287336,0.6031940399516126,0.04680596004838744,46.80596004838744,0.04680596004838744,46.80596004838744,0.5102049852677055,0.010204985267705524,10.204985267705524,-0.010204985267705524,-10.204985267705524,False,21.907978960512413,41.65668972563472,63.56466868614713,kernel_Matern52_target0650_seed2027,BO,0.65,1,initial_lhs,matern,pi,2027,100,20,0.4812872000038624,0.0,0.0,0.48135540005750954,,0,0,0,63.56466868614713,,,True,kernel,Matern 5/2,PI,100,1e-08
2847.8870147399134,0.1241278679151615,0.3526842089972122,3.2365228375265054,0.1004865889738777,0.35904429881627203,0.38511057563997525,0.06893676547189001,0.7219548828491776,0.7455076125088351,0.34955296579592343,0.1808859763254407,0.5825116236261181,0.06748837637388194,67.48837637388195,0.06748837637388194,67.48837637388195,0.6580681134206259,0.15806811342062588,158.06811342062588,-0.15806811342062588,-158.06811342062588,False,45.54680945582746,9994.211392142339,10039.758201598166,kernel_Matern52_target0650_seed2027,BO,0.65,2,initial_lhs,matern,pi,2027,100,20,0.49386370019055903,0.0,0.0,0.4939172000158578,,0,0,0,63.56466868614713,,,False,kernel,Matern 5/2,PI,100,1e-08
