Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
4937.431473683956,0.2637796461772387,0.1941287796080743,1.7244015260557894,0.11985091963938288,0.3892410205768142,0.982123278195416,0.46794184622068197,0.2689393703087837,0.2414671753519298,0.9950306546460963,0.7848204115362833,0.6595163572894677,0.009516357289467647,9.516357289467647,0.0,0.0,0.5204801629761965,0.02048016297619648,20.480162976196482,-0.02048016297619648,-20.480162976196482,False,0.9056105606080402,167.77483021262765,168.6804407732357,alpha_alpha1em03_target0650_seed2027,BO,0.65,7,initial_lhs,rbf,pi,2027,100,20,0.6052190000191331,0.0,0.0,0.6052782000042498,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
3211.464127425917,0.10460046307215375,0.44403450416128276,2.997473684167904,0.10054036184524463,0.3557696736979401,0.4889897506931192,0.013144180206153544,0.9829557261750936,0.6658245613893012,0.3513453948414877,0.11539347395880202,0.5815263041941532,0.06847369580584683,68.47369580584683,0.06847369580584683,68.47369580584683,0.6103987698562531,0.11039876985625308,110.39876985625308,-0.11039876985625308,-110.39876985625308,False,46.88647017311646,4875.155354309573,4922.04182448269,alpha_alpha1em03_target0650_seed2027,BO,0.65,8,initial_lhs,rbf,pi,2027,100,20,0.566821499960497,0.0,0.0,0.5668755997903645,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2663.1007788617453,0.4028537292587704,0.3819252709298506,2.129318271724999,0.11613634678171447,0.37178704880942337,0.332314508246213,0.8652963693107727,0.8055007740852875,0.37643942390833296,0.8712115593904828,0.43574097618846774,0.6318352331483287,0.018164766851671343,18.164766851671345,0.018164766851671343,18.164766851671345,0.5010647318009469,0.0010647318009469053,1.0647318009469053,-0.0010647318009469053,-1.0647318009469053,False,3.2995875477557806,0.4534615231790562,3.7530490709348365,alpha_alpha1em03_target0650_seed2027,BO,0.65,9,initial_lhs,rbf,pi,2027,100,20,0.3896991000510752,0.0,0.0,0.3897492999676615,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
1732.8043246952775,0.20141175650707938,0.40229237631220427,2.6580311686685882,0.10389725778053013,0.3695898720443256,0.06651552134150784,0.28974787573451255,0.863692503749155,0.5526770562228628,0.4632419260176711,0.39179744088651125,0.6231967693844458,0.02680323061555423,26.80323061555423,0.02680323061555423,26.80323061555423,0.5643108821428234,0.06431088214282343,64.31088214282343,-0.06431088214282343,-64.31088214282343,False,7.184131714305836,1654.35582479525,1661.5399565095559,alpha_alpha1em03_target0650_seed2027,BO,0.65,10,initial_lhs,rbf,pi,2027,100,20,0.40423869993537664,0.0,0.0,0.4042907999828458,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2172.6987906137074,0.27696433395624764,0.14122602146372398,3.5343942510840822,0.09621742244113055,0.3635788224630891,0.1921996544610593,0.5056123827321362,0.11778863275349707,0.844798083694694,0.20724741470435176,0.2715764492617815,0.5698523921437839,0.08014760785621611,80.14760785621611,0.08014760785621611,80.14760785621611,0.503427775384257,0.0034277753842569814,3.4277753842569814,-0.0034277753842569814,-3.4277753842569814,False,64.23639045073794,4.699857633967238,68.93624808470518,alpha_alpha1em03_target0650_seed2027,BO,0.65,11,initial_lhs,rbf,pi,2027,100,20,0.43610900011844933,0.0,0.0,0.43615949992090464,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
4577.702198620624,0.34817482938834987,0.2134768762048799,3.88763809738047,0.11802507958015433,0.37993879678820186,0.8793434853201783,0.709070941109571,0.3242196462996569,0.9625460324601567,0.9341693193384778,0.5987759357640365,0.6138780551331061,0.03612194486689391,36.121944866893905,0.03612194486689391,36.121944866893905,0.5276968849554134,0.027696884955413448,27.69688495541345,-0.027696884955413448,-27.69688495541345,False,13.04794900966923,306.8469744933631,319.8949235030324,alpha_alpha1em03_target0650_seed2027,BO,0.65,12,initial_lhs,rbf,pi,2027,100,20,0.509396799840033,0.0,0.0,0.5094475001096725,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2336.2336662200187,0.4206897541639716,0.33634183375418736,1.046763461340352,0.11161581311294215,0.3533151604494096,0.23892390463429097,0.9162564404684902,0.675262382154821,0.015587820446784023,0.7205271037647385,0.06630320898819178,0.6237738707859197,0.026226129214080296,26.226129214080295,0.026226129214080296,26.226129214080295,0.48037692983414987,0.0,0.0,0.01962307016585013,19.62307016585013,True,6.87809853553636,0.0,6.87809853553636,alpha_alpha1em03_target0650_seed2027,BO,0.65,13,initial_lhs,rbf,pi,2027,100,20,0.26620769989676774,0.0,0.0,0.26625950005836785,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
3010.209959771822,0.2529661322194695,0.2980842328488004,1.8027326402583304,0.11398126841842582,0.3760101585050454,0.4314885599348063,0.4370460920556273,0.5659549509965727,0.2675775467527768,0.7993756139475277,0.5202031701009076,0.6444356345674539,0.005564365432546126,5.564365432546126,0.005564365432546126,5.564365432546126,0.5111463634346539,0.011146363434653916,11.146363434653917,-0.011146363434653916,-11.146363434653917,False,0.30962162666914234,49.69656712695594,50.00618875362508,alpha_alpha1em03_target0650_seed2027,BO,0.65,14,initial_lhs,rbf,pi,2027,100,20,0.40738350013270974,0.0,0.0,0.40743019990623,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2499.5606177697446,0.32821720683273914,0.2724010653095761,3.772050365415063,0.10746115620586588,0.36112891921677137,0.2855887479342128,0.6520491623792547,0.49257447231307444,0.9240167884716876,0.5820385401955293,0.2225783843354272,0.584997696305722,0.06500230369427806,65.00230369427807,0.06500230369427806,65.00230369427807,0.4984789004384969,0.0,0.0,0.001521099561503092,1.521099561503092,True,42.25299485563155,0.0,42.25299485563155,alpha_alpha1em03_target0650_seed2027,BO,0.65,15,initial_lhs,rbf,pi,2027,100,20,0.4461908000521362,0.0,0.0,0.44623810006305575,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
3643.8137527249955,0.2260475855343451,0.42803127439678224,3.312726044778331,0.09792811490895643,0.38582640867146284,0.6125182150642845,0.36013595866955744,0.9372322125622349,0.770908681592777,0.26427049696521465,0.716528173429257,0.5952730525921074,0.054726947407892634,54.72694740789264,0.054726947407892634,54.72694740789264,0.5578747128307513,0.057874712830751296,57.87471283075129,-0.057874712830751296,-57.87471283075129,False,29.950387725862463,1339.7929540967716,1369.743341822634,alpha_alpha1em03_target0650_seed2027,BO,0.65,16,initial_lhs,rbf,pi,2027,100,20,0.5226089998614043,0.0,0.0,0.52265809988603,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
4132.877335908175,0.3872506280962008,0.12311612679173894,1.447547831197829,0.09127773765915725,0.39196248584993754,0.7522506674023359,0.8207160802748596,0.06604607654782556,0.14918261039927636,0.04259125530524184,0.8392497169987501,0.5984798361353517,0.051520163864648305,51.5201638646483,0.051520163864648305,51.5201638646483,0.4908673300315941,0.0,0.0,0.009132669968405893,9.132669968405892,True,26.54327284640213,0.0,26.54327284640213,alpha_alpha1em03_target0650_seed2027,BO,0.65,17,initial_lhs,rbf,pi,2027,100,20,0.3785278999712318,0.0,0.0,0.37857850012369454,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
1959.5420632406904,0.14869041265399424,0.17724593774958297,3.6768141036488657,0.1056931276421194,0.39443688466210397,0.131297732354483,0.1391154647256978,0.22070267928452272,0.8922713678829552,0.5231042547373133,0.8887376932420794,0.634806401718697,0.015193598281303067,15.193598281303068,0.015193598281303067,15.193598281303068,0.6554266776760759,0.15542667767607588,155.42667767607588,-0.15542667767607588,-155.42667767607588,False,2.308454287336155,9662.980853369114,9665.28930765645,alpha_alpha1em03_target0650_seed2027,BO,0.65,18,initial_lhs,rbf,pi,2027,100,20,0.44167479989118874,0.0,0.0,0.44172420003451407,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
4326.014421362195,0.32710325110449434,0.11693770472239352,1.522349816402572,0.09283114857873091,0.3987086663656658,0.80743269181777,0.6488664317271268,0.048393442063981475,0.17411660546752397,0.09437161929103047,0.9741733273133164,0.6093410706151097,0.04065892938489035,40.65892938489035,0.04065892938489035,40.65892938489035,0.49976083734882804,0.0,0.0,0.00023916265117196467,0.23916265117196467,True,16.531485387255,0.0,16.531485387255,alpha_alpha1em03_target0650_seed2027,BO,0.65,19,initial_lhs,rbf,pi,2027,100,20,0.4147664001211524,0.0,0.0,0.4148129001259804,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
3409.4161235060774,0.17340667338393242,0.15616269574309752,2.8901476464465206,0.10919188872857868,0.3742137766125357,0.5455474638588792,0.20973335252552122,0.16046484498027863,0.6300492154821735,0.639729624285956,0.4842755322507136,0.6124872650784946,0.03751273492150542,37.51273492150542,0.03751273492150542,37.51273492150542,0.5782414747628913,0.07824147476289134,78.24147476289134,-0.07824147476289134,-78.24147476289134,False,14.072052812911322,2448.691349228865,2462.7634020417763,alpha_alpha1em03_target0650_seed2027,BO,0.65,20,initial_lhs,rbf,pi,2027,100,20,0.47810239996761084,0.0,0.0,0.47815100010484457,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2130.711210067784,0.100543697701532,0.3658257502413572,1.7763715315760196,0.11181467959736019,0.39459775927399,0.1802032028765097,0.0015534220043771363,0.7595021435467348,0.25879051052533986,0.7271559865786733,0.8919551854797995,0.6838705067108887,0.03387050671088865,33.87050671088865,0.0,0.0,0.5522973304663287,0.05229733046632867,52.297330466328674,-0.05229733046632867,-52.297330466328674,False,11.47211224852353,1094.0043095617555,1105.476421810279,alpha_alpha1em03_target0650_seed2027,BO,0.65,21,bo,rbf,pi,2027,100,20,0.3715667000506073,0.04385389992967248,0.0026197999250143766,0.41813930007629097,0.6721101957467305,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
3640.806098462347,0.20988422719692335,0.3622088581653571,1.3059018668406392,0.11087691526153154,0.36418762397290144,0.6116588852749564,0.3139549348483524,0.7491681661867345,0.10196728894687973,0.695897175384385,0.2837524794580295,0.6344297518233186,0.0155702481766814,15.5702481766814,0.0155702481766814,15.5702481766814,0.48950829561603304,0.0,0.0,0.01049170438396696,10.49170438396696,True,2.424326282834505,0.0,2.424326282834505,alpha_alpha1em03_target0650_seed2027,BO,0.65,22,bo,rbf,pi,2027,100,20,0.4250940999481827,0.025314300088211894,0.003992700017988682,0.4545188001357019,0.40255901680672307,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
1818.2661286686634,0.1678932774458235,0.22916051587981764,1.6974923123614478,0.11453549008295098,0.37604098960983007,0.09093317961961811,0.1939807927023528,0.36903004537090756,0.2324974374538159,0.8178496694316995,0.5208197921966013,0.6727706570467341,0.02277065704673409,22.770657046734087,0.0,0.0,0.5318907763437473,0.03189077634374726,31.890776343747262,-0.03189077634374726,-31.890776343747262,False,5.185028223399808,406.80864632276405,411.99367454616385,alpha_alpha1em03_target0650_seed2027,BO,0.65,23,bo,rbf,pi,2027,100,20,0.3565606002230197,0.0801540999673307,0.003195800120010972,0.44003330008126795,0.9999998569053427,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2028.867030987155,0.17043410125995245,0.31055638747442926,2.7465483783357048,0.11714023226854214,0.3556716517734698,0.15110486599633,0.20124028931414983,0.6015896784983694,0.5821827927785682,0.9046744089514048,0.11343303546939631,0.6337314282099085,0.016268571790091557,16.268571790091556,0.016268571790091557,16.268571790091556,0.613350915097653,0.11335091509765305,113.35091509765304,-0.11335091509765305,-113.35091509765304,False,2.6466642808936283,5139.37198139014,5142.0186456710335,alpha_alpha1em03_target0650_seed2027,BO,0.65,24,bo,rbf,pi,2027,100,20,0.43582879984751344,0.11786090000532568,0.004172999877482653,0.5580158999655396,0.9999998978655209,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
2599.4420487238367,0.1659582138228633,0.2328360963082369,1.131873940856058,0.11484800744197986,0.39714446444366847,0.31412629963538197,0.1884520394938951,0.37953170373781975,0.043957980285352694,0.8282669147326619,0.9428892888733692,0.6915858763289726,0.04158587632897259,41.585876328972596,0.0,0.0,0.534512952999424,0.03451295299942403,34.51295299942403,-0.03451295299942403,-34.51295299942403,False,17.293851100486027,476.45756989618087,493.7514209966669,alpha_alpha1em03_target0650_seed2027,BO,0.65,25,bo,rbf,pi,2027,100,20,0.38979240017943084,0.07843220001086593,0.004488099832087755,0.4728415000718087,0.8712250437138549,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,alpha,RBF,PI,100,0.001,1e-03
4594.952741950239,0.1670120012830481,0.3304829666156343,1.5975583379119231,0.11380447508073499,0.3712298277526817,0.8842722119857827,0.1914628608087089,0.6585227617589552,0.19918611263730768,0.7934825026911667,0.4245965550536347,0.6368937062514525,0.013106293748547548,13.106293748547548,0.013106293748547548,13.106293748547548,0.49690242443030497,0.0,0.0,0.0030975755696950324,3.0975755696950324,True,1.7177493582321655,0.0,1.7177493582321655,alpha_alpha1em03_target0650_seed2027,BO,0.65,26,bo,rbf,pi,2027,100,20,0.4801113000139594,0.110904699889943,0.002942899940535426,0.5940765999257565,0.9856732761554231,5000,4000,1000,1.7177493582321655,13.106293748547548,3.0975755696950324,True,alpha,RBF,PI,100,0.001,1e-03
4384.993377671431,0.18573254756736435,0.31355185556274395,1.5617335942052915,0.11757316766381448,0.37076389710747487,0.8242838221918374,0.2449501359067553,0.6101481587506971,0.18724453140176386,0.9191055887938163,0.4152779421494972,0.6465466100995255,0.0034533899004745017,3.4533899004745017,0.0034533899004745017,3.4533899004745017,0.5009406660334619,0.0009406660334618788,0.9406660334618788,-0.0009406660334618788,-0.9406660334618788,False,0.11925901804699289,0.3539410346035618,0.4732000526505547,alpha_alpha1em03_target0650_seed2027,BO,0.65,27,bo,rbf,pi,2027,100,20,0.4722067001275718,0.09170840005390346,0.0030588998924940825,0.5670852998737246,0.7990574038476528,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,True,alpha,RBF,PI,100,0.001,1e-03
4722.013896393214,0.16638219714988683,0.26694624597664185,1.72467812630136,0.11356589321805251,0.37127673460198796,0.9205753989694897,0.18966342042824808,0.47698927421897663,0.24155937543378664,0.7855297739350836,0.4255346920397591,0.6325620169979892,0.017437983002010826,17.437983002010824,0.017437983002010826,17.437983002010824,0.4995493043745443,0.0,0.0,0.0004506956254556882,0.4506956254556882,True,3.0408325117841852,0.0,3.0408325117841852,alpha_alpha1em03_target0650_seed2027,BO,0.65,28,bo,rbf,pi,2027,100,20,0.4910569000057876,0.08349720016121864,0.0036989999935030937,0.5783700000029057,0.7465458193855209,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
2238.4079571737793,0.3027145894205233,0.1142442924457414,3.397445039215608,0.11468464276526988,0.3521399400820502,0.21097370204965127,0.5791845412014953,0.04069797841640399,0.7991483464052026,0.8228214255089962,0.042798801641004025,0.59742997150795,0.05257002849205006,52.57002849205006,0.05257002849205006,52.57002849205006,0.5074314009481804,0.0074314009481804,7.4314009481804,-0.0074314009481804,-7.4314009481804,False,27.63607895654955,22.090288021046618,49.72636697759617,alpha_alpha1em03_target0650_seed2027,BO,0.65,29,bo,rbf,pi,2027,100,20,0.4260586998425424,0.11330590001307428,0.0035801001358777285,0.5430582999251783,0.9986243694737565,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
2845.939289786894,0.28777753467784273,0.3719005417064669,3.8174980746385963,0.11897053731976344,0.36155979680292877,0.38455408279625547,0.5365072419366934,0.7768586905899054,0.9391660248795322,0.9656845773254482,0.23119593605857525,0.6099457416795313,0.040054258320468716,40.05425832046872,0.040054258320468716,40.05425832046872,0.5317223088450208,0.03172230884502081,31.72230884502081,-0.03172230884502081,-31.72230884502081,False,16.04343609602837,402.5219513835542,418.56538747958257,alpha_alpha1em03_target0650_seed2027,BO,0.65,30,bo,rbf,pi,2027,100,20,0.4856328999157995,0.11549589992500842,0.0032138999085873365,0.6044606999494135,0.9990175770810125,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3119.9703008208744,0.26050594130032423,0.24264531922723576,3.872611319642819,0.11108808855469515,0.367207742137665,0.46284865737739267,0.45858840371521203,0.40755805493495934,0.9575371065476064,0.7029362851565054,0.3441548427533001,0.5965788769967244,0.05342112300327562,53.42112300327562,0.05342112300327562,53.42112300327562,0.5406700212902639,0.04067002129026387,40.67002129026387,-0.04067002129026387,-40.67002129026387,False,28.538163829311028,661.6202527002064,690.1584165295174,alpha_alpha1em03_target0650_seed2027,BO,0.65,31,bo,rbf,pi,2027,100,20,0.5232811998575926,0.13147970009595156,0.004487099824473262,0.6594078000634909,0.9999977098086401,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4254.555374018725,0.187846923562961,0.34482807825834505,1.5878364575343535,0.11766305070311199,0.3702943927147981,0.7870158211482072,0.25099121017988857,0.6995087950238431,0.19594548584478452,0.9221016901037331,0.40588785429596164,0.6464512826661213,0.003548717333878737,3.548717333878737,0.003548717333878737,3.548717333878737,0.5009897132679392,0.000989713267939174,0.989713267939174,-0.000989713267939174,-0.989713267939174,False,0.1259339471577141,0.3918129410939357,0.5177468882516498,alpha_alpha1em03_target0650_seed2027,BO,0.65,32,bo,rbf,pi,2027,100,20,0.49376170011237264,0.105073899962008,0.0031537001486867666,0.6021175000350922,0.9448523749362482,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
2878.922844678509,0.16662950989710673,0.1446168479320119,2.376528455348734,0.10910121327968525,0.39240625333784074,0.3939779556224312,0.19037002827744776,0.12747670837717684,0.45884281844957797,0.6367071093228417,0.8481250667568142,0.6426404022571317,0.007359597742868318,7.359597742868318,0.007359597742868318,7.359597742868318,0.5688340096580635,0.06883400965806352,68.83400965806352,-0.06883400965806352,-68.83400965806352,False,0.5416367893683244,1895.248354242553,1895.7899910319213,alpha_alpha1em03_target0650_seed2027,BO,0.65,33,bo,rbf,pi,2027,100,20,0.454391400096938,0.11735019995830953,0.00522859999909997,0.5771085999440402,0.6167806391927654,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4243.810057570605,0.17130291533647227,0.33462620002823273,1.8879505166851187,0.11577993269398304,0.3669805103566487,0.7839457307344584,0.20372261524706362,0.6703605715092363,0.2959835055617062,0.8593310897994348,0.3396102071329742,0.6335521647587667,0.016447835241233277,16.44783524123328,0.016447835241233277,16.44783524123328,0.5047301365092598,0.004730136509259797,4.730136509259797,-0.004730136509259797,-4.730136509259797,False,2.7053128412275536,8.949676558492982,11.654989399720534,alpha_alpha1em03_target0650_seed2027,BO,0.65,34,bo,rbf,pi,2027,100,20,0.49953559995628893,0.12420449987985194,0.003734700148925185,0.6276325001381338,0.9731179369763162,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4483.576397346547,0.16990706035266623,0.30745251989614936,1.7060361660249634,0.11979657251363124,0.36631105668921954,0.8524503992418707,0.19973445815047491,0.5927214854175696,0.23534538867498783,0.993219083787708,0.326221133784391,0.644186448044967,0.0058135519550329695,5.8135519550329695,0.0058135519550329695,5.8135519550329695,0.5020060918086019,0.0020060918086018953,2.0060918086018953,-0.0020060918086018953,-2.0060918086018953,False,0.33797386333867663,1.6097617378158493,1.947735601154526,alpha_alpha1em03_target0650_seed2027,BO,0.65,35,bo,rbf,pi,2027,100,20,0.68538250005804,0.1550726001150906,0.003839799901470542,0.8444309998303652,0.966968111017399,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3180.713717664655,0.20891689487361648,0.14734587463745363,3.840558047609844,0.10802525192240925,0.36428101787692146,0.48020391933275863,0.3111911282103328,0.13527392753558176,0.9468526825366147,0.6008417307469753,0.2856203575384296,0.589785012293063,0.060214987706937007,60.21498770693701,0.060214987706937007,60.21498770693701,0.5687599402559693,0.06875994025596932,68.75994025596933,-0.06875994025596932,-68.75994025596933,False,36.25844744546574,1891.1717536017882,1927.4302010472538,alpha_alpha1em03_target0650_seed2027,BO,0.65,36,bo,rbf,pi,2027,100,20,0.6094179998617619,0.10608169995248318,0.0040108999237418175,0.7196693001314998,0.9999631666795967,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4311.889105990186,0.16804566656135062,0.2870950348648214,1.7809520220303037,0.11976858392983948,0.36308130657082427,0.8033968874257675,0.1944161901752875,0.5345572424709183,0.26031734067676787,0.9922861309946494,0.2616261314164855,0.6393138232310288,0.010686176768971212,10.686176768971212,0.010686176768971212,10.686176768971212,0.5015634257151506,0.001563425715150557,1.563425715150557,-0.001563425715150557,-1.563425715150557,False,1.141943739377,0.9777199867176123,2.119663726094612,alpha_alpha1em03_target0650_seed2027,BO,0.65,37,bo,rbf,pi,2027,100,20,0.50636180001311,0.23706519999541342,0.004554500104859471,0.7483716998249292,0.9015238451209011,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3381.785774801425,0.22429676923215863,0.194649861854117,2.971914826362615,0.09282305808695761,0.35857098385651504,0.5376530785146928,0.35513362637759616,0.2704281767260486,0.6573049421208718,0.0941019362319202,0.17141967713030049,0.5595187598793382,0.09048124012066183,90.48124012066184,0.09048124012066183,90.48124012066184,0.5149407308069769,0.014940730806976887,14.940730806976887,-0.014940730806976887,-14.940730806976887,False,81.86854813772862,89.2901748186193,171.15872295634793,alpha_alpha1em03_target0650_seed2027,BO,0.65,38,bo,rbf,pi,2027,100,20,0.5523270999547094,0.1687642999459058,0.004424000158905983,0.7256608998868614,0.9816372241244791,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4127.286414453381,0.18446394352130274,0.1060123891023254,2.2091259938937498,0.11588365004946902,0.37492945872290606,0.7506532612723946,0.24132555291800784,0.017178254578072538,0.4030419979645832,0.8627883349823005,0.4985891744581207,0.6326107393781257,0.017389260621874292,17.389260621874293,0.017389260621874292,17.389260621874293,0.5255259543754501,0.025525954375450133,25.525954375450134,-0.025525954375450133,-25.525954375450134,False,3.0238638497546786,260.62973871102474,263.6536025607794,alpha_alpha1em03_target0650_seed2027,BO,0.65,39,bo,rbf,pi,2027,100,20,0.5569775998592377,0.19329050020314753,0.0043491998221725225,0.7547924998216331,0.8986616968561278,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4619.049973382014,0.2209900155230572,0.16915631992843044,2.407512429325919,0.11682233439534767,0.36038860659333144,0.891157135252004,0.3456857586373062,0.19758948550980127,0.46917080977530634,0.8940778131782556,0.20777213186662857,0.6144282436922308,0.03557175630776921,35.571756307769206,0.03557175630776921,35.571756307769206,0.5115514215912614,0.011551421591261435,11.551421591261434,-0.011551421591261435,-11.551421591261434,False,12.653498468193185,53.37413631162434,66.02763477981753,alpha_alpha1em03_target0650_seed2027,BO,0.65,40,bo,rbf,pi,2027,100,20,0.5184773998335004,0.23021059995517135,0.004245799966156483,0.7530576998833567,0.9995744540848951,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4334.4948454270225,0.22817250978119188,0.28280664433221325,2.7909272909135403,0.11464287108401304,0.38889301689026073,0.8098556701220064,0.36620717080340537,0.522304698092038,0.5969757636378468,0.8214290361337683,0.7778603378052144,0.6341578366788241,0.01584216332117594,15.842163321175939,0.01584216332117594,15.842163321175939,0.5555029266880116,0.0555029266880116,55.5029266880116,-0.0555029266880116,-55.5029266880116,False,2.509741386948123,1232.2299483739162,1234.7396897608644,alpha_alpha1em03_target0650_seed2027,BO,0.65,41,bo,rbf,pi,2027,100,20,0.5197698001284152,0.23317070002667606,0.004900200059637427,0.7579512000083923,0.9943634817802757,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4351.1350241225955,0.1684576454124315,0.24083840960626676,1.744505341502331,0.09616358037316658,0.35062084419966566,0.8146100068921703,0.19559327260694714,0.40239545601790505,0.24816844716744368,0.20545267910555298,0.012416883993313643,0.5722982300839842,0.07770176991601585,77.70176991601585,0.07770176991601585,77.70176991601585,0.4608961279807601,0.0,0.0,0.03910387201923993,39.10387201923993,True,60.375650480814656,0.0,60.375650480814656,alpha_alpha1em03_target0650_seed2027,BO,0.65,42,bo,rbf,pi,2027,100,20,0.5345254000276327,0.16762929991818964,0.004798500100150704,0.7070794999599457,0.9913872979887393,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4417.595462133115,0.17054497993167894,0.3249844234201974,1.6716669681323544,0.11540272437413246,0.37670461060851484,0.8335987034666043,0.20155708551908266,0.6428126383434211,0.22388898937745141,0.8467574791377487,0.5340922121702969,0.644896774044272,0.005103225955727986,5.103225955727986,0.005103225955727986,5.103225955727986,0.5065001229901169,0.00650012299011693,6.50012299011693,-0.00650012299011693,-6.50012299011693,False,0.2604291515521581,16.900639554658664,17.161068706210823,alpha_alpha1em03_target0650_seed2027,BO,0.65,43,bo,rbf,pi,2027,100,20,0.549886500230059,0.1823355001397431,0.0050963000394403934,0.7374616998713464,0.6113845157895317,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
