Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
447.2957722203127,2205.7001213809526,64.02185359505265,0.107154428607448,0.4305564899158297,0.1449842586118516,2.165623689189397,0.0402002255050783,0.389913068480894,0.4385383277593809,0.4393116229298177,0.004805296249147979,4.805296249147979,0.000773295170436783,0.773295170436783,0.000773295170436783,0.773295170436783,True,True,0.0,0.0
1493.1582307660108,1122.262523510558,26.6649490728031,0.064730263197094,0.3176670379282393,0.2117804849708817,2.9398360110430337,0.0767196271062625,0.4173935943183662,0.5212526316107048,0.5220228752033845,0.004389141683360917,4.389141683360918,0.0007702435926797424,0.7702435926797424,0.0007702435926797424,0.7702435926797424,False,False,0.021252631610704786,0.02202287520338453
1062.669682173886,1202.3267798386755,24.93384711840919,0.2466966078599464,0.367187218127745,0.2717992020852176,3.300266867241194,0.0840594053230785,0.4312113406572662,0.5284481645667123,0.5276853139156024,0.005737031769868577,5.737031769868577,-0.0007628506511099253,-0.7628506511099253,0.0007628506511099253,0.7628506511099253,False,False,0.028448164566712286,0.02768531391560236
1113.8592902084692,2282.1447118113547,18.33706410980109,0.2163432243883158,0.5147018552783774,0.07259808384074179,1.6402844172868,0.0990556101796165,0.4142804870685526,0.5208115959010481,0.5200499752212683,0.005872354662904742,5.872354662904742,-0.0007616206797798064,-0.7616206797798064,0.0007616206797798064,0.7616206797798064,False,False,0.020811595901048086,0.02004997522126828
156.9390213959647,1998.073662269356,78.85927673409905,0.1317819608791964,0.6208439452763154,0.058763788563348796,5.163145778057778,0.1004221437138376,0.3741652488624466,0.4751656917162767,0.475923904121659,0.006765205970430423,6.765205970430423,0.0007582124053823192,0.7582124053823192,0.0007582124053823192,0.7582124053823192,True,True,0.0,0.0
1271.643532006472,2685.033419360844,17.71745938095004,0.0988700084501687,0.2155294099317496,0.1664697004835237,3.503712751903523,0.0954511638920461,0.3509106075463653,0.5173498630912908,0.5180963824704657,0.003014902147091237,3.014902147091237,0.0007465193791749147,0.7465193791749147,0.0007465193791749147,0.7465193791749147,False,False,0.01734986309129083,0.018096382470465744
1228.738360097553,4668.206616676849,19.655388525240816,0.058054644023139895,0.233101683012609,0.1645388268004426,1.5389724105424207,0.1153083060074807,0.367259297761738,0.4998451599400341,0.4990992341644633,0.0033860177108339376,3.3860177108339378,-0.0007459257755708104,-0.7459257755708104,0.0007459257755708104,0.7459257755708104,True,True,0.0,0.0
1114.043086606712,2277.0139412579097,20.858618859959606,0.1194423697635178,0.12546130006507183,0.1340206830986837,2.526307195769424,0.0979682568397574,0.3912143737618935,0.6146072851538934,0.6138676374301015,0.0030767968209706805,3.0767968209706806,-0.0007396477237918697,-0.7396477237918697,0.0007396477237918697,0.7396477237918697,False,False,0.1146072851538934,0.11386763743010153
803.875284189018,4177.432977241151,24.845370144511747,0.0704238891261785,0.4483438648376867,0.1767810556146251,3.930402678830302,0.093250029318634,0.3942431953322509,0.4959339442608972,0.4952018039012206,0.004061416827015653,4.061416827015653,-0.0007321403596766141,-0.7321403596766141,0.0007321403596766141,0.7321403596766141,True,True,0.0,0.0
1158.7569962417638,4591.974475314419,19.25589078211128,0.1190895823424654,0.2405654763046515,0.390592781037538,2.890608741298978,0.1179096103970474,0.3639216391496452,0.5309030711718683,0.5301754026755369,0.0032347898151375335,3.2347898151375336,-0.000727668496331435,-0.727668496331435,0.000727668496331435,0.727668496331435,False,False,0.0309030711718683,0.030175402675536867
1271.7765043760674,1017.9630517535306,33.01220100167529,0.1287924800427921,0.6741117367656833,0.2832126458436796,3.0222827806961114,0.119105503397756,0.383085431007085,0.5037946460437671,0.5045162700839001,0.006143040366607681,6.14304036660768,0.0007216240401329843,0.7216240401329843,0.0007216240401329843,0.7216240401329843,False,False,0.0037946460437671137,0.004516270083900098
1018.4914666338892,3038.080453163888,22.578375597348362,0.0557012212800887,0.4396861060684046,0.11828986101766459,2.626426430184301,0.0901928412076759,0.3909138765468918,0.4893271357682661,0.49004719021647264,0.0035500878720834492,3.5500878720834494,0.000720054448206553,0.720054448206553,0.000720054448206553,0.720054448206553,True,True,0.0,0.0
1128.3421963164906,4211.935926200149,22.503762621571973,0.1107864525643085,0.1938711804198462,0.1595803899945599,2.932299106810504,0.1161093957986783,0.3669846269952805,0.5609451411697775,0.5616629326568954,0.0031167467094835115,3.1167467094835115,0.0007177914871179247,0.7177914871179247,0.0007177914871179247,0.7177914871179247,False,False,0.06094514116977745,0.061662932656895375
304.4364197539617,2789.3079606763504,24.595808579670603,0.0857689953955815,0.5121024971375668,0.06073001695597971,6.351486982012264,0.0796801211354799,0.3999879969965981,0.4818178356647542,0.4811004910313478,0.004617056949745376,4.6170569497453755,-0.000717344633406447,-0.717344633406447,0.000717344633406447,0.717344633406447,True,True,0.0,0.0
724.9629598784531,4728.199550128168,58.18309096258376,0.1993850167167307,0.350534635835501,0.3552055798095643,5.844538364647293,0.0349018207177903,0.4018984759545437,0.4509588623649892,0.4516700494297271,0.006507453275301706,6.507453275301706,0.0007111870647378837,0.7111870647378837,0.0007111870647378837,0.7111870647378837,True,True,0.0,0.0
583.4232262957967,3233.0776920609987,40.97780089600219,0.2448513327857893,0.6104349861619801,0.2725934335815567,1.6164500605428045,0.0481741616104582,0.3906959173410453,0.4392699653403102,0.43997297200489494,0.005667161138112475,5.667161138112475,0.0007030066645847266,0.7030066645847266,0.0007030066645847266,0.7030066645847266,True,True,0.0,0.0
637.0910923658271,603.8058324408303,56.33498454062616,0.1666711681432189,0.6207317396863243,0.4714189574501916,4.407062990205396,0.1100235035023438,0.3982676061259557,0.5065483997299575,0.5072479982990746,0.006864395669538908,6.864395669538909,0.0006995985691171658,0.6995985691171658,0.0006995985691171658,0.6995985691171658,False,False,0.006548399729957466,0.007247998299074632
1374.661851683834,603.338251250073,34.62683220410098,0.2185776528398971,0.7935688738931574,0.2176039055570315,1.4669279718926367,0.0607947716772302,0.4150604079746053,0.4756327593015511,0.47493349063329404,0.00895775255785485,8.95775255785485,-0.0006992686682570359,-0.6992686682570359,0.0006992686682570359,0.6992686682570359,True,True,0.0,0.0
112.04846482242124,803.5883932897132,40.95020039404236,0.0767195410526375,0.471015177625345,0.1470693941436239,5.467721853518003,0.0920808571444508,0.4172149356159518,0.5193602409676518,0.5186616335660832,0.00595900138729102,5.9590013872910195,-0.0006986074015685739,-0.6986074015685739,0.0006986074015685739,0.6986074015685739,False,False,0.019360240967651765,0.01866163356608319
811.3887394187948,2725.0254547973564,19.66840937612269,0.0854941867975057,0.39647926980196,0.2483512832046079,3.752497470062036,0.1194232715790213,0.3862103461243705,0.5208980047886635,0.5202041871449596,0.0032144031998788476,3.2144031998788476,-0.000693817643703909,-0.693817643703909,0.000693817643703909,0.693817643703909,False,False,0.02089800478866355,0.02020418714495964
1238.887307144678,4333.174318638261,43.48595117116232,0.2349153067722757,0.2598938304588548,0.0871721038708923,3.969559391050033,0.0979780173702867,0.3645927140119133,0.5350571915765742,0.5357440840142664,0.005951345010193479,5.951345010193479,0.0006868924376922658,0.6868924376922658,0.0006868924376922658,0.6868924376922658,False,False,0.035057191576574165,0.03574408401426643
1231.4091074730136,2743.764735289091,14.11867719964905,0.0871951279177586,0.4362956105742152,0.2924516682131608,1.7126749709306206,0.0953937204910406,0.3828930362697817,0.496582609287319,0.49725861269139543,0.0031588951556823877,3.1588951556823877,0.0006760034040764196,0.6760034040764196,0.0006760034040764196,0.6760034040764196,True,True,0.0,0.0
196.23580741968158,565.7002915757812,50.90399422578895,0.2103162617637655,0.702177050423719,0.2972489322370245,4.7867477929852456,0.0468821103055032,0.4042972216041546,0.4501818176816724,0.4495131291881174,0.0071065356449873775,7.106535644987377,-0.000668688493555003,-0.668688493555003,0.000668688493555003,0.668688493555003,True,True,0.0,0.0
202.38108525670907,1148.7338955982434,50.55540623093036,0.1524253716564484,0.3364232527086436,0.0600465656172543,6.719745878638821,0.0450472447763606,0.4373246365817014,0.5017603161211334,0.5024269166134161,0.006599695349776599,6.599695349776599,0.0006666004922827318,0.6666004922827318,0.0006666004922827318,0.6666004922827318,False,False,0.001760316121133365,0.002426916613416097
1393.7394900084864,3038.8290873128485,64.22154686393806,0.0835829306655046,0.3805480697353821,0.4045710116235927,4.185139712622052,0.0302221788724667,0.4340967258301003,0.4740519721475607,0.47471538181475226,0.006616508516469837,6.616508516469836,0.0006634096671915835,0.6634096671915835,0.0006634096671915835,0.6634096671915835,True,True,0.0,0.0
127.47585621646579,4484.261881722493,72.0457732599958,0.1945733035655664,0.4518996834599839,0.4481676116220952,7.024668668409574,0.0711925392143114,0.3512171444083448,0.4351689755798062,0.4358299923323494,0.00654085382607666,6.540853826076661,0.0006610167525432087,0.6610167525432087,0.0006610167525432087,0.6610167525432087,True,True,0.0,0.0
155.33527786996945,4809.494665782222,50.09084918051696,0.1098551402191982,0.2502101319365368,0.4473838271294496,4.285474368139485,0.0464270960888105,0.4265802442318397,0.5141038314838576,0.5134470227369221,0.006604032087178913,6.604032087178913,-0.0006568087469355222,-0.6568087469355222,0.0006568087469355222,0.6568087469355222,False,False,0.014103831483857632,0.01344702273692211
1405.4734068756954,2035.5151673495568,42.67424335031233,0.0957375141789257,0.5057441151142784,0.1995518776132523,1.8202725398489186,0.0917614052083667,0.4158933016094804,0.5138724839388867,0.5132159559192724,0.0054801003246313955,5.480100324631396,-0.0006565280196143553,-0.6565280196143553,0.0006565280196143553,0.6565280196143553,False,False,0.013872483938886737,0.013215955919272382
1462.2004137522288,4300.882948239115,45.83834226793453,0.1305938114522974,0.3698410744526139,0.2921900857476096,1.3287495242497833,0.0787829975239419,0.4152531546729988,0.4994999503864484,0.4988557913113072,0.007005492040933333,7.005492040933333,-0.0006441590751412041,-0.6441590751412041,0.0006441590751412041,0.6441590751412041,True,True,0.0,0.0
752.640077809812,3690.746041750344,10.45207941913803,0.098013347742911,0.3884888267182295,0.2273035713610222,3.1761849602274617,0.1055145943374672,0.3781697338317243,0.4948667380727174,0.49422746977375936,0.0032682841165551997,3.2682841165551997,-0.0006392682989580512,-0.6392682989580512,0.0006392682989580512,0.6392682989580512,True,True,0.0,0.0
464.5272924625644,1470.3428227601707,42.63127098516093,0.121747690950072,0.4908840144181441,0.3423210727418189,4.538637808000299,0.0755525173650494,0.3941541070001687,0.4753037761773372,0.47466935255814824,0.0049622741579175445,4.962274157917545,-0.0006344236191889729,-0.6344236191889729,0.0006344236191889729,0.6344236191889729,True,True,0.0,0.0
1090.8076658905134,3301.302409552981,24.70625689660133,0.1130849022558941,0.4075393021744042,0.2307374959549043,2.775887623816822,0.0920864044897891,0.3898818643074328,0.4946640141556747,0.49403143277747114,0.0034134861759804905,3.4134861759804904,-0.000632581378203545,-0.632581378203545,0.000632581378203545,0.632581378203545,True,True,0.0,0.0
1083.136436717966,4799.95866097059,61.84691433750951,0.1916603853254911,0.4166051238671384,0.452163820018816,3.1113390365035976,0.0372646041011872,0.413474561955889,0.4593824696059092,0.4600051881171037,0.0048285912719039275,4.828591271903927,0.0006227185111944977,0.6227185111944977,0.0006227185111944977,0.6227185111944977,True,True,0.0,0.0
397.182951748677,4911.1651065970245,14.278077277570517,0.1222486858397641,0.4012883913554541,0.2178369100473861,7.005558348032997,0.0826386851501023,0.419231613293928,0.5098843048706627,0.5092710108530706,0.006631639646011646,6.631639646011646,-0.0006132940175921364,-0.6132940175921364,0.0006132940175921364,0.6132940175921364,False,False,0.009884304870662719,0.009271010853070583
877.7880990506474,2987.485798025296,18.755645327685706,0.0996871825640663,0.3876942945900627,0.3164578800667376,1.455999207072653,0.1136406160020891,0.3903743423820467,0.5160770865538372,0.5166845466193195,0.003107379902025643,3.107379902025643,0.0006074600654822904,0.6074600654822904,0.0006074600654822904,0.6074600654822904,False,False,0.016077086553837217,0.016684546619319507
225.26633501175775,4770.6548687983095,38.896144020945314,0.2155639023362743,0.6362841697694325,0.1707656062515143,4.147078382268915,0.0827365776797631,0.3634129644399642,0.446167991825302,0.4467738606507286,0.006489533629253827,6.489533629253827,0.0006058688254266253,0.6058688254266253,0.0006058688254266253,0.6058688254266253,True,True,0.0,0.0
1194.4445570469943,3515.722666141673,23.67882562758438,0.1081906233588621,0.4111262690040892,0.3268102734121177,2.538177370569169,0.1150161382855607,0.3688615772767568,0.4980095476760207,0.4974045456451475,0.0033866663840817187,3.386666384081719,-0.0006050020308731585,-0.6050020308731585,0.0006050020308731585,0.6050020308731585,True,True,0.0,0.0
184.35144770304782,3898.303253547482,49.44964897031877,0.2165001170362666,0.4896852692303445,0.4390497996200285,4.496819871137055,0.0714543846830486,0.4064269534304463,0.4848873663205291,0.4854845263341026,0.006058025152841027,6.058025152841027,0.0005971600135735167,0.5971600135735167,0.0005971600135735167,0.5971600135735167,True,True,0.0,0.0
733.8492813719803,4324.585233169481,16.20736053111806,0.1326319631137029,0.7865246057219573,0.05100304335309849,5.804397296338307,0.0696759004794314,0.3640127441470074,0.43358696959388,0.43418100434254747,0.005505119381263379,5.505119381263379,0.0005940347486674824,0.5940347486674824,0.0005940347486674824,0.5940347486674824,True,True,0.0,0.0
512.5534533752793,2525.1019139482114,53.9695532273141,0.129850515143841,0.3913089169989203,0.1546761789696977,5.070782557585352,0.1192906552910712,0.3738783404722182,0.5267655245877598,0.5273578093771106,0.005958422125172292,5.958422125172293,0.0005922847893508054,0.5922847893508054,0.0005922847893508054,0.5922847893508054,False,False,0.026765524587759826,0.02735780937711063
842.0533433014454,4278.7991180090885,12.000398329187316,0.0835301800335531,0.3150227773361347,0.2821659015342191,1.3945087429255745,0.0968907328864757,0.3934085683380689,0.5041572745350368,0.5035736239320628,0.0033325462909471037,3.3325462909471035,-0.0005836506029739397,-0.5836506029739397,0.0005836506029739397,0.5836506029739397,False,False,0.004157274535036781,0.0035736239320628416
1066.873315651103,3542.8893731471644,15.423128134901425,0.112447724239024,0.1811851483681016,0.3438662473841646,1.369334717688396,0.1122932136924404,0.3842877650747925,0.5173061843658944,0.517882078410141,0.0029982376124680953,2.9982376124680954,0.0005758940442466276,0.5758940442466276,0.0005758940442466276,0.5758940442466276,False,False,0.017306184365894373,0.017882078410141
717.4436942968388,3856.544815915328,15.778624668261486,0.1184665026415366,0.4168340900090754,0.2556016042441941,2.2078877850571272,0.1075446344151651,0.3693840388089693,0.4839046508541935,0.4844797910061469,0.0032416933472417483,3.2416933472417484,0.0005751401519534238,0.5751401519534238,0.0005751401519534238,0.5751401519534238,True,True,0.0,0.0
1033.7173084048045,4713.180499734388,50.19439302259537,0.2412853376857135,0.4302488118800567,0.1214860986913244,2.319084103602083,0.0422619581129941,0.4215917183459494,0.4705521336007496,0.47112406478849406,0.0061504781055804715,6.150478105580471,0.0005719311877444566,0.5719311877444566,0.0005719311877444566,0.5719311877444566,True,True,0.0,0.0
675.3287408500587,2954.188526437488,49.14419223856463,0.1760938647212659,0.529957470373427,0.05549348942694629,1.2544816148653433,0.0541068094658943,0.4445885460365615,0.5004698738583193,0.501029242195792,0.005598625873346583,5.598625873346583,0.000559368337472721,0.559368337472721,0.000559368337472721,0.559368337472721,False,False,0.00046987385831931405,0.001029242195792035
1031.5111021993032,4290.860393873826,12.386977378454993,0.052399204521381804,0.2772346071998888,0.411787707607902,3.345654475633109,0.1166624725085873,0.3832361180134139,0.5379198075480747,0.5373637355902815,0.0033132840223384103,3.31328402233841,-0.0005560719577931694,-0.5560719577931694,0.0005560719577931694,0.5560719577931694,False,False,0.03791980754807467,0.0373637355902815
945.5999645610808,1630.0919217936262,48.23741096248441,0.1204791615042715,0.34254947130525,0.3040909376080991,3.272680547537573,0.0935100566797584,0.3546781272588439,0.48471771681114,0.4841650434872017,0.004520085886754925,4.5200858867549245,-0.0005526733239383241,-0.5526733239383241,0.0005526733239383241,0.5526733239383241,True,True,0.0,0.0
1391.2378804889436,4484.930936020699,20.34680710467929,0.05606609415707539,0.1383579188873842,0.2043351896340709,2.8990824706901264,0.1166246936331127,0.3653651627861323,0.559053404611928,0.5596056982102092,0.0035169447589561025,3.5169447589561025,0.0005522935982812394,0.5522935982812394,0.0005522935982812394,0.5522935982812394,False,False,0.059053404611927984,0.059605698210209224
740.9668121386012,3456.9016451901443,21.582798864068828,0.1277366800235385,0.5863125833815435,0.08956201507873979,1.986422074017589,0.0739285411070435,0.4059492277422281,0.4820149582347334,0.48146544087336113,0.005651551348183197,5.651551348183197,-0.0005495173613722648,-0.5495173613722648,0.0005495173613722648,0.5495173613722648,True,True,0.0,0.0
176.98431617437245,1085.9845333594242,45.69808938325258,0.2415679621040362,0.4438298816333841,0.4579445945561265,3.767247715269592,0.0537212989297702,0.38970408194948,0.4515538152480594,0.45209614121874825,0.006275109273987714,6.275109273987714,0.0005423259706888728,0.5423259706888728,0.0005423259706888728,0.5423259706888728,True,True,0.0,0.0
1285.1394150452174,4412.813429837577,30.863190742657533,0.1299400385522294,0.2805064001986049,0.1278933668566625,2.436044416165772,0.0660460274243827,0.3891311373996342,0.4770141999923954,0.47755613959427795,0.0050645787738224715,5.064578773822472,0.0005419396018825351,0.5419396018825351,0.0005419396018825351,0.5419396018825351,True,True,0.0,0.0
671.7789508845632,1642.2807524728391,34.90971138351764,0.1522456690823764,0.7210752519100591,0.2624801583952795,3.4571749938029903,0.1177821650511527,0.3625653614215372,0.4801719456374973,0.47963206892511506,0.005861062644675488,5.861062644675488,-0.000539876712382259,-0.539876712382259,0.000539876712382259,0.539876712382259,True,True,0.0,0.0
1086.2651898726217,3608.611079621706,70.93796165750507,0.2127767797805518,0.4836173012776714,0.4347275173149571,1.73617315958524,0.0671715441499732,0.4037172923213133,0.477474731850449,0.4769353861786261,0.006536462625936514,6.536462625936514,-0.0005393456718228995,-0.5393456718228995,0.0005393456718228995,0.5393456718228995,True,True,0.0,0.0
399.4348754220726,4944.199441001881,69.46795965773154,0.0980594055602512,0.4971082406457248,0.426264691711154,7.791305772945034,0.0753967136915988,0.3524946155438851,0.4359136250585921,0.4364521426660507,0.006909222218448735,6.909222218448735,0.0005385176074585996,0.5385176074585996,0.0005385176074585996,0.5385176074585996,True,True,0.0,0.0
318.2511066361749,3583.208893016472,31.46101848933952,0.2449890475270718,0.492909906006748,0.3621349576427504,2.948927039284684,0.0346995064348483,0.3873164080509062,0.4240518525045982,0.4245863798340043,0.005280771371213333,5.280771371213333,0.0005345273294061204,0.5345273294061204,0.0005345273294061204,0.5345273294061204,True,True,0.0,0.0
1466.1056786599852,4400.140738579274,13.602064053217898,0.05762661625874979,0.4379954107250836,0.3655494641219901,1.4200558610505984,0.1016849468320617,0.3609909392053359,0.484173382243374,0.4836398535926473,0.004285859516348084,4.285859516348084,-0.0005335286507267001,-0.5335286507267001,0.0005335286507267001,0.5335286507267001,True,True,0.0,0.0
1465.4592193229369,2149.8719419364843,20.88177527084957,0.0525810515296468,0.4171639324529601,0.10536998715345819,3.101965186927848,0.0956264018456148,0.3597493777389927,0.4743489357782068,0.47381634786441035,0.0035185386217722256,3.5185386217722256,-0.0005325879137964562,-0.5325879137964562,0.0005325879137964562,0.5325879137964562,True,True,0.0,0.0
510.79858547078385,1180.2146413288765,51.43580155290409,0.1859926416677048,0.6384004070206357,0.1145607053147221,7.74721414213724,0.0546228869161293,0.4058095155846096,0.4605202502530063,0.4599882664518001,0.0073895818036703335,7.389581803670334,-0.0005319838012062261,-0.5319838012062261,0.0005319838012062261,0.5319838012062261,True,True,0.0,0.0
1292.0831338543044,4685.098743353512,22.51043220810012,0.0641503397034617,0.2964606439579427,0.385532317658931,1.3100223086035112,0.0977525613336356,0.3632514975968715,0.4734740969286388,0.47294235746076774,0.003184692225929251,3.184692225929251,-0.0005317394678710508,-0.5317394678710508,0.0005317394678710508,0.5317394678710508,True,True,0.0,0.0
1103.642717367818,1083.0949901363563,12.471028164406974,0.193896488318889,0.5031433204504127,0.07190616867341981,7.717259831540399,0.053840507952518,0.4411041302205367,0.500937023447096,0.5004077957333185,0.005757045057392984,5.757045057392984,-0.0005292277137775026,-0.5292277137775026,0.0005292277137775026,0.5292277137775026,False,False,0.0009370234470960082,0.0004077957333185056
613.6349601789183,4702.384200382343,22.35341501712179,0.1594460081189398,0.7727591916906349,0.213851949865966,4.687467736867816,0.0562261745840184,0.4388568257778351,0.4951157630184339,0.49458903069295196,0.004920148699239623,4.920148699239623,-0.0005267323254819489,-0.5267323254819489,0.0005267323254819489,0.5267323254819489,True,True,0.0,0.0
1495.3789090832809,2062.6560678298497,22.765893537063,0.1093581343912685,0.5396847313884435,0.412289012415952,2.5940357192623846,0.0472176583733614,0.3558364651619252,0.4077078918531146,0.4082343925469668,0.005828460374474527,5.828460374474527,0.0005265006938521832,0.5265006938521832,0.0005265006938521832,0.5265006938521832,True,True,0.0,0.0
1058.7170918250706,2586.792905398493,21.91891584970584,0.0718037985636181,0.5817026062891539,0.3692759742948593,2.234467289683901,0.0375694926024176,0.3914722220766227,0.4315152868856387,0.43099487761708166,0.005653810110334574,5.653810110334574,-0.0005204092685570649,-0.5204092685570649,0.0005204092685570649,0.5204092685570649,True,True,0.0,0.0
1121.804444084936,2665.4690439310743,51.01159094389039,0.052505368457263196,0.3712989404452779,0.1959601903719131,6.227149149281674,0.099682471521428,0.3942519988371025,0.52682924947149,0.5273492333700205,0.005268691494792297,5.268691494792297,0.0005199838985304739,0.5199838985304739,0.0005199838985304739,0.5199838985304739,False,False,0.026829249471490013,0.027349233370020487
1314.7962325463643,1764.7130364849827,17.759399846674356,0.102144295869643,0.4344395538470185,0.2940592513998745,1.4774796900263514,0.1104477294254648,0.3818772870967936,0.5163880683266355,0.5169070152862681,0.003401879975758877,3.401879975758877,0.0005189469596326157,0.5189469596326157,0.0005189469596326157,0.5189469596326157,False,False,0.01638806832663553,0.016907015286268146
1377.4238423129457,2611.081997102434,23.493290785916585,0.0902341762922153,0.4280640596518328,0.4322026498479304,1.726921957948628,0.1184027424644876,0.372906806689997,0.5077290921784076,0.5082442492526417,0.0036068092109656827,3.606809210965683,0.0005151570742341072,0.5151570742341072,0.0005151570742341072,0.5151570742341072,False,False,0.0077290921784075595,0.008244249252641667
1256.759598008509,3375.281033076313,13.037399246161094,0.0806324781446585,0.10329629255126038,0.1903463047298607,1.1023493465741483,0.095287943729793,0.3516593703045216,0.4827962396149565,0.4822812971920918,0.0035479903191911544,3.5479903191911544,-0.0005149424228647059,-0.5149424228647059,0.0005149424228647059,0.5149424228647059,True,True,0.0,0.0
827.6044772238139,2910.0574936084527,12.282551517647132,0.0964332047908577,0.5481173344658419,0.1218510044072828,3.941661923392792,0.063594123525991,0.407914519977025,0.4757360917442552,0.4752236723309413,0.00588279232254116,5.88279232254116,-0.0005124194133138693,-0.5124194133138693,0.0005124194133138693,0.5124194133138693,True,True,0.0,0.0
906.7292755336132,2001.7388901712843,20.312806242102265,0.0551222542518789,0.4272192262943731,0.2703875790678339,2.699568895960307,0.1027079409332878,0.359342469517683,0.4755811568042226,0.47609163405250904,0.0033415510114324903,3.3415510114324904,0.0005104772482864561,0.5104772482864561,0.0005104772482864561,0.5104772482864561,True,True,0.0,0.0
799.0199534105075,2713.6996343710434,17.09826900859035,0.183285664992979,0.5109663980305761,0.2597664034697062,3.570643792438362,0.1069331534474867,0.4303165752854838,0.5425675034430794,0.542059128274074,0.005757238405956409,5.757238405956409,-0.0005083751690053706,-0.5083751690053706,0.0005083751690053706,0.5083751690053706,False,False,0.04256750344307936,0.04205912827407399
904.880086286236,4976.242402566178,18.45221982668449,0.0651537242442734,0.3303226194795753,0.2720486756098892,1.22091389819027,0.1114670336559639,0.3693376360007245,0.4913859467772891,0.49189285562726937,0.00377123726922265,3.77123726922265,0.000506908849980281,0.506908849980281,0.000506908849980281,0.506908849980281,True,True,0.0,0.0
1408.957491749481,2335.6876398530394,23.257212308011464,0.0787245549444562,0.4103465728942604,0.1887434976162278,2.2242495539815046,0.1092226880157513,0.3730338738404125,0.4997431285084193,0.4992366729008018,0.0030896287657988858,3.089628765798886,-0.0005064556076174731,-0.5064556076174731,0.0005064556076174731,0.5064556076174731,True,True,0.0,0.0
1247.9276739996042,788.8149724096975,68.75270062020101,0.1795783366561794,0.5950078402175529,0.2741704588477025,6.71711291097675,0.035942926898241,0.4032307292884279,0.4401113433286132,0.4396088920034679,0.007917140694899207,7.917140694899207,-0.0005024513251452589,-0.5024513251452589,0.0005024513251452589,0.5024513251452589,True,True,0.0,0.0
489.8337521622255,2835.1263590770686,57.679691016924906,0.1120610903288478,0.2808749113596039,0.2773483987076207,5.862355611601344,0.0501484159936944,0.3564086605059038,0.4417883904580547,0.44228824729951316,0.005416273254162757,5.416273254162757,0.0004998568414584792,0.4998568414584792,0.0004998568414584792,0.4998568414584792,True,True,0.0,0.0
1480.107623273354,1672.057807224295,26.90058826134996,0.1516239724531799,0.5308413675773817,0.2416882313691955,2.3338337474766977,0.0605683201298945,0.4298997893639042,0.4958599751411239,0.4953602172546614,0.005257207530031715,5.257207530031716,-0.0004997578864625041,-0.4997578864625041,0.0004997578864625041,0.4997578864625041,True,True,0.0,0.0
1162.4780318653156,4003.177021835339,32.751771336168275,0.0770693993277943,0.5006123029822828,0.06348178964661272,5.167085771749413,0.0483162500419154,0.4287152990141081,0.4792077159119022,0.4797047417978485,0.0059167172281933715,5.916717228193371,0.0004970258859463006,0.4970258859463006,0.0004970258859463006,0.4970258859463006,True,True,0.0,0.0
1238.9560172837562,3178.229488775896,21.566829755650318,0.1074107543058379,0.1164911738276948,0.398231378112447,3.049615559636352,0.1093096798331234,0.3711707591734272,0.658614833205759,0.6581188035266563,0.0034485446633393184,3.448544663339318,-0.0004960296791026719,-0.4960296791026719,0.0004960296791026719,0.4960296791026719,False,False,0.15861483320575898,0.1581188035266563
366.18444178664845,1339.683590845594,59.636111525341775,0.2020978125066712,0.3449808604652282,0.1347803678782129,3.839706738413695,0.118576922286171,0.3819837418222598,0.5499543508229572,0.5504423617953751,0.006707894172047518,6.707894172047518,0.00048801097241790714,0.48801097241790714,0.00048801097241790714,0.48801097241790714,False,False,0.04995435082295718,0.05044236179537509
143.40597817417756,3580.558214241724,20.13877631603718,0.2224231180987489,0.7295722203247413,0.3655884824853241,2.341559911549897,0.0624913994397366,0.4252280400861609,0.4872278966240911,0.4877118556786863,0.0075790294184261845,7.579029418426185,0.0004839590545951955,0.4839590545951955,0.0004839590545951955,0.4839590545951955,True,True,0.0,0.0
452.0115117794508,2481.362217476851,14.151461200403734,0.0548719959207913,0.7004591225059371,0.1531359479501639,7.571910144407273,0.0856122369628035,0.4102565316244746,0.4962530850385649,0.49576949532483067,0.00604084460338552,6.040844603385519,-0.00048358971373424486,-0.48358971373424486,0.00048358971373424486,0.48358971373424486,True,True,0.0,0.0
888.4114413072251,3705.052347187245,74.49951482830708,0.1873443135214643,0.4352649533022485,0.280098641294118,6.140196747550226,0.0517402458573356,0.3536292218962277,0.4159977314120962,0.41647711553672984,0.0055821989799430885,5.5821989799430884,0.00047938412463360836,0.47938412463360836,0.00047938412463360836,0.47938412463360836,True,True,0.0,0.0
1445.313919328975,3474.2618299706246,60.35964370907203,0.1976794176326615,0.4913861747567222,0.056214116719137286,3.259470716544317,0.0386580728399257,0.4002519933261284,0.4425532913315184,0.44208498555302855,0.0066843399037741485,6.684339903774148,-0.00046830577848983035,-0.46830577848983035,0.00046830577848983035,0.46830577848983035,True,True,0.0,0.0
