Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_xr,pred_max_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_true_limit,pred_feasible_true_limit,true_feasible_opt_limit,pred_feasible_opt_limit,true_violation_m,pred_violation_m,near_boundary
1368.9314752104451,4657.481901220938,15.346343610656142,0.0909608247986887,0.315308671288056,0.1622401119736452,3.002227212552509,0.0950498296885362,0.3572595321274228,0.472478064089761,0.47339007763942553,0.0040280215693014034,4.028021569301403,0.0009120135496645254,0.9120135496645254,0.0009120135496645254,0.9120135496645254,True,True,True,True,0.0,0.0,False
830.1393670025986,3678.881003920597,23.194931175227776,0.0741055711097958,0.6111275152830293,0.336764458403943,3.664610350540732,0.0744779480594236,0.3670146349330995,0.4432895291331146,0.4427689861138803,0.005724928012055344,5.7249280120553445,-0.0005205430192342653,-0.5205430192342653,0.0005205430192342653,0.5205430192342653,True,True,True,True,0.0,0.0,False
771.000151837475,3785.7368945109615,12.51737666847325,0.0959347707991082,0.3949541977694057,0.2484634325448806,1.9890021411399217,0.0958941739324391,0.3599791211180644,0.4657525863284448,0.4659981913871692,0.0040297476350321815,4.029747635032182,0.0002456050587243963,0.2456050587243963,0.0002456050587243963,0.2456050587243963,True,True,True,True,0.0,0.0,False
1248.9499097957246,1569.142603170336,45.07953963360643,0.204995588786538,0.2501962516552328,0.1549939785576938,4.765227091792022,0.1079586971762684,0.4184058097402102,0.6063622343071634,0.6076070275481197,0.0059504324364525,5.9504324364525,0.0012447932409562767,1.2447932409562767,0.0012447932409562767,1.2447932409562767,False,False,False,False,0.1063622343071634,0.10760702754811968,False
1195.9444829399224,1622.1914994429185,21.274056092807704,0.0702141183796467,0.3578573589733781,0.4389087883188994,3.928046484212704,0.1031040517935836,0.3977304960508575,0.5225487012130229,0.5239961150090564,0.004388907450844023,4.388907450844023,0.0014474137960335254,1.4474137960335254,0.0014474137960335254,1.4474137960335254,False,False,False,False,0.02254870121302288,0.023996115009056407,False
1374.4209626740285,1424.6038396424517,43.69483698275339,0.0856787211438982,0.3152968151547596,0.1865188561954412,6.267895011398851,0.0410018147059915,0.4370031087516478,0.4966112540043808,0.499440031597386,0.007130434480773049,7.130434480773049,0.002828777593005205,2.828777593005205,0.002828777593005205,2.828777593005205,True,True,False,False,0.0,0.0,True
1117.8622725852674,3476.793884044726,13.913855486881744,0.089265251797068,0.1998983584769752,0.1348161831044119,3.3681824432885765,0.1177469789505794,0.3809794228454481,0.5844431345004019,0.5812872575425068,0.003802346295865812,3.8023462958658123,-0.0031558769578950985,-3.1558769578950985,0.0031558769578950985,3.1558769578950985,False,False,False,False,0.08444313450040186,0.08128725754250676,False
712.7620876243748,2264.1713775028284,11.740432115375157,0.0665887496827446,0.2083936861767106,0.4376334104752307,2.8671427326705032,0.1178419580415311,0.3752481339490081,0.569436365608765,0.5684054356956703,0.004212421965519779,4.212421965519779,-0.0010309299130947247,-1.0309299130947247,0.0010309299130947247,1.0309299130947247,False,False,False,False,0.06943636560876498,0.06840543569567026,False
199.26848904477106,2642.6121633658186,24.066114745967404,0.1135321785895564,0.3288052720501693,0.1528343892083917,5.527374276894053,0.0482743134858599,0.3559440678666346,0.4218943010835719,0.4250719731397498,0.0061469287753566455,6.1469287753566455,0.003177672056177916,3.177672056177916,0.003177672056177916,3.177672056177916,True,True,True,True,0.0,0.0,False
1401.2674760257032,4900.870969502605,23.11993885234088,0.0745165681342384,0.3600706443373227,0.2598173210776625,1.1371740002069837,0.1088120139452539,0.3899146181636179,0.510730439710058,0.5085360005951549,0.004835144689530315,4.835144689530315,-0.002194439114903135,-2.194439114903135,0.002194439114903135,2.194439114903135,False,False,False,False,0.010730439710058048,0.008536000595154913,True
474.8629598650661,4936.321651251757,58.90786371028696,0.0631204098867459,0.5499279507264508,0.4073004988030605,2.559392433646323,0.0598052428655715,0.3823840882252909,0.4447513359482063,0.4440016893106221,0.006711137467208689,6.711137467208689,-0.0007496466375842004,-0.7496466375842004,0.0007496466375842004,0.7496466375842004,True,True,True,True,0.0,0.0,False
502.9001373229876,4762.852840940621,65.33023857322966,0.058439728457496704,0.2235670435252739,0.3311637026132004,3.55752109619914,0.0621227747705703,0.3786415412008831,0.5111260093652614,0.504486854058371,0.006849135917426686,6.849135917426686,-0.00663915530689041,-6.63915530689041,0.00663915530689041,6.63915530689041,False,False,False,False,0.011126009365261424,0.004486854058371015,True
1142.990080504162,1653.8169226570342,16.421517640840708,0.1447624282903614,0.4737716976480249,0.2739360372905859,4.416847217893295,0.0915296996273162,0.361332092578988,0.4645408599804241,0.4690104775711223,0.006229543060618789,6.22954306061879,0.004469617590698194,4.469617590698194,0.004469617590698194,4.469617590698194,True,True,True,True,0.0,0.0,False
1293.8530370868675,2393.380465395589,11.025519808431724,0.1105939872577719,0.10235090237159089,0.1227044947168669,2.391120721121763,0.1170951947597641,0.39873152572351,0.5757232428788046,0.5975397313850355,0.004475056128975793,4.475056128975793,0.021816488506230858,21.816488506230858,0.021816488506230858,21.816488506230858,False,False,False,False,0.07572324287880461,0.09753973138503547,False
1119.1521488247004,2913.0341587275007,57.89405439548386,0.2310795179493817,0.3311001977256584,0.3649559525239033,3.4270685331057145,0.0689327240230566,0.4091957542047172,0.5094511024194263,0.510492536892093,0.005078189399455745,5.078189399455745,0.0010414344726666913,1.0414344726666913,0.0010414344726666913,1.0414344726666913,False,False,False,False,0.00945110241942626,0.010492536892092952,True
972.0323574222324,2603.675590108469,21.819306531787515,0.074726941033969,0.3501555751583824,0.1775669644176555,3.0640654012520168,0.0946845591760418,0.3506873350258846,0.468879295176661,0.46701958139725125,0.003855609869354882,3.855609869354882,-0.001859713779409744,-1.859713779409744,0.001859713779409744,1.859713779409744,True,True,True,True,0.0,0.0,False
328.4798907031319,2745.64931054863,35.78074393294011,0.056567689854709696,0.7071897041313783,0.3707965502946069,3.976476005720917,0.1189846816343513,0.3582304785176939,0.4762497963027615,0.47657950514948183,0.0063118885900253505,6.31188859002535,0.0003297088467203446,0.3297088467203446,0.0003297088467203446,0.3297088467203446,True,True,True,True,0.0,0.0,False
630.3068018059568,672.8548013169393,21.113721288935743,0.1453871582296869,0.1134627448088133,0.1155305887545171,5.442338350912705,0.0729811813546635,0.3576184955176592,0.552242210988944,0.5649830597741288,0.010842137940555345,10.842137940555345,0.012740848785184777,12.740848785184777,0.012740848785184777,12.740848785184777,False,False,False,False,0.05224221098894399,0.06498305977412877,False
1305.3175800250235,3930.0713380589054,23.25900979367846,0.053695720846985706,0.4042815882429527,0.2263557546200589,1.916593803880784,0.1150035260788947,0.3705059126051226,0.498577295262004,0.49969020284085447,0.003947090014764263,3.947090014764263,0.0011129075788504639,1.1129075788504639,0.0011129075788504639,1.1129075788504639,True,True,False,False,0.0,0.0,True
494.97486014411385,2549.238775542289,34.6205247993795,0.1749800980714269,0.7645756245663848,0.3433701412383033,2.139310945838173,0.1112645363533858,0.4010451112410993,0.5121242431040263,0.5112591262019212,0.006715233813965823,6.715233813965823,-0.0008651169021051119,-0.8651169021051119,0.0008651169021051119,0.8651169021051119,False,False,False,False,0.012124243104026267,0.011259126201921155,True
395.221059649709,2807.543769776501,40.53526495209486,0.1588900327075644,0.4842834498170414,0.159445163982289,1.6796337212284933,0.1003007613651795,0.3733176983117126,0.4818235631866056,0.4812648379553957,0.004636267851698062,4.636267851698062,-0.0005587252312098667,-0.5587252312098667,0.0005587252312098667,0.5587252312098667,True,True,True,True,0.0,0.0,True
1238.7136519681096,3973.146591283034,13.225642215294254,0.1891793801059829,0.420595185392276,0.3808152746921162,6.854073611345637,0.0962080176116679,0.3518404500294089,0.4564149168300249,0.4595282897453817,0.006300211079038749,6.300211079038749,0.0031133729153567935,3.1133729153567935,0.0031133729153567935,3.1133729153567935,True,True,True,True,0.0,0.0,False
473.20441833531214,2789.370891819713,74.37571279822428,0.2122723586522841,0.5260584804092102,0.05657177347484729,7.110719781160405,0.0767173851748539,0.4489593114040085,0.5310199217908361,0.531997397031803,0.006438143392325362,6.438143392325362,0.0009774752409669185,0.9774752409669185,0.0009774752409669185,0.9774752409669185,False,False,False,False,0.031019921790836125,0.03199739703180304,False
486.20867135090964,1695.2294431670523,37.097496650324615,0.2377994585452648,0.11869086865056411,0.4453002309717263,6.55566134298238,0.117365515932974,0.3949539962515097,0.7885783688613744,0.7821110401639639,0.006792621313607503,6.792621313607503,-0.006467328697410513,-6.467328697410513,0.006467328697410513,6.467328697410513,False,False,False,False,0.28857836886137445,0.28211104016396393,False
1285.4276389547174,3080.1517482746144,19.959723107336064,0.0886230894198785,0.34079046718215,0.1442527684005245,2.773840293703344,0.0926603351732756,0.3583512782910059,0.4733572233780919,0.47279168985847986,0.003839380159858048,3.839380159858048,-0.000565533519612027,-0.565533519612027,0.000565533519612027,0.565533519612027,True,True,True,True,0.0,0.0,False
506.96833351446605,2042.92725710752,77.65148322156642,0.1080589943606951,0.7383510478579662,0.3598334946042066,7.931524521633126,0.0723226808883942,0.3913184926903781,0.4629148419821268,0.46290299406161795,0.00936188861460048,9.361888614600481,-1.1847920508845089e-05,-0.011847920508845089,1.1847920508845089e-05,0.011847920508845089,True,True,True,True,0.0,0.0,False
735.5140809717676,4270.597303129967,14.296834885207858,0.1188772010528789,0.4018131563008741,0.394776841206923,2.419598114866109,0.117387510165552,0.358480427469688,0.4838799736755056,0.48704111148761325,0.004156404847592462,4.156404847592462,0.0031611378121076394,3.1611378121076394,0.0031611378121076394,3.1611378121076394,True,True,True,True,0.0,0.0,True
339.36674089095993,4117.74670034158,43.47024588787973,0.1535530593021896,0.18361620867749923,0.4233081901085689,5.4044313213164,0.0704559991528676,0.3746499339159339,0.547636908861363,0.545943930809056,0.005434775822057226,5.434775822057226,-0.0016929780523069482,-1.6929780523069482,0.0016929780523069482,1.6929780523069482,False,False,False,False,0.04763690886136296,0.04594393080905601,False
483.53210758481924,3923.635485990879,20.709700203255696,0.1634991579396642,0.7898301799231022,0.1302539486983673,7.416305612869593,0.0805797113078383,0.4314326108845592,0.5119426127285587,0.5106402891524571,0.009235770563551801,9.235770563551801,-0.001302323576101605,-1.302323576101605,0.001302323576101605,1.302323576101605,False,False,False,False,0.011942612728558677,0.010640289152457072,True
836.6444406843252,3554.170884385952,27.187901634274105,0.2113115371745864,0.7416886508259903,0.229136701147018,4.186530941751979,0.0558200470430103,0.4446002965342162,0.5004964883887582,0.5002124076617352,0.005221197192500569,5.2211971925005685,-0.0002840807270229062,-0.2840807270229062,0.0002840807270229062,0.2840807270229062,False,False,False,False,0.0004964883887581539,0.00021240766173524772,True
1350.9709044825536,3671.989317801042,53.22027147994162,0.2043628951620736,0.3837247100373595,0.3366179740298534,2.9461687378540304,0.0859183925719272,0.4079818270432188,0.5185493829699391,0.5177612943700483,0.006075921624480507,6.075921624480507,-0.0007880885998908793,-0.7880885998908793,0.0007880885998908793,0.7880885998908793,False,False,False,False,0.018549382969939132,0.017761294370048253,True
716.872570610508,3281.7795693804733,51.36029936139903,0.1811143214708317,0.1548171667060891,0.4285092936018727,7.115412998755502,0.0983489028960815,0.3647930860054992,0.6472798047554077,0.6524575814209052,0.005033519719881819,5.033519719881819,0.005177776665497458,5.177776665497458,0.005177776665497458,5.177776665497458,False,False,False,False,0.1472798047554077,0.15245758142090515,False
890.6907696312107,2972.7213166873103,56.27778485635445,0.09684152087063,0.2305508197529012,0.3387701783285861,2.9097407947470826,0.0458509455410531,0.3755289833059501,0.4684969518704234,0.46948916233504023,0.004854485006811253,4.854485006811253,0.0009922104646168384,0.9922104646168384,0.0009922104646168384,0.9922104646168384,True,True,True,True,0.0,0.0,False
1478.4948353664345,2477.983467159588,20.37386896469956,0.053516697326264795,0.4002821081633552,0.4512726413052018,5.695377806951359,0.0815885776189351,0.3843550706941528,0.4788169971230699,0.4803234008895251,0.00601200421956609,6.01200421956609,0.0015064037664551666,1.5064037664551666,0.0015064037664551666,1.5064037664551666,True,True,True,True,0.0,0.0,False
1225.0894503934696,3609.480363703184,49.44449360757075,0.0552125969998247,0.5583198685189635,0.4039288190721262,3.749783561785524,0.03530480765955,0.4146919455053287,0.4508466809602205,0.4493989497999261,0.005569340728106214,5.569340728106214,-0.0014477311602943965,-1.4477311602943965,0.0014477311602943965,1.4477311602943965,True,True,True,True,0.0,0.0,False
1227.8376217142966,4069.7488497957465,72.65594031173785,0.1894398574052891,0.2789266874427221,0.4903321039185739,6.0555444971864985,0.1111536664869135,0.3941196117259691,0.5862037826587753,0.584341019821223,0.0061979003353923225,6.1979003353923225,-0.0018627628375522676,-1.8627628375522676,0.0018627628375522676,1.8627628375522676,False,False,False,False,0.08620378265877526,0.084341019821223,False
668.3746142893564,1452.3486372765217,55.55190234232464,0.0836306135445515,0.1117876609177097,0.2638442077417846,5.665118782100065,0.0400460347405735,0.4031854280238267,0.5595013694927369,0.5623007601428872,0.006778186279515663,6.778186279515663,0.002799390650150335,2.799390650150335,0.002799390650150335,2.799390650150335,False,False,False,False,0.05950136949273688,0.06230076014288721,False
378.852352114003,4179.236406455001,53.86560460249829,0.1420834022748243,0.4888747195076139,0.1719602996357925,6.526385274035303,0.1098853345173975,0.3542605066456871,0.4754770470231745,0.4747819283573337,0.005997178290167842,5.997178290167842,-0.0006951186658408215,-0.6951186658408215,0.0006951186658408215,0.6951186658408215,True,True,True,True,0.0,0.0,False
1125.494741127126,572.3511604960854,26.55448732142848,0.2087123185818939,0.267109257985518,0.1689535324549321,2.5290124843631414,0.0397007089106747,0.3973290587084939,0.4544003150590382,0.45563359036908846,0.005726520433171439,5.726520433171439,0.0012332753100502414,1.2332753100502414,0.0012332753100502414,1.2332753100502414,True,True,True,True,0.0,0.0,False
1469.718089950084,4530.358757785825,24.66027685992461,0.1020889009842614,0.2406180605532229,0.4308732628952081,1.845504383128576,0.1165354193209641,0.3562516991150835,0.4894835020858254,0.492648334119902,0.004373324280961701,4.3733242809617,0.003164832034076581,3.164832034076581,0.003164832034076581,3.164832034076581,True,True,True,True,0.0,0.0,True
1255.4940994825993,831.4593690501497,65.83142903322383,0.1285119899783532,0.7145119350871815,0.2128587243444235,2.423327570537973,0.033271003403549104,0.437833709028579,0.4711685510662388,0.46911313096930624,0.009716006789363888,9.716006789363888,-0.0020554200969325476,-2.0554200969325476,0.0020554200969325476,2.0554200969325476,True,True,True,True,0.0,0.0,False
444.3824507064501,4847.405934722768,79.04507307430745,0.1878833971467557,0.1649588873423963,0.1986350242165571,1.0862592174942516,0.1031645582783467,0.4134119153469189,0.5252664434494811,0.471876987400899,0.022685051145587623,22.68505114558762,-0.05338945604858214,-53.38945604858214,0.05338945604858214,53.38945604858214,False,True,False,True,0.025266443449481146,0.0,False
193.53494037100836,4665.964048885493,21.705364066229663,0.0876457424318096,0.5274319427102103,0.297872436028287,6.914223641304556,0.0967721583619157,0.35406087207491,0.452111778374929,0.45355557857618917,0.00702303056127309,7.02303056127309,0.0014438002012601703,1.4438002012601703,0.0014438002012601703,1.4438002012601703,True,True,True,True,0.0,0.0,False
946.323241360957,3500.4973107939622,24.37197362501817,0.1180437933184895,0.7486624023257327,0.4914747142765829,3.169785725733078,0.0815580351207053,0.430441121296844,0.5124529631771904,0.511844507704959,0.004607050193853825,4.607050193853825,-0.0006084554722313174,-0.6084554722313174,0.0006084554722313174,0.6084554722313174,False,False,False,False,0.012452963177190357,0.01184450770495904,True
1039.0847512674522,1013.9314775946816,38.01065141929435,0.1378010351572758,0.426288961588529,0.4491995454468174,2.663799564401591,0.0794638504529391,0.3526731914895179,0.4416311177341726,0.4443143572932073,0.004650817303731055,4.6508173037310545,0.0026832395590347113,2.6832395590347113,0.0026832395590347113,2.6832395590347113,True,True,True,True,0.0,0.0,False
1182.7476690671122,1155.7971514903525,43.44446334239871,0.1303772185490362,0.2857384800628585,0.1972485864540361,1.820673329143381,0.0489615352160533,0.4060794740149535,0.4822146558576332,0.48598022200109,0.005511600603226562,5.511600603226562,0.0037655661434568,3.7655661434568,0.0037655661434568,3.7655661434568,True,True,True,True,0.0,0.0,True
988.3020715231056,4420.79761075372,21.21405299047054,0.0753948918430949,0.12905090606454017,0.1868259419262102,1.3640808565311544,0.1069451895393352,0.3704549145642161,0.4898201435734176,0.490129472456056,0.0041324878220826014,4.132487822082601,0.0003093288826384044,0.3093288826384044,0.0003093288826384044,0.3093288826384044,True,True,True,True,0.0,0.0,True
962.6774774566816,4626.793925474597,66.03673548350315,0.1560723425952175,0.3516395421948991,0.2098170333557635,1.3819804827798996,0.0593562245905969,0.4426200645424943,0.5078397923706052,0.508143463190239,0.004811448629362491,4.811448629362491,0.0003036708196337834,0.3036708196337834,0.0003036708196337834,0.3036708196337834,False,False,False,False,0.00783979237060517,0.008143463190238953,True
1369.64909411884,4165.034851090585,19.761083684719345,0.0660457852138655,0.4148578872089454,0.3880879630693439,1.4922951044738628,0.1128541570078477,0.3916863792302312,0.5198886604587946,0.5192391479299288,0.003919373142763197,3.9193731427631975,-0.0006495125288658032,-0.6495125288658032,0.0006495125288658032,0.6495125288658032,False,False,False,False,0.01988866045879456,0.019239147929928757,True
1160.9823818102832,1144.0655853561911,69.13017271467248,0.2404877021211171,0.791045617902401,0.1495472791507809,4.748931296189911,0.0420171368422271,0.4441005298251065,0.4859262250012809,0.4859798271280634,0.01300770878016082,13.007708780160819,5.360212678251486e-05,0.05360212678251486,5.360212678251486e-05,0.05360212678251486,True,True,True,True,0.0,0.0,True
1227.837599694804,1556.221215722046,15.660091624148414,0.0662346577845192,0.376305673598071,0.1568658768786245,3.3966608096464976,0.1178994615840834,0.3684529173246796,0.5195185302594166,0.5147798485215903,0.0043746692389961435,4.374669238996144,-0.004738681737826322,-4.738681737826322,0.004738681737826322,4.738681737826322,False,False,False,False,0.019518530259416633,0.01477984852159031,True
1313.8070976495635,2771.1598563963635,19.34742146139569,0.0767505042656065,0.3025036535657633,0.252351175699987,3.744506797279593,0.1125236052410174,0.3668412715840904,0.5189434693949325,0.5187888624880579,0.003887328645659215,3.887328645659215,-0.00015460690687463252,-0.15460690687463252,0.00015460690687463252,0.15460690687463252,False,False,False,False,0.01894346939493252,0.01878886248805789,True
816.0167656398468,2411.824312611616,20.10926349867467,0.0697243027888179,0.4485762740833409,0.3257609262116861,3.289549930184255,0.1136005894236288,0.3860233589927836,0.509251033884091,0.5104175874321826,0.004179961808054275,4.179961808054275,0.0011665535480915867,1.1665535480915867,0.0011665535480915867,1.1665535480915867,False,False,False,False,0.009251033884090987,0.010417587432182573,True
773.4610920418851,4111.2306384526,17.727807962046192,0.0778351859164731,0.3577575166903782,0.229330090548539,1.9214873111405424,0.0925627511911744,0.39530585484615,0.4965014633531394,0.4979803905908992,0.003818417842376103,3.8184178423761033,0.0014789272377598306,1.4789272377598306,0.0014789272377598306,1.4789272377598306,True,True,False,False,0.0,0.0,True
556.7469689063897,3486.659563208106,37.88753250393194,0.224726121955296,0.4226992636192077,0.4086671829163699,2.85815259646749,0.056136141065850007,0.3881400108574322,0.4540547257847715,0.45467365118737185,0.005396968060247663,5.396968060247663,0.0006189254026003344,0.6189254026003344,0.0006189254026003344,0.6189254026003344,True,True,True,True,0.0,0.0,False
1401.9303657282703,1839.5245358564912,53.33911002997019,0.2068166086828276,0.1906567211079183,0.269169647026967,2.8418733073355167,0.037755729235461,0.3674140289935317,0.4536402549716117,0.4447361272611797,0.006470502077522676,6.470502077522676,-0.008904127710431975,-8.904127710431975,0.008904127710431975,8.904127710431975,True,True,True,True,0.0,0.0,False
250.83501470612964,2956.309108041483,23.56275534307517,0.0704315859696455,0.7920688590930817,0.3772912775587223,2.142005132585409,0.0538430029799767,0.4212234975594822,0.4742855893943216,0.473324305645812,0.009414924775305355,9.414924775305355,-0.0009612837485095671,-0.9612837485095671,0.0009612837485095671,0.9612837485095671,True,True,True,True,0.0,0.0,False
1099.5680745805585,3353.186483540414,71.14623875941399,0.1124434529545499,0.6998420890000543,0.2153810037511228,6.155565051039519,0.1102855956190522,0.4316428271947624,0.5419231486738065,0.5420766116484248,0.0072588724482762395,7.2588724482762395,0.00015346297461826808,0.15346297461826808,0.00015346297461826808,0.15346297461826808,False,False,False,False,0.04192314867380653,0.0420766116484248,False
1318.2846797533916,1010.9218426949169,38.75405809246772,0.1000013068619439,0.11321909483555237,0.4649198499916289,1.5823366759809865,0.0692544995832623,0.4395205082416908,0.6126566768698644,0.5767314807116803,0.008722366979966794,8.722366979966793,-0.035925196158184014,-35.925196158184015,0.035925196158184014,35.925196158184015,False,False,False,False,0.11265667686986436,0.07673148071168034,False
1200.6437203710025,3008.9117559987344,20.23732650089569,0.0908709613946079,0.1539937211421205,0.406520296851911,3.647459404833019,0.090516954222352,0.3569765330890356,0.5805266122728304,0.5833281038867647,0.004042983121939615,4.042983121939614,0.0028014916139342816,2.8014916139342816,0.0028014916139342816,2.8014916139342816,False,False,False,False,0.08052661227283042,0.0833281038867647,False
955.6415828064876,1505.3294467733451,18.218604617317386,0.2229322817113578,0.3761876249851871,0.2111611512407831,5.88093675768323,0.0854832221706273,0.4337631767613751,0.5306230149982387,0.5302081778241537,0.006138611072459124,6.138611072459124,-0.0004148371740849699,-0.4148371740849699,0.0004148371740849699,0.4148371740849699,False,False,False,False,0.030623014998238718,0.030208177824153748,False
1226.4011026964313,4699.385415420829,21.96421706748652,0.0795044443585495,0.3778263481447694,0.1458244887061907,1.220839628708545,0.0975734580423004,0.3983461712090981,0.5053358934511436,0.5040958151082475,0.0042169977165345904,4.216997716534591,-0.0012400783428960782,-1.2400783428960782,0.0012400783428960782,1.2400783428960782,False,False,False,False,0.005335893451143603,0.004095815108247525,True
1426.1033988512972,3513.082893583761,15.687688536484938,0.06096573524339391,0.322738049844801,0.105192025115326,2.6990932525322977,0.1119864715915222,0.3869103851305149,0.5237060558137496,0.527798691672286,0.0038642053716192496,3.8642053716192497,0.004092635858536364,4.092635858536364,0.004092635858536364,4.092635858536364,False,False,False,False,0.023706055813749627,0.02779869167228599,False
1091.539677986835,1046.9063869896477,68.87920503552319,0.2222530148822444,0.2778181900946882,0.08110017330494451,6.122218169517498,0.1105806846690477,0.4120979456965472,0.5960367656090783,0.5953221299600987,0.006452872243272058,6.452872243272058,-0.0007146356489795558,-0.7146356489795558,0.0007146356489795558,0.7146356489795558,False,False,False,False,0.09603676560907826,0.0953221299600987,False
977.1110761209244,1026.124245880583,73.01140226406162,0.1465659325859244,0.6464125651888509,0.2206218805038212,5.0217955194185055,0.044046196289808,0.3932790685696579,0.4376792301892377,0.437327457592928,0.007489480462584864,7.489480462584864,-0.00035177259630969626,-0.35177259630969626,0.00035177259630969626,0.35177259630969626,True,True,True,True,0.0,0.0,False
1309.1139220990626,3090.176095279028,12.614293357344529,0.0770301083275092,0.2020815450380636,0.4043436770352493,1.006939307046005,0.1004795916953519,0.357931326366044,0.4859285686703696,0.49792934718872994,0.004297133941704268,4.297133941704268,0.012000778518360344,12.000778518360345,0.012000778518360344,12.000778518360345,True,True,True,False,0.0,0.0,True
967.6273734542904,4862.740402451144,49.799770639920574,0.2380909930508514,0.1561056540459538,0.1128986409637851,7.250806350733656,0.0643765597099245,0.4098865831194693,0.5917068966722403,0.5956931680987665,0.006912492885430087,6.912492885430087,0.003986271426526189,3.986271426526189,0.003986271426526189,3.986271426526189,False,False,False,False,0.0917068966722403,0.09569316809876649,False
997.4527404481264,2569.859571126627,10.139597644837874,0.092241259443888,0.10637625125502048,0.2070575967429543,3.0539266068150344,0.1129489399950896,0.3768298157340072,0.6046103808002348,0.6260191807288866,0.004231618462327992,4.231618462327992,0.021408799928651856,21.408799928651856,0.021408799928651856,21.408799928651856,False,False,False,False,0.10461038080023477,0.12601918072888663,False
943.8691938578762,1754.1662563004315,61.21887501963781,0.060391826002045595,0.6275797184956976,0.10540493880053542,7.391616086467,0.0927201328188808,0.3917541941458381,0.4851344915432122,0.48516146436766827,0.004817095377068341,4.817095377068341,2.6972824456072964e-05,0.026972824456072964,2.6972824456072964e-05,0.026972824456072964,True,True,True,True,0.0,0.0,True
115.03520295700434,3491.7887736899656,63.49100664006036,0.2007830292025134,0.5144234666315182,0.4353851688005189,2.893375821490481,0.0748337384439822,0.3800972452378708,0.4610428297792871,0.46349269290437795,0.006122894986076518,6.122894986076518,0.002449863125090823,2.449863125090823,0.002449863125090823,2.449863125090823,True,True,True,True,0.0,0.0,False
148.5692683470694,2744.525199361172,64.55177689832828,0.1370180406754533,0.6121934865539014,0.232894024787577,6.842971161203054,0.0590201142972846,0.3625378137969345,0.4219436538719237,0.4212244865013466,0.006355804950940107,6.355804950940106,-0.0007191673705770896,-0.7191673705770896,0.0007191673705770896,0.7191673705770896,True,True,True,True,0.0,0.0,False
264.1640790115455,4788.251589950563,22.053316157466647,0.2272407702482704,0.5913010246003456,0.06461672870872531,1.0833236215632174,0.0727830685902192,0.3950937069987029,0.4683157674764057,0.46594708640910154,0.007020889402484124,7.020889402484124,-0.002368681067304146,-2.368681067304146,0.002368681067304146,2.368681067304146,True,True,True,True,0.0,0.0,False
1179.1512396099213,1854.8775305305185,18.712273788780728,0.0977032925967974,0.267697583573579,0.2993163731041007,1.3043996796426192,0.0947142300814802,0.3986304592134789,0.5219136532100684,0.5266762855441469,0.003925179327471031,3.925179327471031,0.004762632334078476,4.762632334078476,0.004762632334078476,4.762632334078476,False,False,False,False,0.02191365321006844,0.026676285544146916,False
650.7265204838673,1913.118648051884,29.46900528416559,0.1529570519481025,0.5387311716828422,0.2356948516388382,3.517259399094439,0.1027602304391723,0.4498767487367103,0.555690162411071,0.5559827887732524,0.005312926751673914,5.312926751673914,0.000292626362181303,0.292626362181303,0.000292626362181303,0.292626362181303,False,False,False,False,0.055690162411071054,0.05598278877325236,False
1086.4604643622076,2135.481179529941,22.369226877079868,0.059731935361338306,0.3973068446869396,0.3022912255663319,3.7530986910502553,0.1089903865733891,0.3684038449170211,0.4915704782306662,0.4938172988767436,0.003982118170169009,3.982118170169009,0.0022468206460773965,2.2468206460773965,0.0022468206460773965,2.2468206460773965,True,True,True,True,0.0,0.0,True
1198.8392297201667,2532.479258530647,21.604084873944903,0.053743197817568505,0.10861585724015532,0.3720076792939768,1.565914315609966,0.0906286280765796,0.3988644226657859,0.5168114651909093,0.5190162184830162,0.004348877571497525,4.348877571497525,0.002204753292106898,2.204753292106898,0.002204753292106898,2.204753292106898,False,False,False,False,0.01681146519090926,0.019016218483016156,True
228.36305615090487,4379.079961861369,49.69249430941687,0.2319714857435346,0.4039995529879727,0.3966796377998928,4.4741654704882645,0.0825513428099986,0.3878811439921365,0.4910239148329257,0.4927839819631162,0.00522907899330966,5.22907899330966,0.0017600671301905013,1.7600671301905013,0.0017600671301905013,1.7600671301905013,True,True,True,True,0.0,0.0,True
1167.7311645272125,1890.7180702703583,17.407280436379217,0.1010086128103041,0.2378968651617981,0.3554484329989189,1.3545377525627686,0.1186331184140956,0.3947773354977515,0.5526820289048894,0.5543216766623135,0.004141201767640659,4.141201767640659,0.0016396477574240897,1.6396477574240897,0.0016396477574240897,1.6396477574240897,False,False,False,False,0.05268202890488938,0.05432167666231347,False
1234.249741608184,2567.468623456598,56.790968098621214,0.2118030785246798,0.4533264688171182,0.0693158232353426,6.330066413534792,0.084060409296197,0.4319677661227192,0.5278919044078286,0.5286427535571462,0.00488661131370054,4.8866113137005405,0.0007508491493175562,0.7508491493175562,0.0007508491493175562,0.7508491493175562,False,False,False,False,0.027891904407828627,0.028642753557146183,False
661.6235220707811,3818.5869400924,75.60240457061563,0.05049032703152401,0.6486978747461546,0.455414351202017,2.6312994659555344,0.031221677769921102,0.4361649479355103,0.4673874271076209,0.46693302795119473,0.0065724628756134275,6.572462875613428,-0.00045439915642614404,-0.45439915642614404,0.00045439915642614404,0.45439915642614404,True,True,True,True,0.0,0.0,False
