Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
765.213473128533,4148.613871798583,21.3750099802128,0.2297774976370315,0.17900181652810487,0.346675526083725,1.9930594969796176,0.0447738602985126,0.3760759545943909,0.4319134629789573,0.4333772282427365,0.004446668809957973,4.446668809957973,0.0014637652637792264,1.4637652637792264,0.0014637652637792264,1.4637652637792264,True,True,True,True,0.0,0.0,False
1225.927849506522,4015.1511927145007,22.735468408685406,0.0774236432699159,0.4266143173440471,0.2943512424661644,3.8973710639971335,0.0922874867987852,0.3881580911750008,0.4895950267172476,0.48994975979068567,0.0036191097439545435,3.6191097439545437,0.0003547330734380849,0.3547330734380849,0.0003547330734380849,0.3547330734380849,True,True,True,True,0.0,0.0,True
756.6800846112311,3743.460773689301,66.23387389099642,0.1410962701329816,0.7225033664368447,0.328662364749942,4.271077834964376,0.0922225143344803,0.4077315434913223,0.4996808303049288,0.49956924406427294,0.004630346854317035,4.630346854317035,-0.00011158624065588096,-0.11158624065588096,0.00011158624065588096,0.11158624065588096,True,True,False,False,0.0,0.0,True
1239.3483956749942,1801.1487096313788,79.28576410983125,0.1821855936416307,0.3178362016345343,0.2690324126968114,2.9880635640735944,0.0989513163201395,0.4187506912006077,0.5708926916439965,0.5732527064048942,0.006187807421514922,6.187807421514922,0.002360014760897755,2.360014760897755,0.002360014760897755,2.360014760897755,False,False,False,False,0.07089269164399647,0.07325270640489423,False
403.5001348288053,1254.1949697770513,35.67407490870279,0.2274772213904686,0.4036346247336114,0.1413340628457566,5.259857486116262,0.0792871068731369,0.4306119842106892,0.5246263241536684,0.5243739421733307,0.004794841647895292,4.794841647895292,-0.00025238198033772363,-0.25238198033772363,0.00025238198033772363,0.25238198033772363,False,False,False,False,0.02462632415366839,0.024373942173330665,False
1276.4321411473302,4121.912362810963,68.34667824226617,0.1158588414177168,0.7153830651995083,0.058912991293209704,4.062038657753535,0.0932311581811427,0.4307999791541548,0.5240214620471999,0.5244143879521147,0.004987591198047742,4.987591198047742,0.0003929259049147982,0.3929259049147982,0.0003929259049147982,0.3929259049147982,False,False,False,False,0.024021462047199904,0.024414387952114702,False
1466.1056786599852,4400.140738579274,13.602064053217898,0.05762661625874979,0.4379954107250836,0.3655494641219901,1.4200558610505984,0.1016849468320617,0.3609909392053359,0.484173382243374,0.4841315832558533,0.004058791695434405,4.058791695434405,-4.179898752065814e-05,-0.04179898752065814,4.179898752065814e-05,0.04179898752065814,True,True,True,True,0.0,0.0,True
1285.432125603356,3189.685390035751,12.108151618333899,0.0966095870931609,0.2105860956848104,0.3147768321611004,1.1207467796890924,0.0969333304489835,0.3985883334515291,0.5292438436681219,0.5330814407915447,0.00361587005933071,3.61587005933071,0.003837597123422798,3.837597123422798,0.003837597123422798,3.837597123422798,False,False,False,False,0.029243843668121938,0.033081440791544736,False
1016.860400488942,3391.631516874541,16.051667602016863,0.0880097872276648,0.798940581797067,0.2573324932245727,2.0567958500324712,0.038199917679541,0.358489425173797,0.3968441026737179,0.3978306075004147,0.008420934460924697,8.420934460924697,0.0009865048266968213,0.9865048266968213,0.0009865048266968213,0.9865048266968213,True,True,True,True,0.0,0.0,False
202.38108525670907,1148.7338955982434,50.55540623093036,0.1524253716564484,0.3364232527086436,0.0600465656172543,6.719745878638821,0.0450472447763606,0.4373246365817014,0.5017603161211334,0.5036605334353959,0.005539537174269268,5.539537174269268,0.0019002173142624867,1.9002173142624867,0.0019002173142624867,1.9002173142624867,False,False,False,False,0.001760316121133365,0.003660533435395852,True
1334.77607441235,3697.767079363751,27.297027197741933,0.0710397589746908,0.7920000988628293,0.1183779762619516,4.411534266552858,0.0930263620115283,0.3594978771023586,0.4522412692686071,0.4519671683634689,0.005500955516643599,5.500955516643598,-0.00027410090513818597,-0.27410090513818597,0.00027410090513818597,0.27410090513818597,True,True,True,True,0.0,0.0,False
833.9290537674569,4787.545727730172,21.545772227862507,0.0968193584879248,0.3280021953754638,0.2838435218533918,3.4313555113552727,0.1130946720263755,0.387359660171046,0.5382383959047179,0.5363821654792328,0.0036189500343632545,3.6189500343632544,-0.0018562304254851059,-1.8562304254851059,0.0018562304254851059,1.8562304254851059,False,False,False,False,0.03823839590471789,0.036382165479232786,False
803.875284189018,4177.432977241151,24.845370144511747,0.0704238891261785,0.4483438648376867,0.1767810556146251,3.930402678830302,0.093250029318634,0.3942431953322509,0.4959339442608972,0.4951415143284965,0.003805883025296725,3.8058830252967253,-0.0007924299324006956,-0.7924299324006956,0.0007924299324006956,0.7924299324006956,True,True,False,False,0.0,0.0,True
1128.3421963164906,4211.935926200149,22.503762621571973,0.1107864525643085,0.1938711804198462,0.1595803899945599,2.932299106810504,0.1161093957986783,0.3669846269952805,0.5609451411697775,0.5606397665508955,0.0034278337042086392,3.427833704208639,-0.0003053746188819151,-0.3053746188819151,0.0003053746188819151,0.3053746188819151,False,False,False,False,0.06094514116977745,0.060639766550895535,False
1497.1817632833356,1484.7614581367766,11.72627446972524,0.2253891282960313,0.19202798806518806,0.3837532598138094,4.337607788476001,0.0909839178733552,0.3969031344348014,0.5349245840432543,0.5063047767461087,0.005813926444608328,5.813926444608328,-0.028619807297145528,-28.619807297145528,0.028619807297145528,28.619807297145528,False,False,False,False,0.03492458404325427,0.006304776746108742,False
776.8691408111238,1414.9846830433016,79.6027028238714,0.1670659872774013,0.6164293099307568,0.1375721201648312,4.04388741084259,0.0539964982557015,0.412242676726436,0.4667376878506312,0.46701301299453724,0.005028728431067322,5.028728431067322,0.0002753251439060467,0.2753251439060467,0.0002753251439060467,0.2753251439060467,True,True,True,True,0.0,0.0,False
191.18678906258242,582.3827550359251,43.72622573112404,0.2450987382429518,0.3301117342920358,0.2644788207186874,6.120609114202447,0.0567798497923481,0.3909956504454324,0.4704476897504996,0.47000205112813953,0.005674200875283489,5.674200875283489,-0.00044563862236007834,-0.44563862236007834,0.00044563862236007834,0.44563862236007834,True,True,True,True,0.0,0.0,False
615.6675023744641,3527.43961471184,14.002729128766813,0.1738571694489725,0.3639132526803558,0.4807162755252833,2.784995541888122,0.0503839524233332,0.3794654849898266,0.4364798737779599,0.4340374948247075,0.004546058066963201,4.546058066963201,-0.0024423789532523887,-2.4423789532523887,0.0024423789532523887,2.4423789532523887,True,True,True,True,0.0,0.0,False
105.52442850050363,2149.494603751048,71.59283631797945,0.2266465919989012,0.2709418182864219,0.08036583083517929,5.0386650068532095,0.0486312739630306,0.3812667743829925,0.4681153264298958,0.46877725335115694,0.004567377216828226,4.567377216828225,0.0006619269212611578,0.6619269212611578,0.0006619269212611578,0.6619269212611578,True,True,True,True,0.0,0.0,False
1031.5111021993032,4290.860393873826,12.386977378454993,0.052399204521381804,0.2772346071998888,0.411787707607902,3.345654475633109,0.1166624725085873,0.3832361180134139,0.5379198075480747,0.5375210733878397,0.0034687288844427173,3.4687288844427173,-0.0003987341602349481,-0.3987341602349481,0.0003987341602349481,0.3987341602349481,False,False,False,False,0.03791980754807467,0.03752107338783972,False
950.01846299673,2224.7023522000786,15.622915895949589,0.1171325593034969,0.3360804499197232,0.3479333435254069,2.016264759614009,0.1162901573521879,0.3716793015834193,0.5086810047700593,0.5119825085421099,0.003448563801341595,3.448563801341595,0.003301503772050629,3.301503772050629,0.003301503772050629,3.301503772050629,False,False,False,False,0.008681004770059286,0.011982508542109915,True
1480.107623273354,1672.057807224295,26.90058826134996,0.1516239724531799,0.5308413675773817,0.2416882313691955,2.3338337474766977,0.0605683201298945,0.4298997893639042,0.4958599751411239,0.4955300016184499,0.004309426523318908,4.309426523318908,-0.0003299735226739986,-0.3299735226739986,0.0003299735226739986,0.3299735226739986,True,True,False,False,0.0,0.0,True
1457.8641075138755,4337.871184125918,15.05107919564307,0.0613716809735286,0.444667032709688,0.1503438532047332,1.961662744620932,0.1059281717662247,0.3738060601425889,0.4968899285181644,0.49609481185116877,0.0036304959511007425,3.6304959511007424,-0.00079511666699561,-0.79511666699561,0.00079511666699561,0.79511666699561,True,True,False,False,0.0,0.0,True
966.10888703424,2031.801645613853,12.60943326218986,0.1810932172519336,0.6807560311783902,0.10525626137306199,7.590879244135761,0.0640076703650142,0.3961038199337838,0.4607990874966106,0.46130218336341194,0.0051357961811049945,5.135796181104994,0.0005030958668013619,0.5030958668013619,0.0005030958668013619,0.5030958668013619,True,True,True,True,0.0,0.0,False
893.6575975182707,2570.5535488870496,18.289164932478297,0.0539882790974761,0.15161523111986827,0.1542226157811378,1.5830222883179568,0.1127519219107538,0.3612581826672843,0.4996006361248666,0.5028951693584471,0.0034351327181679856,3.435132718167986,0.003294533233580532,3.294533233580532,0.003294533233580532,3.294533233580532,True,False,False,False,0.0,0.002895169358447136,True
525.9824700750818,1691.2696697144588,52.0728319505211,0.1599125176845726,0.7342293795840443,0.0961586909633444,5.126623965784472,0.1078290525001273,0.4481476263251284,0.5558779124034269,0.5553105688048432,0.0054132751802518555,5.413275180251856,-0.0005673435985836806,-0.5673435985836806,0.0005673435985836806,0.5673435985836806,False,False,False,False,0.05587791240342688,0.055310568804843196,False
245.5751821073145,2651.407368012835,26.37156250199704,0.2351368256963785,0.412357896222379,0.3332739988538044,2.869019797295211,0.100658355178989,0.4034256764364681,0.5198484388723755,0.5161553736372642,0.0041930134553839525,4.193013455383952,-0.00369306523511137,-3.69306523511137,0.00369306523511137,3.69306523511137,False,False,False,False,0.01984843887237553,0.01615537363726416,True
1259.7926357742706,1740.9369750259048,17.09495244595184,0.0696990620517071,0.2704081201542465,0.1347144302060632,3.7014623624299614,0.1123262848789131,0.3913376762734543,0.5475448020243335,0.5532408436306868,0.0035342902382397043,3.5342902382397043,0.005696041606353286,5.696041606353286,0.005696041606353286,5.696041606353286,False,False,False,False,0.04754480202433353,0.05324084363068682,False
607.6916399121104,3786.806825474091,45.514805785665,0.2331493455221677,0.6619296515230498,0.2786898088903084,3.3819689438982503,0.057858623701117,0.3893080032952901,0.4473491232704786,0.4471517951101026,0.004784828500440007,4.784828500440007,-0.00019732816037598688,-0.19732816037598688,0.00019732816037598688,0.19732816037598688,True,True,True,True,0.0,0.0,False
304.4364197539617,2789.3079606763504,24.595808579670603,0.0857689953955815,0.5121024971375668,0.06073001695597971,6.351486982012264,0.0796801211354799,0.3999879969965981,0.4818178356647542,0.4812227442241086,0.004125797418759201,4.125797418759201,-0.0005950914406456231,-0.5950914406456231,0.0005950914406456231,0.5950914406456231,True,True,True,True,0.0,0.0,True
1261.1784440721626,1841.8652805147296,20.98205547122093,0.05519422659020129,0.3640808866504806,0.3839219859451984,3.1342095172628097,0.116149321657276,0.37063787085737,0.5130671366890153,0.5138488573462863,0.0034940183735511863,3.4940183735511865,0.0007817206572710012,0.7817206572710012,0.0007817206572710012,0.7817206572710012,False,False,False,False,0.013067136689015268,0.01384885734628627,True
1184.4936133477863,2626.8153405810144,38.53668374717597,0.1706796219029053,0.202230374379522,0.0831305394457203,2.663697852867456,0.045180707523446,0.4153047821149954,0.5099437250784628,0.5085321352085002,0.0042181999257623806,4.218199925762381,-0.0014115898699625928,-1.4115898699625928,0.0014115898699625928,1.4115898699625928,False,False,False,False,0.00994372507846275,0.008532135208500158,True
426.23126582042033,997.7083732462829,33.155448212191686,0.2355622240752933,0.18039796003603442,0.1475674107070294,1.4836279816837274,0.0675434324855451,0.4254875060410229,0.5551646980662993,0.5412938765324051,0.00493965993581941,4.939659935819409,-0.013870821533894184,-13.870821533894183,0.013870821533894184,13.870821533894183,False,False,False,False,0.05516469806629931,0.04129387653240513,False
1398.898981401248,2120.2624731409182,53.35645780274224,0.2358425944494218,0.1438604929631121,0.2126613132798122,6.805964148684688,0.0711600925442961,0.4303664953412925,0.6376758223491357,0.6377604684063318,0.005267544958102772,5.267544958102772,8.464605719615825e-05,0.08464605719615825,8.464605719615825e-05,0.08464605719615825,False,False,False,False,0.13767582234913567,0.13776046840633183,False
393.1874468315384,2475.327032949484,17.941220240987285,0.2221023047625607,0.5822257414452744,0.4060195577189733,5.83127215109811,0.1053015984810816,0.3857896648000202,0.491563156694021,0.49177455550178756,0.005046534026398839,5.046534026398839,0.00021139880776654962,0.21139880776654962,0.00021139880776654962,0.21139880776654962,True,True,True,True,0.0,0.0,True
1071.9794211473334,2559.058300198337,13.200119949657399,0.0833296816145621,0.2567438694473695,0.2294904980836422,3.533764552545623,0.1126519450035311,0.3873245074760331,0.5470025675383023,0.5486195840591293,0.003378191091003549,3.378191091003549,0.0016170165208269083,1.6170165208269083,0.0016170165208269083,1.6170165208269083,False,False,False,False,0.04700256753830234,0.04861958405912925,False
1369.016732682482,3123.6870910828343,49.88874634529812,0.1833391870788085,0.2237372450538037,0.4616598984698198,1.6911383986802888,0.0347615742474923,0.411300569805074,0.4565948309426361,0.45867896988139323,0.004933081078344226,4.933081078344226,0.0020841389387571407,2.0841389387571407,0.0020841389387571407,2.0841389387571407,True,True,True,True,0.0,0.0,False
1391.2378804889436,4484.930936020699,20.34680710467929,0.05606609415707539,0.1383579188873842,0.2043351896340709,2.8990824706901264,0.1166246936331127,0.3653651627861323,0.559053404611928,0.5608491743727276,0.0036209111462569736,3.6209111462569736,0.0017957697607996481,1.7957697607996481,0.0017957697607996481,1.7957697607996481,False,False,False,False,0.059053404611927984,0.06084917437272763,False
1033.942297110594,2049.1148483698657,23.17668816333505,0.057722378007766806,0.422108252455776,0.1227124055975351,2.8017635235842384,0.1014003589101986,0.3562876862701951,0.4705556061765783,0.4713824155780548,0.0035464496817107388,3.546449681710739,0.0008268094014765026,0.8268094014765026,0.0008268094014765026,0.8268094014765026,True,True,True,True,0.0,0.0,False
600.2775943656334,1921.76543701337,59.86048017980658,0.064887614311887,0.6665063454842556,0.3983996899127269,5.914242510865781,0.0646933699951029,0.3669189270796749,0.4312539620567596,0.4316044665844086,0.004764999900489904,4.7649999004899035,0.0003505045276490093,0.3505045276490093,0.0003505045276490093,0.3505045276490093,True,True,True,True,0.0,0.0,False
1221.3388390541595,2913.950135661662,13.51481656818429,0.0845798521579497,0.391525508287034,0.1990643034305487,3.844998137205994,0.1100787823677861,0.3936319667792375,0.5226892404273046,0.5218356152640422,0.003458326400897206,3.458326400897206,-0.0008536251632623726,-0.8536251632623726,0.0008536251632623726,0.8536251632623726,False,False,False,False,0.02268924042730458,0.021835615264042207,False
1189.2601744032193,3550.3404030319853,10.380789060134127,0.1442560002428001,0.3732464822972006,0.4084511299999673,4.121871777703688,0.0734864753788663,0.3585046909317125,0.443486279645061,0.44095518436099806,0.004209866140265906,4.209866140265906,-0.002531095284062923,-2.531095284062923,0.002531095284062923,2.531095284062923,True,True,True,True,0.0,0.0,False
715.6191473430514,2217.545684909919,14.529094440151837,0.0765023066165417,0.301953488243075,0.11962149941920741,2.56899288262878,0.1170154058815355,0.3771062670009183,0.5289299406996458,0.5302593147636908,0.003470892844623988,3.470892844623988,0.0013293740640449858,1.3293740640449858,0.0013293740640449858,1.3293740640449858,False,False,False,False,0.02892994069964583,0.030259314763690814,False
483.61351750041683,1791.4493065005354,71.05300211980926,0.2009828245003259,0.18234825982277314,0.159784158592857,7.247216146910048,0.0653040168716746,0.3873502995267299,0.5520636243342041,0.5510550035031309,0.004726804311949325,4.7268043119493255,-0.0010086208310732259,-1.0086208310732259,0.0010086208310732259,1.0086208310732259,False,False,False,False,0.052063624334204084,0.05105500350313086,False
762.8423818693801,3483.23288235203,19.376000949276698,0.0818120110715198,0.2747860345353146,0.4180711677008536,3.001720586968532,0.0986681760098738,0.3523398219223338,0.4991937883216379,0.4979241762937809,0.0033886190054978334,3.3886190054978336,-0.0012696120278570255,-1.2696120278570255,0.0012696120278570255,1.2696120278570255,True,True,False,False,0.0,0.0,True
1090.8076658905134,3301.302409552981,24.70625689660133,0.1130849022558941,0.4075393021744042,0.2307374959549043,2.775887623816822,0.0920864044897891,0.3898818643074328,0.4946640141556747,0.4936218858403552,0.0034526637812456826,3.4526637812456826,-0.0010421283153194683,-1.0421283153194683,0.0010421283153194683,1.0421283153194683,True,True,True,True,0.0,0.0,True
279.304267422468,3366.3095819958376,56.0649362091254,0.1909409996839223,0.5720719736019524,0.486280007782543,5.27371093004195,0.0611919423380246,0.4067544201932193,0.4693440568616824,0.46897247089964106,0.004411858960668803,4.411858960668803,-0.0003715859620413431,-0.3715859620413431,0.0003715859620413431,0.3715859620413431,True,True,True,True,0.0,0.0,False
1191.960841388218,1347.4301350867318,69.51095856105684,0.0914658295704709,0.6151767905138328,0.3003534859924098,2.5811425669935346,0.0504297561090081,0.420523259904341,0.4720009272258131,0.4726074832156895,0.00476739482251257,4.7673948225125695,0.0006065559898764117,0.6065559898764117,0.0006065559898764117,0.6065559898764117,True,True,True,True,0.0,0.0,False
957.2530859170178,744.9842159901173,36.00694915911683,0.1467561821709248,0.7805083840585253,0.3914205647727506,4.914743994291017,0.0953122540069399,0.3905050828846899,0.4814167991965567,0.4829166701326534,0.005320071092252144,5.320071092252144,0.0014998709360966589,1.499870936096659,0.0014998709360966589,1.499870936096659,True,True,True,True,0.0,0.0,True
1018.2207186126,1688.9632197643248,15.94781943804007,0.1087729480403289,0.6134343306785042,0.06133068097148439,2.61851133654501,0.0555898133989616,0.4009426332699782,0.4601951899308394,0.46097763493262445,0.005688154060616161,5.688154060616161,0.0007824450017850371,0.7824450017850371,0.0007824450017850371,0.7824450017850371,True,True,True,True,0.0,0.0,False
413.18507860206586,4706.570373968014,41.87322635372099,0.0719195789791476,0.6482209477302088,0.2846298413370151,4.865365311370031,0.0745886475254225,0.3604751562586746,0.4349959038139653,0.43492444704662847,0.004527018139126282,4.527018139126282,-7.145676733683048e-05,-0.07145676733683048,7.145676733683048e-05,0.07145676733683048,True,True,True,True,0.0,0.0,False
1076.748344504114,1884.4297181209763,35.51138260838549,0.2203695077799427,0.5346939282632895,0.1585727056597819,7.007996994727594,0.0476969552881419,0.4111916441526696,0.4606447465339945,0.4608680167107391,0.004715192709388827,4.715192709388827,0.00022327017674461658,0.22327017674461658,0.00022327017674461658,0.22327017674461658,True,True,True,True,0.0,0.0,False
110.60785013270288,3218.9723399705586,69.92282878080431,0.2128350191810927,0.5221437048305851,0.420313988030164,7.219835368902991,0.0797402284187445,0.443484836303843,0.5292528150439207,0.5288642516215311,0.005089292469470291,5.0892924694702915,-0.0003885634223896872,-0.3885634223896872,0.0003885634223896872,0.3885634223896872,False,False,False,False,0.029252815043920743,0.028864251621531056,False
811.3887394187948,2725.0254547973564,19.66840937612269,0.0854941867975057,0.39647926980196,0.2483512832046079,3.752497470062036,0.1194232715790213,0.3862103461243705,0.5208980047886635,0.5204824722747958,0.003485722882302299,3.485722882302299,-0.0004155325138677224,-0.4155325138677224,0.0004155325138677224,0.4155325138677224,False,False,False,False,0.02089800478866355,0.020482472274795827,False
585.8497489880115,3606.676762045781,59.59001396747006,0.1340336684720627,0.7504694491967049,0.2328072872088325,2.697763832875309,0.0615620963592006,0.3866344468082447,0.4481181428012726,0.4476407684081691,0.004642781567147005,4.642781567147005,-0.0004773743931035246,-0.4773743931035246,0.0004773743931035246,0.4773743931035246,True,True,True,True,0.0,0.0,False
261.35841668458215,2637.163598586149,44.00775002685522,0.1717282689281293,0.5797889382496839,0.1826191959558012,7.795541546417512,0.0376476789205018,0.4491533462379261,0.4871787866194643,0.48785853978524185,0.006059089594443775,6.059089594443774,0.0006797531657775635,0.6797531657775635,0.0006797531657775635,0.6797531657775635,True,True,True,True,0.0,0.0,True
482.0806142946704,4559.688555423712,78.01069203519873,0.1710201350687555,0.3203789549343354,0.3528582655964643,6.820078786945367,0.1025627713493206,0.3690722701434903,0.5280206332846767,0.5250124960829547,0.0071765558801296985,7.1765558801296985,-0.0030081372017219943,-3.0081372017219943,0.0030081372017219943,3.0081372017219943,False,False,False,False,0.028020633284676744,0.02501249608295475,False
717.2164790727949,1554.90355247214,61.739674995266434,0.245542106660869,0.7660274324858728,0.1837714697970346,3.529770239751944,0.1029914535630907,0.4093946041026345,0.5121169225840719,0.5123624982560439,0.005849388872581959,5.849388872581959,0.00024557567197192043,0.24557567197192043,0.00024557567197192043,0.24557567197192043,False,False,False,False,0.012116922584071932,0.012362498256043852,True
298.85270883294606,1573.6491880461106,26.55370602454796,0.0706627297658693,0.4517329555346902,0.1055504114844992,5.813636430299663,0.0445929033811659,0.3936613139658624,0.4426997134926972,0.438561555685985,0.004919173870837576,4.919173870837576,-0.004138157806712228,-4.138157806712228,0.004138157806712228,4.138157806712228,True,True,True,True,0.0,0.0,False
1162.4780318653156,4003.177021835339,32.751771336168275,0.0770693993277943,0.5006123029822828,0.06348178964661272,5.167085771749413,0.0483162500419154,0.4287152990141081,0.4792077159119022,0.4798780691923413,0.004855578386960858,4.8555783869608575,0.0006703532804391288,0.6703532804391288,0.0006703532804391288,0.6703532804391288,True,True,True,True,0.0,0.0,False
332.69627416532364,2861.981913389868,58.045164563051785,0.0782778154635251,0.4348291850497788,0.3719978362051073,4.778489444287,0.0700311976942564,0.3519806709559913,0.4358230118426139,0.4340466352200036,0.004571080245253787,4.571080245253786,-0.0017763766226103206,-1.7763766226103206,0.0017763766226103206,1.7763766226103206,True,True,True,True,0.0,0.0,False
583.4232262957967,3233.0776920609987,40.97780089600219,0.2448513327857893,0.6104349861619801,0.2725934335815567,1.6164500605428045,0.0481741616104582,0.3906959173410453,0.4392699653403102,0.44008781318349866,0.004569012188008062,4.569012188008062,0.0008178478431884462,0.8178478431884462,0.0008178478431884462,0.8178478431884462,True,True,True,True,0.0,0.0,False
196.23580741968158,565.7002915757812,50.90399422578895,0.2103162617637655,0.702177050423719,0.2972489322370245,4.7867477929852456,0.0468821103055032,0.4042972216041546,0.4501818176816724,0.4498530941558756,0.005861771252951731,5.861771252951731,-0.00032872352579682573,-0.32872352579682573,0.00032872352579682573,0.32872352579682573,True,True,True,True,0.0,0.0,False
826.8120269678616,4281.4659717012855,29.389953891984195,0.0812906061784828,0.7101301456858221,0.2538310988199262,5.967902020608659,0.0701913999669438,0.3946629449381579,0.4649452972988867,0.4648370010178568,0.0042494283427809264,4.249428342780926,-0.00010829628102987376,-0.10829628102987376,0.00010829628102987376,0.10829628102987376,True,True,True,True,0.0,0.0,False
699.7232841189124,3828.646313669438,31.31392665575376,0.1257353988276029,0.1109429481594374,0.3445985690906648,6.486837588685907,0.1000278181688192,0.4212142228001441,0.7925756835291552,0.7834325628686848,0.0047306267592300616,4.730626759230062,-0.009143120660470405,-9.143120660470405,0.009143120660470405,9.143120660470405,False,False,False,False,0.2925756835291552,0.2834325628686848,False
836.8329276130937,1736.966418726005,23.330898778004578,0.0699349397861388,0.4296185874610699,0.15533516060438501,1.182214540956669,0.0970971029516524,0.3790745333973692,0.4894477003520422,0.48848296119793827,0.004288228839085853,4.2882288390858525,-0.0009647391541039441,-0.9647391541039441,0.0009647391541039441,0.9647391541039441,True,True,True,True,0.0,0.0,True
598.7856117135241,896.0344386465622,71.44289594970215,0.0809991176074195,0.6004151153644124,0.1402298476631423,5.753038263703063,0.0864205278109602,0.4218192367956078,0.5089421441910296,0.5100563590007587,0.005067813966675519,5.067813966675519,0.0011142148097291749,1.1142148097291749,0.0011142148097291749,1.1142148097291749,False,False,False,False,0.008942144191029566,0.010056359000758741,True
800.8328531010105,3306.380708163025,28.76184157009044,0.2042572984582663,0.6377022695104929,0.125450298112527,5.486240337938946,0.0951013387872645,0.3619235085233301,0.4578438357112829,0.4578469179715369,0.004047975459174957,4.047975459174957,3.082260254028135e-06,0.003082260254028135,3.082260254028135e-06,0.003082260254028135,True,True,True,True,0.0,0.0,False
1247.9276739996042,788.8149724096975,68.75270062020101,0.1795783366561794,0.5950078402175529,0.2741704588477025,6.71711291097675,0.035942926898241,0.4032307292884279,0.4401113433286132,0.4401026364696148,0.006967586820925257,6.967586820925257,-8.706858998397404e-06,-0.008706858998397404,8.706858998397404e-06,0.008706858998397404,True,True,True,True,0.0,0.0,False
877.2201199528778,3748.765606091636,16.827067277029876,0.0884497184133224,0.2025585603947981,0.4350716794968949,2.638994222732831,0.1036823409205661,0.3521912484112208,0.5034567999013776,0.5029350754743535,0.0033549937197742173,3.3549937197742175,-0.0005217244270241395,-0.5217244270241395,0.0005217244270241395,0.5217244270241395,False,False,False,False,0.003456799901377594,0.0029350754743534546,True
740.9668121386012,3456.9016451901443,21.582798864068828,0.1277366800235385,0.5863125833815435,0.08956201507873979,1.986422074017589,0.0739285411070435,0.4059492277422281,0.4820149582347334,0.4810076123231166,0.004777139079971674,4.777139079971674,-0.001007345911616775,-1.007345911616775,0.001007345911616775,1.007345911616775,True,True,True,True,0.0,0.0,True
125.04435837322023,2533.141872595922,52.956479191037545,0.24773118743869033,0.507758359140986,0.1440044565273676,1.1071249929685,0.1183815895125927,0.4446654995628667,0.5689783387434256,0.5693217351937556,0.005761052698837453,5.761052698837453,0.00034339645032999133,0.34339645032999133,0.00034339645032999133,0.34339645032999133,False,False,False,False,0.06897833874342563,0.06932173519375562,False
1284.9965725884497,4236.45483430298,43.79653218777515,0.1583510570100741,0.200175094592183,0.3854736296870731,7.391236347820323,0.0640359304742908,0.3928524675560425,0.5349099761699926,0.53411727684165,0.004169694791430177,4.169694791430177,-0.0007926993283425832,-0.7926993283425832,0.0007926993283425832,0.7926993283425832,False,False,False,False,0.034909976169992585,0.03411727684165,False
966.687854687187,1200.2189616751662,66.54488515934113,0.1988881363598474,0.4726193223270067,0.1775898309392645,6.127678183280691,0.0534104458110514,0.3968397784708464,0.4562032101657182,0.4561152757175095,0.0041242708257505254,4.124270825750526,-8.793444820870411e-05,-0.08793444820870411,8.793444820870411e-05,0.08793444820870411,True,True,True,True,0.0,0.0,False
1049.4739548597383,3717.406982672159,15.24874951200849,0.0876214985025025,0.1628377421003095,0.1660550215749354,2.060660944691373,0.0920331007538271,0.3758881725800087,0.4877174361631422,0.49004766355806706,0.003362326789106444,3.362326789106444,0.002330227394924833,2.330227394924833,0.002330227394924833,2.330227394924833,True,True,True,True,0.0,0.0,True
995.9296578508604,3162.643771641511,65.16083800362249,0.1764691905950994,0.4226996007283489,0.2111052218726292,5.422551058038923,0.055810608025447,0.4044143693941453,0.4724682461774962,0.4722937272929567,0.004471007261744516,4.471007261744516,-0.0001745188845395096,-0.1745188845395096,0.0001745188845395096,0.1745188845395096,True,True,True,True,0.0,0.0,False
1065.8075993397174,4548.929475638621,24.70366488639985,0.1006209921200917,0.642430828749423,0.1448662821061038,5.508769159073834,0.0319562808398638,0.3864912754028988,0.4189150989138379,0.41853253715785027,0.005915555201227709,5.9155552012277095,-0.00038256175598760933,-0.38256175598760933,0.00038256175598760933,0.38256175598760933,True,True,True,True,0.0,0.0,False
1498.406979925061,4019.766483103592,24.22262338241264,0.1321477494126487,0.6355119558688995,0.40899373806016,3.002756971620312,0.091125385719727,0.3854740907529927,0.4792782552165715,0.47874340139268295,0.0051015998234668234,5.101599823466824,-0.0005348538238885703,-0.5348538238885703,0.0005348538238885703,0.5348538238885703,True,True,True,True,0.0,0.0,False
713.9634365514512,4048.1635334714206,15.256604432425291,0.0522955052968138,0.3327275384233786,0.2247608002372805,3.1309436540383646,0.1031507532239147,0.3781216257808933,0.5068791478887094,0.5037787862017044,0.0033696005538570166,3.3696005538570164,-0.0031003616870050044,-3.1003616870050044,0.0031003616870050044,3.1003616870050044,False,False,False,False,0.006879147888709358,0.003778786201704354,True
