Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
4957.316693839346,0.1033547036190898,0.1193499638841489,2.454202593313607,0.091259821009279,0.3518138285257875,0.9878047696683844,0.0095848674831138,0.0552856110975682,0.4847341977712024,0.0419940336426361,0.0362765705157509,0.550443156423078,0.0004431564230779,0.4431564230779061,0.0,0.0,0.4774113246683985,0.0,0.0,0.0225886753316015,22.588675331601525,True,0.001963876153152,0.0,0.001963876153152,acq_LCBk2_target0550_seed2026,BO,0.55,71,bo,matern,lcb,2026,100,20,0.5257194000296295,0.2106844999361783,0.0071307001635432,0.7436706000007689,834.2394907737978,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,True,acquisition,LCB k=2,2.0,100
4843.007562420434,0.4498620141830354,0.226069804792938,3.9950174012560673,0.0990372796618629,0.3710991678829501,0.9551450178344096,0.9996057548086724,0.3601994422655372,0.9983391337520224,0.3012426553954309,0.4219833576590027,0.5608408814162398,0.0108408814162397,10.840881416239734,0.0,0.0,0.4756705273341589,0.0,0.0,0.0243294726658411,24.329472665841124,True,1.17524709880972,0.0,1.17524709880972,acq_LCBk2_target0550_seed2026,BO,0.55,72,bo,matern,lcb,2026,100,20,0.4984045000746846,0.0879838000982999,0.0093175999354571,0.5958443998824805,962.0057984176674,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4944.843528170597,0.1597610250454472,0.1309653557229408,2.6736112392778275,0.09,0.35,0.984241008048742,0.170745785844135,0.088472444922688,0.5578704130926092,0.0,0.0,0.5427435278682452,0.0072564721317548,7.256472131754843,0.0072564721317548,7.256472131754843,0.4791513778110077,0.0,0.0,0.0208486221889922,20.84862218899225,True,0.5265638779893468,0.0,0.5265638779893468,acq_LCBk2_target0550_seed2026,BO,0.55,73,bo,matern,lcb,2026,100,20,0.5246969999279827,0.131840500049293,0.0091338998172432,0.6658028999809176,814.4791897387793,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
3079.7556404831867,0.3388418894886416,0.3489234093921826,1.0121359674384611,0.1026532163994292,0.3557027423790614,0.4513587544237676,0.682405398538976,0.7112097411205218,0.004045322479487,0.4217738799809751,0.1140548475812301,0.6086138735389107,0.0586138735389106,58.613873538910674,0.0,0.0,0.4717960216584305,0.0,0.0,0.0282039783415695,28.203978341569517,True,34.35586171235413,0.0,34.35586171235413,acq_LCBk2_target0550_seed2026,BO,0.55,74,bo,matern,lcb,2026,100,20,0.3614006000570953,0.1513815999496728,0.0074515000451356,0.5203745998442173,913.0179411423168,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4977.2393886081645,0.4490426113507352,0.2637078865689556,1.952813731131588,0.0995719170747648,0.3977239352528936,0.9934969681737612,0.9972646038592436,0.4677368187684446,0.3176045770438627,0.3190639024921605,0.954478705057872,0.6136910030637774,0.0636910030637774,63.691003063777394,0.0,0.0,0.503118140529403,0.0031181405294029,3.1181405294029574,-0.0031181405294029,-3.1181405294029574,False,40.56543871270102,3.889120144442142,44.45455885714316,acq_LCBk2_target0550_seed2026,BO,0.55,75,bo,matern,lcb,2026,100,20,0.4034658998716622,0.2049628999084234,0.0108050999697297,0.6193972998298705,942.2036371314778,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
2976.3314651355327,0.1733490705398179,0.3950551390493695,1.2661589500582962,0.0997435653582908,0.3515288181066098,0.4218089900387236,0.2095687729709083,0.8430146829981985,0.088719650019432,0.3247855119430274,0.0305763621321962,0.6034584284133386,0.0534584284133385,53.45842841333859,0.0,0.0,0.4681471259642288,0.0,0.0,0.0318528740357711,31.85287403577114,True,28.578035684240465,0.0,28.578035684240465,acq_LCBk2_target0550_seed2026,BO,0.55,76,bo,matern,lcb,2026,100,20,0.4149768000934273,0.2187534999102354,0.0085342000238597,0.6424100999720395,798.236485797514,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
1504.0013362463949,0.1081005278207788,0.3718291985559291,1.039614557399415,0.1109434118761316,0.3514781662551018,0.0011432389275414,0.0231443652022251,0.7766548530169403,0.0132048524664717,0.6981137292043873,0.0295633251020377,0.6821873963826308,0.1321873963826307,132.18739638263077,0.0,0.0,0.5066400707666928,0.0066400707666928,6.640070766692818,-0.0066400707666928,-6.640070766692818,False,174.73507762418748,17.63621591467542,192.3712935388629,acq_LCBk2_target0550_seed2026,BO,0.55,77,bo,matern,lcb,2026,100,20,0.3141522998921573,0.1975357998162508,0.0103527000173926,0.5221913000568748,920.1413251968954,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4898.207395390355,0.2379425614161855,0.3955627360286579,2.032225183647604,0.0954642422507844,0.3508667367388269,0.9709163986829584,0.3941216040462444,0.8444649600818795,0.344075061215868,0.1821414083594812,0.0173347347765389,0.564990602615243,0.0149906026152429,14.990602615242988,0.0,0.0,0.4622915000976524,0.0,0.0,0.0377084999023475,37.70849990234759,True,2.247181667681299,0.0,2.247181667681299,acq_LCBk2_target0550_seed2026,BO,0.55,78,bo,matern,lcb,2026,100,20,0.5174819000530988,0.1521193000953644,0.0098486000206321,0.6795877998229116,856.8027021201765,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4055.358536046392,0.2679363623889513,0.1195815089358331,3.4002581061764574,0.0986639882080083,0.3502044712673131,0.7301024388703976,0.4798181782541466,0.0559471683880946,0.8000860353921525,0.2887996069336122,0.0040894253462627,0.553675084732728,0.0036750847327279,3.675084732727929,0.0,0.0,0.5016774092605729,0.0016774092605729,1.6774092605729152,-0.0016774092605729,-1.6774092605729152,False,0.1350624779272991,1.1254807309823096,1.2605432089096087,acq_LCBk2_target0550_seed2026,BO,0.55,79,bo,matern,lcb,2026,100,20,0.5508391999173909,0.1655381999444216,0.0084196999669075,0.7249378999695182,743.3586125599979,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
5000.0,0.1031781918123005,0.1083776351348361,2.931591411320269,0.09,0.35,1.0,0.0090805480351442,0.0239361003852459,0.6438638037734229,0.0,0.0,0.5404146636786105,0.0095853363213895,9.58533632138958,0.0095853363213895,9.58533632138958,0.4986191889779163,0.0,0.0,0.0013808110220836,1.38081102208365,True,0.9187867239415036,0.0,0.9187867239415036,acq_LCBk2_target0550_seed2026,BO,0.55,80,bo,matern,lcb,2026,100,20,0.5633072999771684,0.2024704997893422,0.0101729999296367,0.7760830998886377,1127.7575417372575,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
3282.796093681077,0.223266859233622,0.3712979432121577,1.0256592542084215,0.1108985252310773,0.3524632731366324,0.5093703124803077,0.3521910263817771,0.7751369806061649,0.0085530847361405,0.6966175077025795,0.0492654627326485,0.632129763597149,0.0821297635971489,82.12976359714897,0.0,0.0,0.4797122913529755,0.0,0.0,0.0202877086470244,20.28770864702445,True,67.45298068523573,0.0,67.45298068523573,acq_LCBk2_target0550_seed2026,BO,0.55,81,bo,matern,lcb,2026,100,20,0.3751312000676989,0.1667887999210506,0.0082847999874502,0.5503368999343365,725.6329538301804,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4909.034488755229,0.4236628255971996,0.3399117300130164,1.0664369092860593,0.1044146074851462,0.3977580988767905,0.9740098539300656,0.924750930277713,0.6854620857514756,0.0221456364286863,0.4804869161715415,0.9551619775358092,0.6429392549387729,0.0929392549387728,92.93925493877286,0.0,0.0,0.5096113561742246,0.0096113561742245,9.611356174224596,-0.0096113561742245,-9.611356174224596,False,86.37705108574214,36.95126700312209,123.32831808886422,acq_LCBk2_target0550_seed2026,BO,0.55,82,bo,matern,lcb,2026,100,20,0.3410344000440091,0.2300953001249581,0.00986919994466,0.5811380001250654,671.5931155753897,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
1541.065899223447,0.2658431743490247,0.2200006141696564,3.062964816326406,0.0915265350848491,0.3514565532152679,0.011733114063842,0.4738376409972136,0.3428588976275898,0.6876549387754687,0.0508845028283057,0.0291310643053582,0.56324807362408,0.0132480736240799,13.248073624079982,0.0,0.0,0.4852957365237765,0.0,0.0,0.0147042634762235,14.7042634762235,True,1.7551145474904368,0.0,1.7551145474904368,acq_LCBk2_target0550_seed2026,BO,0.55,83,bo,matern,lcb,2026,100,20,0.4878350000362843,0.1939602999482303,0.0111789999064058,0.6931175000499934,868.0518427539439,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
2359.3852987564514,0.3185865060115395,0.4472515948965418,3.5681108117302065,0.0968826164679035,0.3515778766884224,0.2455386567875576,0.6245328743186843,0.9921474139901196,0.8560369372434022,0.2294205489301193,0.0315575337684491,0.5582780858563349,0.0082780858563348,8.278085856334826,0.0,0.0,0.4779303695550826,0.0,0.0,0.0220696304449173,22.069630444917387,True,0.6852670544485071,0.0,0.6852670544485071,acq_LCBk2_target0550_seed2026,BO,0.55,84,bo,matern,lcb,2026,100,20,0.499197700060904,0.3010763998609036,0.0104257001075893,0.8108618999831378,634.9691002716995,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4991.1255212527785,0.1625044871335934,0.2884440060412552,3.048024942990557,0.0994597993661806,0.3858814154486695,0.997464434643651,0.178584248953124,0.5384114458321576,0.6826749809968525,0.3153266455393547,0.7176283089733908,0.5940726234184753,0.0440726234184752,44.07262341847529,0.0,0.0,0.5480575697196939,0.0480575697196938,48.05756971969388,-0.0480575697196938,-48.05756971969388,False,19.42396134986736,923.8120029452954,943.2359642951628,acq_LCBk2_target0550_seed2026,BO,0.55,85,bo,matern,lcb,2026,100,20,0.5554766000714153,0.1354706001002341,0.0109691000543534,0.7020628999453038,836.5203935327115,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4992.334308407959,0.1369787567300296,0.2896125804522286,1.2123158016878894,0.0917520512673949,0.398583681894848,0.9978098024022738,0.1056535906572275,0.5417502298635102,0.0707719338959631,0.0584017089131636,0.9716736378969604,0.6181260676164863,0.0681260676164862,68.12606761648621,0.0,0.0,0.4996451843501011,0.0,0.0,0.0003548156498989,0.3548156498989208,True,46.4116108888605,0.0,46.4116108888605,acq_LCBk2_target0550_seed2026,BO,0.55,86,bo,matern,lcb,2026,100,20,0.4444432000163942,0.1932955000083893,0.011374199995771,0.6492447999771684,1187.9962365960098,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
3956.452485760976,0.4073788134472642,0.169161146790595,3.943923807524583,0.1188498581175028,0.3502804022446441,0.7018435673602788,0.8782251812778977,0.1976032765445573,0.9813079358415276,0.9616619372500956,0.0056080448928815,0.5833572311053425,0.0333572311053425,33.3572311053425,0.0,0.0,0.4827635632360899,0.0,0.0,0.01723643676391,17.236436763910067,True,11.127048670152291,0.0,11.127048670152291,acq_LCBk2_target0550_seed2026,BO,0.55,87,bo,matern,lcb,2026,100,20,0.4447929998859763,0.1931272000074386,0.0085447998717427,0.646603100001812,1225.251999393461,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4929.823852478561,0.1078876563704295,0.1483875270162248,1.8159501861851,0.1115985895949013,0.3876888453344016,0.9799496721367316,0.0225361610583701,0.1382500771892136,0.2719833953950333,0.7199529864967114,0.7537769066880321,0.6411193377128103,0.0911193377128102,91.11933771281022,0.0,0.0,0.5168647327767744,0.0168647327767743,16.86473277677436,-0.0168647327767743,-16.86473277677436,False,83.02733705221158,113.76768465280298,196.79502170501456,acq_LCBk2_target0550_seed2026,BO,0.55,88,bo,matern,lcb,2026,100,20,0.4847192000597715,0.2024825001135468,0.011295200092718,0.6986406000796705,967.0350788282703,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4918.387230274788,0.302630680674918,0.2048242735032824,3.661863444644765,0.0941652414225846,0.3894954851831704,0.9766820657927966,0.5789448019283373,0.2994979242950927,0.8872878148815884,0.1388413807528208,0.7899097036634073,0.5786992296007695,0.0286992296007694,28.699229600769428,0.0,0.0,0.5213342206820536,0.0213342206820535,21.334220682053594,-0.0213342206820535,-21.334220682053594,False,8.2364577967768,182.05958884422532,190.2960466410021,acq_LCBk2_target0550_seed2026,BO,0.55,89,bo,matern,lcb,2026,100,20,0.5275861001573503,0.1825508999172598,0.0129330998752266,0.7232097999658436,734.2240588098906,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
2090.1185278966386,0.3027594754540947,0.1864859884667443,2.456962508369653,0.0916334843719481,0.354166035942595,0.1686052936847539,0.5793127870116993,0.2471028241906981,0.4856541694565509,0.0544494790649375,0.083320718851901,0.562482210407589,0.0124822104075889,12.482210407588902,0.0,0.0,0.4776579315547754,0.0,0.0,0.0223420684452245,22.342068445224573,True,1.5580557665932069,0.0,1.5580557665932069,acq_LCBk2_target0550_seed2026,BO,0.55,90,bo,matern,lcb,2026,100,20,0.3459731000475585,0.1831060000695288,0.0090850000269711,0.5382978999987245,652.1820213394183,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4922.049069147268,0.166416185521631,0.189275156159019,1.7044647027237176,0.0958187239562502,0.393785887893905,0.977728305470648,0.1897605300618029,0.2550718747400543,0.2348215675745725,0.1939574652083423,0.8757177578781012,0.612556331379204,0.0625563313792039,62.55633137920391,0.0,0.0,0.5010125154519725,0.0010125154519724,1.012515451972451,-0.0010125154519724,-1.012515451972451,False,39.13294595624772,0.4100750161931907,39.54302097244091,acq_LCBk2_target0550_seed2026,BO,0.55,91,bo,matern,lcb,2026,100,20,0.4588470000308007,0.1335110000800341,0.0119390999898314,0.6044336999766529,617.8251366421023,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
1719.0931398111402,0.2370858042492296,0.3471257207881321,2.215669632026865,0.0925447091115419,0.3513101149119331,0.06259803994604,0.3916737264263704,0.7060734879660916,0.4052232106756217,0.084823637051399,0.0262022982386617,0.5786296575223999,0.0286296575223998,28.629657522399874,0.0,0.0,0.4974518298989322,0.0,0.0,0.0025481701010677,2.548170101067781,True,8.196572898499078,0.0,8.196572898499078,acq_LCBk2_target0550_seed2026,BO,0.55,92,bo,matern,lcb,2026,100,20,0.3580453000031411,0.2987941999454051,0.0118738000746816,0.6688490000087768,604.2431245667786,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4997.767937141028,0.3867437743513844,0.1971606950995561,1.790030691209374,0.0920289657563539,0.3950577695075719,0.9993622677545794,0.8192679267182411,0.2776019859987318,0.2633435637364579,0.0676321918784643,0.901155390151437,0.5979015724342385,0.0479015724342384,47.901572434238425,0.0,0.0,0.4933689858050999,0.0,0.0,0.0066310141949,6.631014194900031,True,22.945606416725905,0.0,22.945606416725905,acq_LCBk2_target0550_seed2026,BO,0.55,93,bo,matern,lcb,2026,100,20,0.3857593999709934,0.2727673000190407,0.0093467999249696,0.6680147999431938,632.5707543597134,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
1649.7807233678827,0.4097190436247764,0.3797710534777291,3.632011460939232,0.0934779657429001,0.3602313406604639,0.0427944923908236,0.884911553213647,0.7993458670792261,0.8773371536464105,0.115932191430004,0.2046268132092786,0.5552306889462735,0.0052306889462734,5.230688946273432,0.0,0.0,0.4673721556198731,0.0,0.0,0.0326278443801268,32.62784438012689,True,0.2736010685266706,0.0,0.2736010685266706,acq_LCBk2_target0550_seed2026,BO,0.55,94,bo,matern,lcb,2026,100,20,0.3402996000368148,0.2646945000160485,0.0123907998204231,0.6175271000247449,523.9495539390114,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4690.081077611941,0.2060702288321968,0.1002741709380944,1.4341257109451186,0.0939993822897459,0.3698015062257184,0.9114517364605544,0.3030577966634196,0.0007833455374127,0.1447085703150396,0.1333127429915312,0.3960301245143675,0.5869402090683534,0.0369402090683533,36.94020906835338,0.0,0.0,0.4729262582406579,0.0,0.0,0.027073741759342,27.073741759342077,True,13.645790460136572,0.0,13.645790460136572,acq_LCBk2_target0550_seed2026,BO,0.55,95,bo,matern,lcb,2026,100,20,0.431421099929139,0.3020379000809043,0.0129615999758243,0.7465667000506073,548.3545826121427,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4962.460630968912,0.1416434358528898,0.1,2.9299058097390924,0.0911326959785163,0.35,0.9892744659911176,0.1189812452939709,0.0,0.6433019365796975,0.0377565326172134,0.0,0.5422968912317536,0.0077031087682464,7.703108768246425,0.0077031087682464,7.703108768246425,0.4959601111869211,0.0,0.0,0.0040398888130788,4.039888813078873,True,0.5933788469543495,0.0,0.5933788469543495,acq_LCBk2_target0550_seed2026,BO,0.55,96,bo,matern,lcb,2026,100,20,0.5766966000664979,0.2788712999317795,0.0096617999952286,0.865379000082612,555.3932733569056,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4953.09172272542,0.1840556406047475,0.272398674266039,2.468895343385083,0.1158041650751462,0.3507538025796647,0.9865976350644056,0.2401589731564214,0.4925676407601114,0.489631781128361,0.8601388358382102,0.0150760515932943,0.6025780480829774,0.0525780480829773,52.57804808297739,0.0,0.0,0.5041456559928188,0.0041456559928187,4.1456559928187975,-0.0041456559928187,-4.1456559928187975,False,27.644511402158827,6.874585444317764,34.51909684647659,acq_LCBk2_target0550_seed2026,BO,0.55,97,bo,matern,lcb,2026,100,20,0.6178492000326514,0.2826527000870555,0.0156836998648941,0.9163486999459564,1233.0636949965788,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4825.545601989861,0.3624768489908277,0.1381700916293071,2.946336545165015,0.1190409081290291,0.3555479890566325,0.9501558862828176,0.7499338542595081,0.1090574046551631,0.6487788483883383,0.9680302709676384,0.110959781132651,0.6012155541027742,0.0512155541027741,51.21555410277412,0.0,0.0,0.4981671219146389,0.0,0.0,0.001832878085361,1.8328780853610336,True,26.23032982054183,0.0,26.23032982054183,acq_LCBk2_target0550_seed2026,BO,0.55,98,bo,matern,lcb,2026,100,20,0.5411896998994052,0.1245772000402212,0.0143778999336063,0.6803215001709759,961.615282063633,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
3483.250230966698,0.1732047989144386,0.3871524451373409,2.295072483846426,0.0962122452027474,0.3510947651256192,0.5666429231333422,0.2091565683269676,0.82043555753526,0.4316908279488086,0.2070748400915817,0.0218953025123854,0.57162449261899,0.0216244926189899,21.624492618989912,0.0,0.0,0.4882652939018694,0.0,0.0,0.0117347060981305,11.734706098130545,True,4.676186810287491,0.0,4.676186810287491,acq_LCBk2_target0550_seed2026,BO,0.55,99,bo,matern,lcb,2026,100,20,0.5261461001355201,0.2193407998420298,0.0111726999748498,0.756816599983722,825.2422968675489,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
1525.6605093488968,0.4452629110010893,0.1887585662218635,1.543479375717717,0.0999255720227213,0.3954762102968323,0.0073315740996847,0.9864654600031122,0.2535959034910385,0.1811597919059057,0.3308524007573775,0.9095242059366452,0.6243973381123988,0.0743973381123987,74.39733811239878,0.0,0.0,0.5118290003229581,0.011829000322958,11.829000322958084,-0.011829000322958,-11.829000322958084,False,55.34963918210586,55.97009945621697,111.31973863832285,acq_LCBk2_target0550_seed2026,BO,0.55,100,bo,matern,lcb,2026,100,20,0.2486078001093119,0.1634249000344425,0.0132222999818623,0.4254133999347687,595.2517126032086,5000,4000,1000,0.001963876153152,0.4431564230779061,22.588675331601525,False,acquisition,LCB k=2,2.0,100
4823.599044428991,0.303247055359511,0.2910558892268489,2.5753147621355854,0.1028268815498153,0.3832364291414367,0.9495997269797116,0.5807058724557457,0.5458739692195682,0.5251049207118619,0.4275627183271788,0.6647285828287336,0.6031940399516126,0.0531940399516125,53.19403995161254,0.0,0.0,0.5102049852677055,0.0102049852677055,10.204985267705524,-0.0102049852677055,-10.204985267705524,False,28.296058863737503,41.65668972563472,69.95274858937222,acq_LCBk2_target0550_seed2027,BO,0.55,1,initial_lhs,matern,lcb,2027,100,20,0.5173088998999447,0.0,0.0,0.5173508999869227,,0,0,0,69.95274858937222,,,True,acquisition,LCB k=2,2.0,100
2847.8870147399134,0.1241278679151615,0.3526842089972122,3.2365228375265054,0.1004865889738777,0.359044298816272,0.3851105756399752,0.06893676547189,0.7219548828491776,0.7455076125088351,0.3495529657959234,0.1808859763254407,0.5825116236261181,0.032511623626118,32.51162362611804,0.0,0.0,0.6580681134206259,0.1580681134206258,158.06811342062588,-0.1580681134206258,-158.06811342062588,False,10.570056708063564,9994.21139214234,10004.781448850405,acq_LCBk2_target0550_seed2027,BO,0.55,2,initial_lhs,matern,lcb,2027,100,20,0.4701711998786777,0.0,0.0,0.4702168998774141,,0,0,0,69.95274858937222,,,False,acquisition,LCB k=2,2.0,100
1518.032118369225,0.4494937552704114,0.3106737573759427,2.3882191515804174,0.0949146694189278,0.3820407271481025,0.0051520338197785,0.99855358648689,0.6019250210741222,0.4627397171934725,0.1638223139642608,0.6408145429620508,0.5887296148136775,0.0387296148136774,38.72961481367743,0.0,0.0,0.4911786968006409,0.0,0.0,0.008821303199359,8.821303199359033,True,14.99983063615822,0.0,14.99983063615822,acq_LCBk2_target0550_seed2027,BO,0.55,3,initial_lhs,matern,lcb,2027,100,20,0.2797479000873863,0.0,0.0,0.2797968999948352,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,True,acquisition,LCB k=2,2.0,100
3497.25061767099,0.2099637408810826,0.3640911337273114,1.2938225058404584,0.1108472220391742,0.3650754750798926,0.5706430336202828,0.3141821168030931,0.7545460963637469,0.0979408352801528,0.6949074013058095,0.3015095015978531,0.6362231274691057,0.0862231274691056,86.22312746910565,0.0,0.0,0.4909582540834537,0.0,0.0,0.0090417459165462,9.041745916546272,True,74.3442771055364,0.0,74.3442771055364,acq_LCBk2_target0550_seed2027,BO,0.55,4,initial_lhs,matern,lcb,2027,100,20,0.3929335998836905,0.0,0.0,0.3929781001061201,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
3810.682805143088,0.3737200529757289,0.2376375997414402,2.2529640736233,0.0931169212468111,0.3969776605824956,0.6601950871837394,0.7820572942163686,0.3932502849755436,0.4176546912077666,0.1038973748937037,0.9395532116499112,0.599695881861976,0.0496958818619759,49.695881861975934,0.0,0.0,0.5023584809228704,0.0023584809228703,2.358480922870388,-0.0023584809228703,-2.358480922870388,False,24.696806740394685,2.2249729054174217,26.921779645812105,acq_LCBk2_target0550_seed2027,BO,0.55,5,initial_lhs,matern,lcb,2027,100,20,0.384218200109899,0.0,0.0,0.3842661001253873,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
3997.7618195431023,0.1667731548701724,0.2448348843425768,2.0290378667888262,0.114012950184187,0.3523778735916558,0.7136462341551721,0.1907804424862069,0.4138139552645051,0.343012622262942,0.8004316728062365,0.0475574718331177,0.6118556178555848,0.0618556178555848,61.8556178555848,0.0,0.0,0.4949515371682366,0.0,0.0,0.0050484628317634,5.048462831763412,True,38.26117460296141,0.0,38.26117460296141,acq_LCBk2_target0550_seed2027,BO,0.55,6,initial_lhs,matern,lcb,2027,100,20,0.4493197998963296,0.0,0.0,0.4493685001507401,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
4937.431473683956,0.2637796461772387,0.1941287796080743,1.7244015260557894,0.1198509196393828,0.3892410205768142,0.982123278195416,0.4679418462206819,0.2689393703087837,0.2414671753519298,0.9950306546460964,0.7848204115362833,0.6595163572894677,0.1095163572894676,109.51635728946762,0.0,0.0,0.5204801629761965,0.0204801629761964,20.48016297619648,-0.0204801629761964,-20.48016297619648,False,119.93832513954328,167.77483021262765,287.71315535217093,acq_LCBk2_target0550_seed2027,BO,0.55,7,initial_lhs,matern,lcb,2027,100,20,0.452611300162971,0.0,0.0,0.4526651999913156,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
3211.464127425917,0.1046004630721537,0.4440345041612827,2.997473684167904,0.1005403618452446,0.3557696736979401,0.4889897506931192,0.0131441802061535,0.9829557261750936,0.6658245613893012,0.3513453948414877,0.115393473958802,0.5815263041941532,0.0315263041941531,31.52630419415314,0.0,0.0,0.6103987698562531,0.110398769856253,110.39876985625308,-0.110398769856253,-110.39876985625308,False,9.93907856142278,4875.155354309573,4885.094432870997,acq_LCBk2_target0550_seed2027,BO,0.55,8,initial_lhs,matern,lcb,2027,100,20,0.4778680000454187,0.0,0.0,0.4779160001780838,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
2663.1007788617453,0.4028537292587704,0.3819252709298506,2.129318271724999,0.1161363467817144,0.3717870488094233,0.332314508246213,0.8652963693107727,0.8055007740852875,0.3764394239083329,0.8712115593904828,0.4357409761884677,0.6318352331483287,0.0818352331483286,81.83523314832864,0.0,0.0,0.5010647318009469,0.0010647318009469,1.0647318009469051,-0.0010647318009469,-1.0647318009469051,False,66.97005384441304,0.4534615231790562,67.4235153675921,acq_LCBk2_target0550_seed2027,BO,0.55,9,initial_lhs,matern,lcb,2027,100,20,0.3267528999131173,0.0,0.0,0.3268033999484032,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
1732.8043246952775,0.2014117565070793,0.4022923763122042,2.658031168668588,0.1038972577805301,0.3695898720443256,0.0665155213415078,0.2897478757345125,0.863692503749155,0.5526770562228628,0.4632419260176711,0.3917974408865112,0.6231967693844458,0.0731967693844457,73.19676938444574,0.0,0.0,0.5643108821428234,0.0643108821428234,64.31088214282343,-0.0643108821428234,-64.31088214282343,False,53.57767048319735,1654.35582479525,1707.9334952784477,acq_LCBk2_target0550_seed2027,BO,0.55,10,initial_lhs,matern,lcb,2027,100,20,0.3668835000135004,0.0,0.0,0.3669314000289887,,0,0,0,14.99983063615822,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
