split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
train,0.4874294002513593,0.49161827335330754,0.4886915758270714,,0.004188873101948265,0.0012621755757121211
train,0.52486290800069,0.525187264569924,0.546727626039209,,0.0003243565692340189,0.02186471803851897
train,0.6081169769462962,0.6037887718700564,0.5865041167388303,,-0.004328205076239766,-0.02161286020746589
train,0.4558828210592009,0.45794832059585505,0.46105664665495855,,0.002065499536654136,0.005173825595757631
train,0.456655578131755,0.4623861680318696,0.46130826574443223,,0.005730589900114602,0.004652687612677231
train,0.6922087852090926,0.7012141530887884,0.7026988361494512,,0.009005367879695858,0.010490050940358597
train,0.582846718530342,0.5774910499489196,0.5773959587995551,,-0.005355668581422335,-0.005450759730786903
train,0.7188097615632514,0.7184268142034496,0.7108102106062268,,-0.0003829473598018218,-0.007999550957024537
train,0.5913001717678453,0.5918043211756665,0.5895287945533649,,0.000504149407821175,-0.0017713772144803963
train,0.4924604151325321,0.49169113309814116,0.49488836654363705,,-0.0007692820343909168,0.002427951411104967
train,0.4967499908113197,0.49386413356268677,0.5028651159961515,,-0.0028858572486329392,0.00611512518483176
train,0.4827851354709845,0.4836307298249578,0.4905927503346417,,0.0008455943539733002,0.00780761486365722
train,0.6296303984553413,0.6310101467973617,0.620782244714974,,0.0013797483420203704,-0.008848153740367293
train,0.5326860683415928,0.5327992237856356,0.5319822020760694,,0.00011315544404277844,-0.000703866265523434
train,0.8268914898593563,0.8283685053162146,0.8275499239659105,,0.0014770154568582994,0.0006584341065541954
train,0.7189380586823177,0.721347897018774,0.7012085619091772,,0.0024098383364562492,-0.017729496773140507
train,0.6487885833590816,0.6503958984277383,0.661344214263664,,0.001607315068656634,0.012555630904582338
train,0.6684368863765471,0.6717808599848096,0.6784012241403423,,0.0033439736082625515,0.009964337763795239
train,0.4668928420140943,0.46596496803172427,0.4676788335813476,,-0.0009278739823700421,0.0007859915672532858
train,0.9235666264305624,0.8941392852661723,0.8812859776349012,,-0.029427341164390164,-0.04228064879566118
train,0.6397446490388745,0.6302861122132214,0.6228785829196415,,-0.009458536825653119,-0.016866066119233025
train,0.570937578400166,0.5761024515779157,0.5763545918647377,,0.005164873177749718,0.005417013464571685
train,0.6115014087762936,0.6101703087595645,0.5981312570917922,,-0.001331100016729092,-0.013370151684501397
train,0.4951266204264947,0.49776508829791904,0.5130606262942593,,0.002638467871424355,0.017934005867764613
train,0.549951541736912,0.5498767773816823,0.543681248403366,,-7.476435522968394e-05,-0.0062702933335460065
train,0.5539088054251795,0.5514674622367363,0.5419147021570709,,-0.0024413431884432457,-0.011994103268108569
train,0.7383024413237839,0.743732367203521,0.7322823886735627,,0.005429925879737119,-0.006020052650221208
train,0.5412028555628524,0.5312770216734373,0.5363760210070837,,-0.009925833889415148,-0.004826834555768711
train,0.5895808031549492,0.5885812354649808,0.5989462877676718,,-0.0009995676899684502,0.009365484612722574
train,0.6079064008794094,0.6089112893183602,0.6072799069342945,,0.0010048884389508572,-0.0006264939451149365
train,0.4658913177083694,0.4621438374434182,0.46645725381655656,,-0.0037474802649511973,0.0005659361081871706
train,0.5259799345965818,0.523764979401296,0.5352221774510222,,-0.002214955195285806,0.009242242854440419
train,0.5129768277602731,0.5107216852417693,0.5142603519387315,,-0.0022551425185037832,0.0012835241784584506
train,0.4730986195663567,0.47680681127349367,0.4736731445376384,,0.0037081917071369874,0.0005745249712817424
train,0.7044813657553138,0.706127280366551,0.7087224263096512,,0.001645914611237198,0.0042410605543373725
train,0.5544941591888909,0.5571632442786545,0.5581978734425249,,0.002669085089763601,0.0037037142536340273
train,0.5787846037771819,0.5777207795161764,0.5671450675094271,,-0.001063824261005486,-0.011639536267754824
train,0.4014201235754085,0.39977740319160215,0.40482081317873153,,-0.001642720383806362,0.003400689603323015
train,0.7287297147236693,0.7256146304421774,0.7325351169051781,,-0.0031150842814918756,0.0038054021815088213
train,0.4663900648770437,0.4687513547201869,0.4686705822012722,,0.0023612898431432106,0.002280517324228515
train,0.601080193918224,0.5998170804006185,0.5979779582029201,,-0.0012631135176054409,-0.0031022357153038804
train,0.4620652500204805,0.4617752228655487,0.45987207974184413,,-0.00029002715493181563,-0.0021931702786363583
train,0.6790883090469538,0.6804465169435581,0.6860594096703312,,0.0013582078966042355,0.006971100623377358
train,0.6861107439310887,0.6852553768692093,0.684621937372967,,-0.0008553670618793863,-0.0014888065581217802
train,0.485233135971047,0.4826462005965797,0.4878892454160213,,-0.002586935374467303,0.0026561094449742972
train,0.7475333806006617,0.7528784224003944,0.731561838871093,,0.005345041799732719,-0.015971541729568606
train,0.6238644632242561,0.6297878488092434,0.6283315239950519,,0.005923385584987284,0.004467060770795728
train,0.7155260083195929,0.7144062296814564,0.7168645071209642,,-0.0011197786381365038,0.0013384988013712684
train,0.476370770592492,0.4775682674816532,0.47626252698961313,,0.0011974968891612092,-0.00010824360287886581
train,0.5051265095445225,0.5058246354746794,0.5059985586958053,,0.0006981259301568343,0.0008720491512828055
train,0.6495344339511546,0.6476351569156695,0.6366667735218804,,-0.0018992770354850919,-0.01286766042927423
train,0.7000891528605105,0.6890159230496306,0.6872830229814377,,-0.011073229810879992,-0.012806129879072814
train,0.5313788721853816,0.5261374637799011,0.5357068343535095,,-0.0052414084054804855,0.004327962168127919
train,0.4711540683185655,0.4730077776633429,0.461848779846692,,0.00185370934477741,-0.009305288471873507
train,0.5134091158736873,0.5108312623889496,0.5273276351038666,,-0.0025778534847377133,0.013918519230179283
train,0.4786579155741975,0.4764937169991512,0.48429433337985206,,-0.0021641985750462944,0.005636417805654548
train,0.4971748388732844,0.4960594287221395,0.5009705876861592,,-0.0011154101511449133,0.0037957488128748107
train,0.6445202714137483,0.6382629003135005,0.6537452026873315,,-0.006257371100247822,0.009224931273583148
train,0.6665503651389603,0.6673312429808046,0.6604239607289408,,0.0007808778418443296,-0.006126404410019437
train,0.4821367544470459,0.4814905781479557,0.4819193409087625,,-0.0006461762990901954,-0.00021741353828341747
train,0.4632793337937114,0.46623512565568004,0.4669619915063915,,0.0029557918619686485,0.003682657712680115
train,0.5360775817120482,0.5405011578953502,0.5351752375929444,,0.004423576183302025,-0.0009023441191038373
train,0.6976462340214775,0.7093274929938367,0.6840406759828063,,0.011681258972359165,-0.01360555803867125
train,0.7093063645445531,0.7064675842907078,0.7092453798974263,,-0.002838780253845319,-6.0984647126782754e-05
train,0.4398636061635567,0.4408002774930452,0.43872871835336613,,0.0009366713294884921,-0.0011348878101905546
train,0.6995691528399766,0.6677354349630359,0.671347693021068,,-0.03183371787694067,-0.028221459818908556
train,0.6643031680867528,0.6659717834281933,0.6573185809454407,,0.0016686153414404714,-0.006984587141312115
train,0.7583592713832616,0.7647858269657384,0.7558713065527568,,0.006426555582476734,-0.0024879648305048407
train,0.4837369501411387,0.48798042388033486,0.4966863580085811,,0.004243473739196146,0.012949407867442364
train,0.4551805899342863,0.4598191084369465,0.4580227113086201,,0.004638518502660227,0.002842121374333817
train,0.5930803752587825,0.6082767986795228,0.6171990182767622,,0.015196423420740235,0.024118643017979613
train,0.7360832863032771,0.7314129099670926,0.7240165213882168,,-0.004670376336184501,-0.012066764915060313
train,0.4610835737284076,0.46088127376898197,0.4645433163712164,,-0.0002022999594256114,0.003459742642808794
train,0.873363878678671,0.8393615838250164,0.8455222568442441,,-0.03400229485365469,-0.027841621834426955
train,0.5711398836636282,0.5709713798030419,0.5833267152027136,,-0.00016850386058631095,0.012186831539085397
train,0.467708558513587,0.4698451747668035,0.47118672844654086,,0.0021366162532164834,0.0034781699329538562
train,0.4701182873874193,0.47007882525701244,0.471405734746394,,-3.94621304068421e-05,0.001287447358974736
train,0.6563651391724264,0.6496830919780258,0.6415754609723754,,-0.0066820471944006865,-0.01478967820005106
train,0.7469191883528545,0.7462816174608231,0.7552428600415839,,-0.0006375708920314249,0.008323671688729384
train,0.6430363924020883,0.6384243807875316,0.6420039663622673,,-0.00461201161455671,-0.0010324260398210106
train,0.8656917405544459,0.8559906321710107,0.8496344375065912,,-0.009701108383435186,-0.016057303047854687
train,0.5496182935715545,0.5448658744018258,0.5615937096322001,,-0.004752419169728683,0.011975416060645672
train,0.4854786038185698,0.4898439673405485,0.4845379292590897,,0.004365363521978749,-0.0009406745594801036
train,0.6080355820719829,0.6081536734806827,0.6130124120702076,,0.00011809140869978307,0.0049768299982246855
train,0.674490522693759,0.6733000941204524,0.6815982229604043,,-0.0011904285733065345,0.0071077002666453115
train,0.5819678350743414,0.5964694003030601,0.6013045868319734,,0.014501565228718705,0.019336751757632054
train,0.5021899638100381,0.5052895147116716,0.5098407227356102,,0.0030995509016334966,0.007650758925572099
train,0.4709193753004293,0.4766635269020192,0.46643014418722545,,0.005744151601589864,-0.004489231113203873
train,0.6485609110530934,0.6489054833257248,0.6651125698834592,,0.0003445722726314049,0.0165516588303658
train,0.7556328447886997,0.7380849194673083,0.7452664890520914,,-0.01754792532139149,-0.01036635573660838
train,0.469561021679013,0.47271581817609964,0.47892804389938537,,0.003154796497086665,0.00936702222037239
train,0.5312120651729082,0.5295914736685794,0.5317089202999359,,-0.0016205915043288055,0.0004968551270276844
train,0.4390147397857227,0.4407107298539318,0.4415044985447222,,0.0016959900682090856,0.002489758758999483
train,0.520112222775,0.5353878463708387,0.5372873331816785,,0.015275623595838672,0.017175110406678518
train,0.5276419154765761,0.5300421319104804,0.5290021701906688,,0.002400216433904312,0.0013602547140926236
train,0.7275804870360287,0.7261072548616043,0.7255406087149933,,-0.0014732321744244103,-0.002039878321035471
train,0.4275740990121324,0.4274830003063844,0.4278633462868225,,-9.109870574797174e-05,0.0002892472746900965
train,0.4730059041063394,0.4711370370826832,0.4738260170552045,,-0.00186886702365624,0.0008201129488650816
train,0.7525349737032392,0.7529503097636722,0.746655929450613,,0.0004153360604329803,-0.005879044252626198
train,0.5584612561807367,0.5599091666315926,0.5642370781597698,,0.0014479104508559049,0.005775821979033036
train,0.462776728785467,0.46274314694280166,0.46438208316382434,,-3.358184266533115e-05,0.0016053543783573487
train,0.7237427449037883,0.7229666829550772,0.7191227553565971,,-0.0007760619487111597,-0.004619989547191228
train,0.7158873354123034,0.7104174223358888,0.7033106496121758,,-0.005469913076414645,-0.012576685800127607
train,0.4324976751073066,0.42824534113378965,0.44039971601140776,,-0.004252333973516931,0.007902040904101182
train,0.8137922975579215,0.816241548334281,0.783821375441416,,0.0024492507763594906,-0.02997092211650554
train,0.4850628236849985,0.48175129091341623,0.48322230789233434,,-0.0033115327715822485,-0.0018405157926641436
train,0.5107437618109092,0.5144199634302508,0.5382627464222906,,0.003676201619341568,0.02751898461138136
train,0.5570613205359062,0.5625630088361312,0.5672578682042665,,0.005501688300225016,0.010196547668360312
train,0.6706593272517214,0.6730746260943754,0.6767838309015468,,0.0024152988426540123,0.006124503649825419
train,0.565076133379557,0.5653527206322253,0.560807501201535,,0.0002765872526683255,-0.0042686321780219805
train,0.6590661429090022,0.6615228971428662,0.6641044292950952,,0.0024567542338639337,0.005038286386092938
train,0.6354252505093848,0.6391400582586749,0.6341648218611374,,0.0037148077492901166,-0.0012604286482473803
train,0.6005856348260152,0.5980457635463716,0.5924948934235343,,-0.002539871279643613,-0.008090741402480894
train,0.452359089852341,0.4500119358898736,0.4565036124500981,,-0.00234715396246743,0.00414452259775705
train,0.5830237453756048,0.5852674333781807,0.5904918865750245,,0.0022436880025759054,0.007468141199419742
train,0.4763346963809949,0.48032673396482717,0.4796865460885126,,0.003992037583832264,0.0033518497075176734
train,0.7015821258568102,0.699222590387049,0.6840388879975515,,-0.002359535469761198,-0.01754323785925871
train,0.4891827294561783,0.49060624855277907,0.48970701504893777,,0.0014235190966007671,0.0005242855927594658
train,0.7558365786680554,0.7579568752748714,0.7515207743503268,,0.002120296606816008,-0.0043158043177286
train,0.9579370642880344,0.9355038345813105,0.9110573232460794,,-0.0224332297067239,-0.046879741041955025
train,0.4954575935370987,0.4974869562425946,0.5022495310333138,,0.0020293627054959185,0.00679193749621515
train,0.5369577025085175,0.5378085653619521,0.5371469835411321,,0.0008508628534346085,0.00018928103261461882
train,0.5467302967328445,0.5447812586369795,0.5522056554035595,,-0.0019490380958649967,0.005475358670715025
train,0.4803706486342256,0.4797386678923373,0.48059939833108567,,-0.000631980741888305,0.0002287496968600422
train,0.4271794867253011,0.4289377509594955,0.43064724133032684,,0.0017582642341943955,0.0034677546050257413
train,0.7565086802846871,0.7269342515715613,0.7420537859846307,,-0.029574428713125767,-0.01445489430005642
train,0.766114668445383,0.8022962939899025,0.7752991280250839,,0.036181625544519536,0.009184459579700932
train,0.5436177240130186,0.5387140099690758,0.5324865436201116,,-0.004903714043942742,-0.011131180392906947
train,0.7729222953493324,0.7724088944099416,0.7559911857898963,,-0.0005134009393907846,-0.01693110955943611
train,0.4539465818073638,0.4546365946588344,0.45580545975907116,,0.0006900128514705783,0.0018588779517073606
train,0.5023140686553016,0.500585808895934,0.5087149498523136,,-0.001728259759367634,0.006400881197011987
train,0.468481597744322,0.4695023566982045,0.46840178100114316,,0.0010207589538824835,-7.981674317886212e-05
train,0.7784901418848182,0.7660200549708078,0.7676660670682386,,-0.012470086914010414,-0.010824074816579654
train,0.4456629984235807,0.4474857535346858,0.4501613389471229,,0.0018227551111050788,0.004498340523542199
train,0.7499657952369869,0.7520016796903319,0.7463350495556613,,0.002035884453345016,-0.003630745681325598
train,0.5559554879501625,0.5502967042696607,0.5602225224854155,,-0.005658783680501767,0.0042670345352530115
train,0.4908840617307758,0.4832627934845492,0.4817665676010074,,-0.007621268246226609,-0.009117494129768422
train,0.5036580509807094,0.5113842877215659,0.5013334960043379,,0.007726236740856485,-0.002324554976371518
train,0.537267395134446,0.5314028316590078,0.540094979300232,,-0.005864563475438178,0.00282758416578599
train,0.6707211984520367,0.673823277412621,0.6752531308803413,,0.0031020789605843424,0.00453193242830463
train,0.6292546624695309,0.6347674863764629,0.644644103574021,,0.005512823906931974,0.015389441104490142
train,0.7047776972056381,0.7063788480753079,0.69085004581691,,0.0016011508696698318,-0.01392765138872809
train,0.5512768782538693,0.5449676045714895,0.5549048803891072,,-0.006309273682379768,0.003628002135237951
train,0.4545197276575247,0.45640650915656755,0.4569997809826177,,0.0018867814990428666,0.00248005332509299
train,0.6054054052400932,0.6073006931632066,0.6110952548517631,,0.0018952879231133313,0.0056898496116698505
train,0.4268463669142634,0.4256911389886133,0.4273630655660195,,-0.001155227925650093,0.0005166986517560757
train,0.4675672771889826,0.46881035138725585,0.472401904566196,,0.0012430741982732418,0.004834627377213407
train,0.5950834570800869,0.5916521730625535,0.5959573705136281,,-0.0034312840175334536,0.0008739134335411514
train,0.5399128200371539,0.5320449834295926,0.5398647142817101,,-0.007867836607561296,-4.810575544378359e-05
train,0.5907399505234228,0.5890262279491334,0.5945335239415431,,-0.001713722574289367,0.003793573418120366
train,0.5386393189987188,0.5411157908011737,0.5349521967518537,,0.002476471802454916,-0.003687122246865071
train,0.4996277261090096,0.4991119073381035,0.4999857287463391,,-0.0005158187709060624,0.0003580026373295464
train,0.6333619911279289,0.6378224838711133,0.6332128923224161,,0.0044604927431843855,-0.00014909880551283727
train,0.618656823151934,0.6151026682967463,0.6051589941921148,,-0.00355415485518773,-0.013497828959819214
train,0.581284524646636,0.5883957996377248,0.5944110572322397,,0.007111274991088767,0.0131265325856037
train,0.6001877769018624,0.594243096984658,0.596644511001203,,-0.005944679917204376,-0.0035432659006594536
train,0.5823813477193017,0.5841299813875802,0.5846781435822619,,0.0017486336682784875,0.002296795862960166
train,0.8723514268006922,0.858987126145806,0.8420373048024996,,-0.013364300654886252,-0.03031412199819261
train,0.691047101190735,0.6979806405042723,0.6833485019550237,,0.006933539313537351,-0.0076985992357112565
train,0.6063492524152675,0.6120316607199601,0.6217256387730147,,0.005682408304692577,0.015376386357747185
train,0.5067501273591513,0.5072548478093899,0.5081716655131081,,0.0005047204502386382,0.0014215381539568472
train,0.5215849352016996,0.5256702810912507,0.5085018908840828,,0.0040853458895511174,-0.013083044317616754
train,0.5292457344866381,0.5314628249230836,0.5303344794059688,,0.002217090436445468,0.001088744919330642
train,0.6523174822920081,0.6527591945568676,0.6542971412855123,,0.0004417122648594507,0.001979658993504163
train,0.8145802563279412,0.8032746041642821,0.7917035262745455,,-0.011305652163659086,-0.022876730053395633
train,0.5398145405580843,0.5391161857795699,0.5353800733707528,,-0.0006983547785144317,-0.004434467187331537
train,0.503662814383537,0.501396892936482,0.5040197395175953,,-0.0022659214470549527,0.0003569251340582724
train,0.4142894385915679,0.41565610673060316,0.42094877639984,,0.001366668139035243,0.006659337808272103
train,0.4200976855947459,0.422249382093695,0.42215721251867855,,0.002151696498949085,0.002059526923932631
train,0.5073843410728083,0.5079077385586361,0.5074797836852385,,0.0005233974858278589,9.544261243021879e-05
train,0.656673788428776,0.6583413672506104,0.6481889157908387,,0.0016675788218344367,-0.00848487263793729
train,0.5159542892707181,0.5180471671430804,0.5127776512268127,,0.002092877872362342,-0.0031766380439053332
train,0.4822380271680153,0.47843704887113053,0.4787791486685859,,-0.0038009782968847494,-0.0034588784994293853
train,0.4997807817245799,0.4990326807533426,0.5004643878366516,,-0.0007481009712372866,0.0006836061120716885
train,0.4850182006096312,0.49532970664680553,0.48905297566948186,,0.010311506037174345,0.00403477505985067
train,0.5700541323062395,0.5716105399651585,0.5640234667581555,,0.0015564076589190678,-0.006030665548083958
train,0.6899796149793582,0.6899953064667353,0.6858960457438138,,1.5691487377123003e-05,-0.004083569235544426
train,0.7793534583690319,0.7750931511560042,0.783806287319535,,-0.004260307213027725,0.00445282895050314
train,0.5829960349523775,0.5815259466286365,0.5754285479382696,,-0.001470088323740959,-0.007567487014107921
train,0.4874407520692772,0.4876937681971951,0.4896676454391355,,0.0002530161279179488,0.002226893369858318
train,0.4546912293421628,0.4505370338381383,0.455639494069448,,-0.0041541955040244605,0.0009482647272852085
train,0.4327464031787407,0.43499435224776173,0.43102084695299936,,0.002247949069021038,-0.0017255562257413315
train,0.4761401760031714,0.47989869804527446,0.4807683416898586,,0.003758522042103085,0.0046281656866872245
train,0.664169169254498,0.6800365039083345,0.6752368726992324,,0.015867334653836496,0.0110677034447344
train,0.6558488258669477,0.6609878207446088,0.6594582307374247,,0.005138994877661118,0.0036094048704770065
train,0.4842020247830457,0.48478441808966544,0.4868240853259314,,0.000582393306619744,0.002622060542885718
train,0.7882913424367461,0.7737468555819534,0.7838327026350773,,-0.014544486854792704,-0.004458639801668829
train,0.4204085892841278,0.41879365661811824,0.42386422868249957,,-0.0016149326660095387,0.0034556393983717903
train,0.4704578063856106,0.4662556268058219,0.4704032664697612,,-0.00420217957978869,-5.453991584936091e-05
train,0.4968742132328153,0.4962351655268407,0.49705524075569035,,-0.0006390477059745603,0.00018102752287507684
train,0.5250016954653266,0.52844242683384,0.5217826289432228,,0.0034407313685134167,-0.0032190665221037973
train,0.4901870589929674,0.48917393314747504,0.49509744367387004,,-0.0010131258454923464,0.0049103846809026575
train,0.5568974672884894,0.5551673085524806,0.5509122702781845,,-0.0017301587360087911,-0.005985197010304977
train,0.5434950130420003,0.5343559426003369,0.5438247780380546,,-0.0091390704416634,0.00032976499605430476
train,0.5742351154924779,0.5768495466730146,0.5678685556483061,,0.002614431180536725,-0.006366559844171782
train,0.5733511164484159,0.5717385753830592,0.5709764287486628,,-0.0016125410653566874,-0.0023746876997530197
train,0.6067045451040424,0.6052774547395054,0.607922538896392,,-0.0014270903645369204,0.0012179937923496587
train,0.6602090487853745,0.6608758904504662,0.6652231838145651,,0.0006668416650917885,0.0050141350291906805
train,0.5926790906657042,0.596789553948063,0.6083012852285652,,0.004110463282358756,0.015622194562860958
train,0.654207635926273,0.6583914057649001,0.6629033993427159,,0.004183769838627116,0.008695763416442959
train,0.5068076438107426,0.5038358608906384,0.4993761390258419,,-0.002971782920104249,-0.007431504784900733
train,0.4486382391053601,0.44742651500947195,0.4496233208709848,,-0.0012117240958881559,0.0009850817656246735
train,0.5721310032071256,0.5722303479279849,0.565967817576477,,9.934472085926238e-05,-0.00616318563064866
train,0.7521410114380713,0.752644567594657,0.7386856660756717,,0.000503556156585705,-0.013455345362399673
train,0.5855047548330027,0.5791820008109818,0.6079125703143348,,-0.006322754022020871,0.022407815481332083
train,0.5333317306193458,0.5312305191629855,0.5365901425499923,,-0.00210121145636033,0.0032584119306464654
train,0.5108479457539847,0.5063378582958316,0.5110420109705581,,-0.004510087458153178,0.00019406521657339137
train,0.492875794501053,0.48128124524113847,0.4963734910595797,,-0.011594549259914544,0.003497696558526664
train,0.7336559852485904,0.7417600235044501,0.7450246237088342,,0.008104038255859702,0.011368638460243718
train,0.6895836563927444,0.6962269310881863,0.6875437467134848,,0.006643274695441903,-0.0020399096792595994
train,0.5952395668314611,0.5986210238786434,0.5823427539435376,,0.0033814570471822902,-0.012896812887923437
train,0.4598521845745382,0.46595031389592745,0.4799535957218233,,0.006098129321389256,0.020101411147285086
train,0.4565131459480001,0.46216079267965654,0.46806898145782727,,0.005647646731656464,0.011555835509827195
train,0.4679027529994341,0.46711624998658596,0.4735950548969999,,-0.0007865030128481609,0.005692301897565755
train,0.5752840918605254,0.5771945860583511,0.5715669456686606,,0.0019104941978256296,-0.0037171461918648063
train,0.6234183397697937,0.6286365184609968,0.6127268589027424,,0.0052181786912031125,-0.010691480867051295
train,0.4917486992090694,0.5180454565534683,0.506870442176123,,0.026296757344398958,0.015121742967053597
train,0.580157721380421,0.5791195102251565,0.5846871061710474,,-0.001038211155264479,0.004529384790626367
train,0.4102198503191318,0.40975243574540543,0.4169041219660139,,-0.00046741457372634354,0.006684271646882123
train,0.5257645081353063,0.5279682901278268,0.5304423887793868,,0.0022037819925204705,0.004677880644080479
train,0.5881903073060474,0.5852703444749475,0.5914977315429127,,-0.0029199628310998538,0.003307424236865364
train,0.4889574292665349,0.4888721586810999,0.48788187405755673,,-8.527058543500443e-05,-0.001075555208978174
train,0.5456644587630306,0.5454157833865341,0.5466607732983292,,-0.00024867537649653215,0.0009963145352985814
train,0.4487637470096806,0.4485787921014341,0.45023585426372875,,-0.00018495490824649297,0.0014721072540481717
train,0.5077380177278054,0.5068368560803425,0.5126382051006462,,-0.0009011616474629003,0.004900187372840814
train,0.5730812817070577,0.5729142872502053,0.581380855232023,,-0.00016699445685242065,0.008299573524965242
train,0.5433852494982413,0.5371840198399698,0.5416182971897618,,-0.006201229658271523,-0.0017669523084794525
train,0.4693278178710654,0.4685994581006004,0.46996675225439527,,-0.0007283597704650369,0.0006389343833298478
train,0.8020666248510204,0.7966769307993258,0.7957325645366002,,-0.005389694051694649,-0.006334060314420187
train,0.4633105481894891,0.4577861567179207,0.46130470977541616,,-0.005524391471568357,-0.0020058384140729246
train,0.5557724161494094,0.5503850863897414,0.552058499415729,,-0.005387329759668047,-0.003713916733680378
train,0.6621090575567814,0.6605146546714216,0.6622689627305626,,-0.0015944028853598358,0.00015990517378117186
train,0.6919437215167195,0.6988577797697155,0.6976567895049317,,0.006914058252996069,0.00571306798821225
train,0.5073450808404818,0.511201835328858,0.5063137226341581,,0.0038567544883761906,-0.001031358206323718
train,0.4404636900872123,0.4427466594851714,0.43780776012160305,,0.002282969397959078,-0.0026559299656092605
train,0.4001740428115795,0.4000404306210827,0.40307562689248844,,-0.00013361219049679018,0.002901584080908959
train,0.4216885641015818,0.4230580356309097,0.4226737179894351,,0.0013694715293279258,0.0009851538878533073
train,0.4513788118504702,0.4556896745048014,0.45644664373244587,,0.004310862654331227,0.005067831881975682
train,0.7671985258101948,0.7588574353957926,0.7546182457947099,,-0.00834109041440212,-0.012580280015484835
train,0.4601488936360882,0.4616645408535301,0.46146318563500194,,0.0015156472174419067,0.0013142919989137525
train,0.7811046522060525,0.7769438453160713,0.7811194370808119,,-0.004160806889981217,1.4784874759365962e-05
train,0.6658075346444412,0.6688495417696633,0.6610251370475273,,0.003042007125222068,-0.004782397596913901
train,0.533955198484244,0.5364195153699745,0.5237560709653986,,0.0024643168857304554,-0.010199127518845441
train,0.4002548649415512,0.3999703100444548,0.40731495845473176,,-0.0002845548970963896,0.007060093513180543
train,0.5078443936985693,0.5071709001523519,0.49989951415076506,,-0.0006734935462173741,-0.007944879547804207
train,0.4685122263955404,0.47070000769504033,0.47593655970645876,,0.0021877812994999246,0.007424333310918352
train,0.6682491343768134,0.665909438813771,0.6654150999310017,,-0.0023396955630424765,-0.0028340344458117617
train,0.4860149236588981,0.4807096198851629,0.48685440996498713,,-0.0053053037737351705,0.0008394863060890434
train,0.4816895145751569,0.48373396084666737,0.4823156025341007,,0.0020444462715104583,0.0006260879589438106
train,0.6802008267861683,0.6632869902454305,0.6811830483919653,,-0.01691383654073786,0.0009822216057969735
train,0.6360382001696689,0.6354228884994165,0.6345889086194736,,-0.0006153116702524164,-0.001449291550195353
train,0.5242985840174058,0.5326382334941363,0.5204656501820558,,0.008339649476730493,-0.003832933835349994
train,0.6114817475504118,0.6104622917955799,0.616814776400254,,-0.0010194557548319771,0.005333028849842103
train,0.5253574133316901,0.5247330251484383,0.5284209556814574,,-0.0006243881832517229,0.0030635423497673564
train,0.7035421422319137,0.6971088991411183,0.6850747968294529,,-0.006433243090795404,-0.018467345402460755
train,0.5098924156882241,0.5129060276919913,0.5109656714063822,,0.003013612003767263,0.0010732557181580837
train,0.6862189889917629,0.6896146548737658,0.6769686460258747,,0.0033956658820029073,-0.009250342965888225
train,0.6246155635854865,0.6303878071857336,0.6164242101225696,,0.0057722436002470845,-0.008191353462916884
train,0.5687396981743957,0.5653646657928,0.574141468574372,,-0.003375032381595755,0.005401770399976247
train,0.4929976140677591,0.49410361640718903,0.49715345415682777,,0.0011060023394299234,0.004155840089068663
train,0.5718400900316134,0.5658704512175273,0.5699844991785017,,-0.005969638814086076,-0.0018555908531117105
train,0.5968412428329425,0.5951593813974893,0.6029160415104867,,-0.0016818614354532357,0.006074798677544235
train,0.4664387335591818,0.4705555863618091,0.467257295022107,,0.004116852802627302,0.0008185614629251936
train,0.5804013162090846,0.5794604628569813,0.5718228521780943,,-0.0009408533521033657,-0.008578464030990385
train,0.4519974932227235,0.4538927433715756,0.4526043301811156,,0.0018952501488521123,0.0006068369583921429
train,0.4762065387640297,0.4800984105562506,0.48504463069178066,,0.003891871792220891,0.00883809192775098
train,0.5287451045073817,0.5387682401930897,0.5486969858538763,,0.010023135685708007,0.019951881346494615
train,0.6068008242880683,0.6017030032515156,0.6130019722226127,,-0.005097821036552652,0.006201147934544404
train,0.606974720329467,0.6044970929210068,0.6163584188914863,,-0.002477627408460137,0.009383698562019371
train,0.6137664171304715,0.6120977951879579,0.6146995568021955,,-0.001668621942513604,0.000933139671723926
train,0.5084934741971548,0.5065510998744536,0.5143500642373686,,-0.001942374322701279,0.005856590040213772
train,0.6613393725379926,0.6659162748284254,0.6625556409337064,,0.004576902290432838,0.001216268395713871
train,0.6682890761931054,0.6753028968538077,0.6721396359672026,,0.00701382066070233,0.0038505597740972064
train,0.5879046652381513,0.5864265707030288,0.5913372181857657,,-0.0014780945351224872,0.0034325529476143535
train,0.5040994249675356,0.5004746656893496,0.5007274456042087,,-0.0036247592781859517,-0.0033719793633268935
train,0.569373641066232,0.5674231922147355,0.5822683950331384,,-0.0019504488514965335,0.012894753966906425
train,0.4891845582815838,0.48899977328311073,0.4867612147239531,,-0.0001847849984730754,-0.002423343557630686
train,0.5163733752770517,0.526286709072349,0.5061714561046542,,0.009913333795297241,-0.010201919172397544
train,0.6763054092531584,0.6854626351547302,0.672354320035286,,0.009157225901571753,-0.003951089217872461
train,0.6443078189472992,0.6432601934208974,0.6693631214353097,,-0.0010476255264018075,0.025055302488010578
train,0.7293034459939451,0.7349946868147844,0.734931221440384,,0.005691240820839272,0.005627775446438887
