Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
831.1118479708643,1773.3177230744532,21.90523954690229,0.0555836157996295,0.24274629854921,0.26476730981578,1.5134075366594102,0.1160678014499331,0.3529363407676443,best_seed,0.7061929976545347,0.6983526,-0.00784042235241067,0.00784042235241067,0.4976896595093031,0.5048454,0.0071557212737779485,0.0071557212737779485,True,False,False,False,False,True,True,True
233.3205668026852,3562.577700000033,22.36675367157087,0.1955677223053018,0.5705566471608217,0.2641813269965976,6.468590097590523,0.107380587491024,0.4036621033146463,best_seed,0.512816020892979,0.5027853,-0.010030695842624948,0.010030695842624948,0.511077599920315,0.51421916,0.0031415649280126523,0.0031415649280126523,False,False,False,False,False,True,False,False
208.91754594856343,2462.6368970098456,59.6759176264669,0.0671825857286667,0.2180772079901074,0.3559036799129272,5.040922775434602,0.0800318937904565,0.3806127630326932,best_seed,0.5281133931175545,0.5244143,-0.003699092198975351,0.003699092198975351,0.5537026823676539,0.5512778,-0.002424866072030074,0.002424866072030074,False,False,False,False,False,False,False,False
1199.6712765389732,2142.038763943441,56.54594825775979,0.0994227646214297,0.6120340529993668,0.2655719071369269,4.730928056222838,0.0856378853934172,0.440486221190301,best_seed,0.5443619900830797,0.54237187,-0.0019901209958604893,0.0019901209958604893,0.5274192168553571,0.52640957,-0.0010096504529217842,0.0010096504529217842,False,False,False,False,False,False,False,False
1073.365397096191,4743.798390421911,15.966077791213548,0.0645835932888553,0.2880842892867493,0.1274785152975125,1.9373884684379048,0.1188507852633505,0.3665884495625666,best_seed,0.7620914898113511,0.760586,-0.0015054664806626317,0.0015054664806626317,0.5013184364712122,0.50290686,0.001588422449838811,0.001588422449838811,False,False,False,False,False,True,True,True
339.2542803410868,3250.3266896508608,17.218513756564217,0.0586254314207898,0.4670549521203095,0.2340092481377531,7.1343515695563,0.063638406998383,0.4330713109626468,best_seed,0.5383657033840995,0.5242178,-0.014147918979344865,0.014147918979344865,0.4994810631759922,0.4982833,-0.0011977663524906368,0.0011977663524906368,True,True,False,False,False,True,False,False
1037.790515314634,3324.478547522055,11.85585107361749,0.09185600573101,0.2095125203735606,0.3862897318491456,1.7168436115012735,0.1191845604409714,0.3924720931389874,best_seed,0.829880069162894,0.82764846,-0.0022316082978732776,0.0022316082978732776,0.5423167699270351,0.54020584,-0.002110933630953604,0.002110933630953604,False,False,False,False,False,False,True,True
1401.5604856154218,4930.022581701564,15.141963311404524,0.069539940880543,0.1835923866023936,0.2686903926465974,2.02430440012419,0.1182672083671523,0.3506987708981707,best_seed,0.7834250250935282,0.7632916,-0.020133427727195174,0.020133427727195174,0.4940012143054489,0.4946661,0.0006648852428909335,0.0006648852428909335,True,True,True,False,False,True,True,True
454.6755911562851,2381.080364040416,39.833236601544144,0.2393722488880566,0.7609921796564934,0.196062009566578,2.52016044750253,0.0953597706221671,0.3550557418561683,best_seed,0.464468542517349,0.46239334,-0.002075199068710065,0.002075199068710065,0.4503031888975689,0.44541752,-0.004885665513474635,0.004885665513474635,True,True,True,False,False,False,False,False
799.0199534105075,2713.6996343710434,17.09826900859035,0.183285664992979,0.5109663980305761,0.2597664034697062,3.570643792438362,0.1069331534474867,0.4303165752854838,best_seed,0.6063932458825338,0.61200243,0.005609186463810145,0.005609186463810145,0.5425675034430794,0.54362315,0.0010556459519096562,0.0010556459519096562,False,False,False,False,False,False,True,False
899.6033909076294,846.8975754638143,55.4460747103664,0.241380672183613,0.5180121257054334,0.0801326484312142,3.8692336574213857,0.09854435291121,0.3839782464927835,best_seed,0.4988068759113822,0.49675852,-0.002048355308202243,0.002048355308202243,0.4875284040657197,0.4869186,-0.000609805652252271,0.000609805652252271,True,True,True,False,False,True,False,False
979.6907394442168,2372.9217794355127,20.276107097628824,0.2330725174949245,0.2946397048532398,0.2589827914215636,4.580203159430674,0.1154396132877654,0.3675641180426179,best_seed,0.5417627614247167,0.5495325,0.007769711662594103,0.007769711662594103,0.5221691040911777,0.5221217,-4.73766245944196e-05,4.73766245944196e-05,False,False,False,False,False,False,False,False
1455.8333200138798,1747.225157990871,42.468024881845466,0.1957341329910404,0.7788557128473472,0.2259479675412893,1.373690532060832,0.1054180926195213,0.42162863650386,best_seed,0.5484174098451294,0.5471995,-0.0012179221589722067,0.0012179221589722067,0.5270644087398193,0.5273117,0.00024727396129153867,0.00024727396129153867,False,False,False,False,False,False,False,False
1317.5331981996844,2789.208420941003,17.056026597326994,0.0993311954010138,0.3026475655568862,0.2153779046477768,3.5624219132419053,0.1095406310381628,0.3757622911258224,best_seed,0.6486552657925374,0.6451739,-0.0034813585125691437,0.0034813585125691437,0.5183246217474832,0.5172598,-0.0010648451552285332,0.0010648451552285332,False,False,False,False,False,True,True,False
502.7704003282919,4360.039857950952,65.58731034068242,0.1773415386787784,0.3253966974953303,0.3826467860251478,2.789782386749203,0.0823838132436805,0.4191793139163168,best_seed,0.5243617383540125,0.5219702,-0.002391525894448243,0.002391525894448243,0.5407589202042913,0.5365217,-0.004237247001776634,0.004237247001776634,False,False,False,False,False,False,False,False
1072.4803484615932,3269.76757579318,13.350347656376336,0.0989676560332685,0.64378693266018,0.1672782644870812,2.031281945746067,0.1187095468319587,0.4498277056221494,best_seed,0.7582908868413667,0.7384703,-0.019820570908139157,0.019820570908139157,0.575604087991251,0.5697672,-0.0058369108863010055,0.0058369108863010055,False,False,False,False,False,False,True,True
243.01665318996064,4736.212898829244,30.283290005285306,0.1039416893083196,0.5610597312344549,0.1773698009018552,6.885933309772111,0.0409419621338409,0.4252844437873995,best_seed,0.467644143729971,0.46939576,0.0017516129915255974,0.0017516129915255974,0.466608901583779,0.4667938,0.00018490377701507743,0.00018490377701507743,True,True,True,False,False,False,False,False
192.3782714941566,1432.8933563338592,45.14722900602264,0.148773943754401,0.6008762594249749,0.4593809725905731,7.9856764330786225,0.0364691248256918,0.3531546850400455,best_seed,0.3852550311646623,0.37348336,-0.011771671350972124,0.011771671350972124,0.3896852405120919,0.3865243,-0.0031609506656716246,0.0031609506656716246,True,True,True,False,False,False,False,False
601.7291166474402,648.8276162202646,27.70879351525085,0.0564291137921559,0.59455021348722,0.486948316325876,5.370936340110131,0.1025996635064598,0.4107470004582707,best_seed,0.5459622092790833,0.54975677,0.0037945560865172423,0.0037945560865172423,0.5128337227742211,0.5153948,0.002561084087656318,0.002561084087656318,False,False,False,False,False,True,False,False
1174.3877633125398,2631.6265835312747,77.73231972041978,0.1327178119279228,0.1366416597721518,0.2951264852301437,5.376529462339698,0.039878720076803,0.4275672443054287,best_seed,0.5454906600346382,0.53737414,-0.008116521202545912,0.008116521202545912,0.5614258041232995,0.55055195,-0.010873853191750382,0.010873853191750382,False,False,False,False,False,False,False,False
746.3408560350492,1514.3827602723925,74.14868864437668,0.1134441092366685,0.3333186059589319,0.388293956341126,4.369418888911053,0.1132970939827712,0.3535354671949959,best_seed,0.5001692590435971,0.5029256,0.002756315735913395,0.002756315735913395,0.5214047901475118,0.5284443,0.0070395000136209696,0.0070395000136209696,False,False,False,False,False,False,False,False
132.20359701745298,2898.806899842828,37.684170590925845,0.2429748736449293,0.6704848302030356,0.1290153246401657,6.832465075582977,0.0362768826656474,0.4178222775059002,best_seed,0.4532242201166511,0.44512188,-0.008102335770642788,0.008102335770642788,0.4540527633488025,0.45106575,-0.0029870144188250958,0.0029870144188250958,True,True,True,False,False,False,False,False
1379.1406107697312,2604.7384340484905,21.527257812860704,0.0896264202953982,0.3972298973458146,0.3113844023654146,2.2634743180636665,0.1113377513993351,0.350190060340086,best_seed,0.6119056865937852,0.6144677,0.0025619938604689585,0.0025619938604689585,0.478795507776591,0.48077765,0.001982143294957439,0.001982143294957439,True,True,True,False,False,False,True,False
960.02580480123,1813.6114573643024,30.838792310132177,0.0987683271946822,0.4910299635838132,0.1467242162689032,5.299553254265782,0.0654332844961676,0.357048894795014,best_seed,0.4545493625945475,0.44816834,-0.006381025249424188,0.006381025249424188,0.4260175231427762,0.4254624,-0.000555128190002141,0.000555128190002141,True,True,True,False,False,False,False,False
700.7905480150142,2359.542802835344,22.27540587620708,0.0662874325081914,0.3851189529457716,0.2675134527720353,2.7769562823284706,0.1057221156473368,0.3629035475630736,best_seed,0.5904994065667222,0.59499276,0.004493350276844721,0.004493350276844721,0.4874623878833085,0.48641297,-0.0010494156714707104,0.0010494156714707104,True,True,True,False,False,True,False,False
765.213473128533,4148.613871798583,21.3750099802128,0.2297774976370315,0.1790018165281049,0.346675526083725,1.9930594969796176,0.0447738602985126,0.3760759545943909,best_seed,0.4420304352012791,0.45141456,0.009384120109923899,0.009384120109923899,0.4319134629789573,0.42883554,-0.0030779219690543203,0.0030779219690543203,True,True,True,False,False,False,False,False
1225.927849506522,4015.1511927145007,22.735468408685406,0.0774236432699159,0.4266143173440471,0.2943512424661644,3.8973710639971335,0.0922874867987852,0.3881580911750008,best_seed,0.578124023202473,0.5768026,-0.0013214118514598416,0.0013214118514598416,0.4895950267172476,0.48869035,-0.0009046802378316898,0.0009046802378316898,True,True,True,False,False,True,False,False
756.6800846112311,3743.460773689301,66.23387389099642,0.1410962701329816,0.7225033664368447,0.328662364749942,4.271077834964376,0.0922225143344803,0.4077315434913223,best_seed,0.5084122735872713,0.5041394,-0.004272850216909929,0.004272850216909929,0.4996808303049288,0.49830413,-0.0013767016580782387,0.0013767016580782387,True,True,False,False,False,True,False,False
1239.3483956749942,1801.1487096313788,79.28576410983125,0.1821855936416307,0.3178362016345343,0.2690324126968114,2.9880635640735944,0.0989513163201395,0.4187506912006077,best_seed,0.552459610459951,0.54532367,-0.007135940549520048,0.007135940549520048,0.5708926916439965,0.568541,-0.0023517012913658597,0.0023517012913658597,False,False,False,False,False,False,False,False
403.5001348288053,1254.194969777051,35.67407490870279,0.2274772213904686,0.4036346247336114,0.1413340628457566,5.259857486116262,0.0792871068731369,0.4306119842106892,best_seed,0.5243612451983871,0.5236625,-0.0006987376643600163,0.0006987376643600163,0.5246263241536684,0.524461,-0.00016535279823015614,0.00016535279823015614,False,False,False,False,False,False,False,False
1276.4321411473302,4121.912362810963,68.34667824226617,0.1158588414177168,0.7153830651995083,0.0589129912932097,4.062038657753535,0.0932311581811427,0.4307999791541548,best_seed,0.5375214676072878,0.54143274,0.003911270696850377,0.003911270696850377,0.5240214620471999,0.51960194,-0.004419520938496291,0.004419520938496291,False,False,False,False,False,False,False,False
1466.1056786599852,4400.140738579274,13.602064053217898,0.0576266162587498,0.4379954107250836,0.3655494641219901,1.4200558610505982,0.1016849468320617,0.3609909392053359,best_seed,0.7963539886155004,0.7587468,-0.03760718580864619,0.03760718580864619,0.484173382243374,0.485827,0.0016536167056769302,0.0016536167056769302,True,True,True,False,False,True,True,True
1285.432125603356,3189.685390035751,12.1081516183339,0.0966095870931609,0.2105860956848104,0.3147768321611004,1.1207467796890926,0.0969333304489835,0.3985883334515291,best_seed,0.7182532905552115,0.78419805,0.06594475517537934,0.06594475517537934,0.5292438436681219,0.53253806,0.003294212705474253,0.003294212705474253,False,False,False,False,False,False,True,True
1016.860400488942,3391.631516874541,16.051667602016863,0.0880097872276648,0.798940581797067,0.2573324932245727,2.0567958500324712,0.038199917679541,0.358489425173797,best_seed,0.4480761948363769,0.44562572,-0.0024504724280822177,0.0024504724280822177,0.3968441026737179,0.3917051,-0.005139006905743038,0.005139006905743038,True,True,True,False,False,False,False,False
202.38108525670904,1148.7338955982436,50.55540623093036,0.1524253716564484,0.3364232527086436,0.0600465656172543,6.719745878638821,0.0450472447763606,0.4373246365817014,best_seed,0.4909306220521246,0.48834532,-0.002585297058991076,0.002585297058991076,0.5017603161211334,0.5025082,0.0007479069356598478,0.0007479069356598478,False,False,False,False,False,True,False,False
1334.77607441235,3697.767079363751,27.297027197741933,0.0710397589746908,0.7920000988628292,0.1183779762619516,4.411534266552858,0.0930263620115283,0.3594978771023586,best_seed,0.5163923994798877,0.51114583,-0.005246569325468742,0.005246569325468742,0.4522412692686071,0.45042115,-0.0018201147695531272,0.0018201147695531272,True,True,True,False,False,False,False,False
833.9290537674569,4787.545727730172,21.54577222786251,0.0968193584879248,0.3280021953754638,0.2838435218533918,3.4313555113552727,0.1130946720263755,0.387359660171046,best_seed,0.6016715764385188,0.5979947,-0.0036768912654840946,0.0036768912654840946,0.5382383959047179,0.5415448,0.0033063991315980257,0.0033063991315980257,False,False,False,False,False,False,True,False
803.875284189018,4177.432977241151,24.845370144511747,0.0704238891261785,0.4483438648376867,0.1767810556146251,3.930402678830302,0.093250029318634,0.3942431953322509,best_seed,0.5616232115294832,0.5666214,0.004998211238155914,0.004998211238155914,0.4959339442608972,0.49844208,0.0025081393362860194,0.0025081393362860194,True,True,False,False,False,True,False,False
1128.3421963164906,4211.935926200149,22.503762621571973,0.1107864525643085,0.1938711804198462,0.1595803899945599,2.932299106810504,0.1161093957986783,0.3669846269952805,best_seed,0.5925542784231332,0.5968172,0.004262916992363586,0.004262916992363586,0.5609451411697775,0.5583623,-0.002582836005440292,0.002582836005440292,False,False,False,False,False,False,False,False
1497.1817632833356,1484.7614581367766,11.726274469725242,0.2253891282960313,0.1920279880651881,0.3837532598138094,4.337607788476001,0.0909839178733552,0.3969031344348014,best_seed,0.6262507505034289,0.6042953,-0.021955437145122048,0.021955437145122048,0.5349245840432543,0.5308219,-0.004102664602031125,0.004102664602031125,False,False,False,False,False,False,True,False
776.8691408111238,1414.9846830433016,79.6027028238714,0.1670659872774013,0.6164293099307568,0.1375721201648312,4.04388741084259,0.0539964982557015,0.412242676726436,best_seed,0.4711034650830963,0.47006723,-0.0010362322358825615,0.0010362322358825615,0.4667376878506312,0.46481958,-0.0019181075340876097,0.0019181075340876097,True,True,True,False,False,False,False,False
191.1867890625824,582.382755035925,43.72622573112404,0.2450987382429518,0.3301117342920358,0.2644788207186874,6.120609114202447,0.0567798497923481,0.3909956504454324,best_seed,0.4544877084600864,0.45654064,0.002052935708767356,0.002052935708767356,0.4704476897504996,0.46956778,-0.0008799140241812498,0.0008799140241812498,True,True,True,False,False,False,False,False
615.6675023744641,3527.43961471184,14.00272912876681,0.1738571694489725,0.3639132526803558,0.4807162755252833,2.784995541888122,0.0503839524233332,0.3794654849898266,best_seed,0.4752051726387296,0.4859662,0.01076103295819425,0.01076103295819425,0.4364798737779599,0.43474036,-0.001739509226415692,0.001739509226415692,True,True,True,False,False,False,False,False
105.52442850050356,2149.494603751048,71.59283631797945,0.2266465919989012,0.2709418182864219,0.0803658308351793,5.0386650068532095,0.0486312739630306,0.3812667743829925,best_seed,0.4573993485961406,0.45652393,-0.0008754235301463575,0.0008754235301463575,0.4681153264298958,0.46513793,-0.0029773977056068435,0.0029773977056068435,True,True,True,False,False,False,False,False
1031.5111021993032,4290.860393873826,12.386977378454995,0.0523992045213818,0.2772346071998888,0.411787707607902,3.345654475633109,0.1166624725085873,0.3832361180134139,best_seed,0.850919802209988,0.8530117,0.0020919251230808733,0.0020919251230808733,0.5379198075480747,0.53590614,-0.0020136715121554793,0.0020136715121554793,False,False,False,False,False,False,True,True
950.01846299673,2224.7023522000786,15.622915895949587,0.1171325593034969,0.3360804499197232,0.3479333435254069,2.016264759614009,0.1162901573521879,0.3716793015834193,best_seed,0.6611347015002567,0.6628581,0.0017234270474117963,0.0017234270474117963,0.5086810047700593,0.5102477,0.001566702596884073,0.001566702596884073,False,False,False,False,False,True,True,True
1480.107623273354,1672.057807224295,26.90058826134996,0.1516239724531799,0.5308413675773817,0.2416882313691955,2.3338337474766977,0.0605683201298945,0.4298997893639042,best_seed,0.5267687950607606,0.5233992,-0.0033696208473511513,0.0033696208473511513,0.4958599751411239,0.49362165,-0.002238327783183225,0.002238327783183225,True,True,True,False,False,True,False,False
1457.8641075138755,4337.871184125918,15.051079195643071,0.0613716809735286,0.444667032709688,0.1503438532047332,1.961662744620932,0.1059281717662247,0.3738060601425889,best_seed,0.753690258188817,0.755081,0.00139073975506121,0.00139073975506121,0.4968899285181644,0.49864477,0.0017548406735775623,0.0017548406735775623,True,True,False,False,False,True,True,True
966.10888703424,2031.8016456138528,12.609433262189858,0.1810932172519336,0.6807560311783902,0.105256261373062,7.590879244135761,0.0640076703650142,0.3961038199337838,best_seed,0.5005715589114671,0.48910245,-0.011469105918074152,0.011469105918074152,0.4607990874966106,0.46091002,0.00011093476214796283,0.00011093476214796283,True,True,True,False,False,False,False,False
893.6575975182707,2570.5535488870496,18.289164932478297,0.0539882790974761,0.1516152311198683,0.1542226157811378,1.5830222883179568,0.1127519219107538,0.3612581826672843,best_seed,0.7579341486577129,0.7719825,0.014048342358675026,0.014048342358675026,0.4996006361248666,0.5020269,0.0024262794253653297,0.0024262794253653297,True,False,False,False,False,True,True,True
525.9824700750818,1691.2696697144588,52.0728319505211,0.1599125176845726,0.7342293795840443,0.0961586909633444,5.126623965784472,0.1078290525001273,0.4481476263251284,best_seed,0.5670127991363765,0.5618375,-0.005175304763054944,0.005175304763054944,0.5558779124034269,0.55384517,-0.0020327452433926974,0.0020327452433926974,False,False,False,False,False,False,False,False
245.57518210731456,2651.407368012835,26.37156250199704,0.2351368256963785,0.412357896222379,0.3332739988538044,2.869019797295211,0.100658355178989,0.4034256764364681,best_seed,0.5131941111643649,0.52810925,0.014915141288485478,0.014915141288485478,0.5198484388723755,0.52444595,0.004597512112579305,0.004597512112579305,False,False,False,False,False,True,False,False
1259.7926357742706,1740.9369750259048,17.09495244595184,0.0696990620517071,0.2704081201542465,0.1347144302060632,3.7014623624299614,0.1123262848789131,0.3913376762734543,best_seed,0.7284650264042147,0.7330376,0.004572564576315052,0.004572564576315052,0.5475448020243335,0.5494005,0.0018557063794445439,0.0018557063794445439,False,False,False,False,False,False,True,True
607.6916399121104,3786.806825474091,45.514805785665,0.2331493455221677,0.6619296515230498,0.2786898088903084,3.3819689438982503,0.057858623701117,0.3893080032952901,best_seed,0.4555900197733454,0.45188543,-0.0037045877684168116,0.0037045877684168116,0.4473491232704786,0.44674164,-0.0006074827026990581,0.0006074827026990581,True,True,True,False,False,False,False,False
304.4364197539617,2789.3079606763504,24.595808579670603,0.0857689953955815,0.5121024971375668,0.0607300169559797,6.351486982012264,0.0796801211354799,0.3999879969965981,best_seed,0.5030583796354331,0.503472,0.0004135909227334089,0.0004135909227334089,0.4818178356647542,0.4814952,-0.0003226340770772218,0.0003226340770772218,True,True,True,False,False,True,False,False
1261.1784440721626,1841.8652805147296,20.98205547122093,0.0551942265902013,0.3640808866504806,0.3839219859451984,3.1342095172628097,0.116149321657276,0.37063787085737,best_seed,0.6951483233612632,0.6951516,3.303702488022253e-06,3.303702488022253e-06,0.5130671366890153,0.5155175,0.002450336531809927,0.002450336531809927,False,False,False,False,False,True,True,True
1184.4936133477863,2626.8153405810144,38.53668374717597,0.1706796219029053,0.202230374379522,0.0831305394457203,2.663697852867456,0.045180707523446,0.4153047821149954,best_seed,0.4887838933051041,0.4824172,-0.006366697269718946,0.006366697269718946,0.5099437250784628,0.50179714,-0.008146585433839948,0.008146585433839948,False,False,False,False,False,True,False,False
426.23126582042033,997.7083732462828,33.155448212191686,0.2355622240752933,0.1803979600360344,0.1475674107070294,1.4836279816837272,0.0675434324855451,0.4254875060410229,best_seed,0.5221690300352355,0.5272371,0.005068087255261311,0.005068087255261311,0.5551646980662993,0.5307865,-0.02437818378407275,0.02437818378407275,False,False,False,False,False,False,False,False
1398.898981401248,2120.2624731409182,53.35645780274224,0.2358425944494218,0.1438604929631121,0.2126613132798122,6.805964148684688,0.0711600925442961,0.4303664953412925,best_seed,0.6025194575041304,0.58276725,-0.01975220935044386,0.01975220935044386,0.6376758223491357,0.61968374,-0.01799207982594231,0.01799207982594231,False,False,False,False,False,False,True,False
393.1874468315384,2475.327032949484,17.941220240987285,0.2221023047625607,0.5822257414452744,0.4060195577189733,5.83127215109811,0.1053015984810816,0.3857896648000202,best_seed,0.5239844189109563,0.5048119,-0.019172535938238977,0.019172535938238977,0.491563156694021,0.49362832,0.002065166384134509,0.002065166384134509,True,True,True,False,False,True,False,False
1071.9794211473334,2559.058300198337,13.200119949657395,0.0833296816145621,0.2567438694473695,0.2294904980836422,3.533764552545623,0.1126519450035311,0.3873245074760331,best_seed,0.7418182608458852,0.74628484,0.0044665816452647,0.0044665816452647,0.5470025675383023,0.5433062,-0.003696395644228856,0.003696395644228856,False,False,False,False,False,False,True,True
1369.016732682482,3123.6870910828343,49.88874634529812,0.1833391870788085,0.2237372450538037,0.4616598984698198,1.6911383986802888,0.0347615742474923,0.411300569805074,best_seed,0.4563027224446049,0.463044,0.006741265306402178,0.006741265306402178,0.4565948309426361,0.45040753,-0.006187296104913309,0.006187296104913309,True,True,True,False,False,False,False,False
1391.2378804889436,4484.930936020699,20.34680710467929,0.0560660941570754,0.1383579188873842,0.2043351896340709,2.8990824706901264,0.1166246936331127,0.3653651627861323,best_seed,0.7130056348944283,0.7095873,-0.0034183589125251768,0.0034183589125251768,0.559053404611928,0.5544643,-0.004589124006611822,0.004589124006611822,False,False,False,False,False,False,True,True
1033.942297110594,2049.1148483698657,23.17668816333505,0.0577223780077668,0.422108252455776,0.1227124055975351,2.8017635235842384,0.1014003589101986,0.3562876862701951,best_seed,0.5970385243796092,0.597203,0.00016449190151868187,0.00016449190151868187,0.4705556061765783,0.4720903,0.0015346977212793433,0.0015346977212793433,True,True,True,False,False,False,False,False
600.2775943656334,1921.76543701337,59.86048017980658,0.064887614311887,0.6665063454842556,0.3983996899127269,5.914242510865781,0.0646933699951029,0.3669189270796749,best_seed,0.433324416921553,0.43180704,-0.0015173757533401,0.0015173757533401,0.4312539620567596,0.42905685,-0.0021971090008056082,0.0021971090008056082,True,True,True,False,False,False,False,False
1221.3388390541595,2913.950135661662,13.51481656818429,0.0845798521579497,0.391525508287034,0.1990643034305487,3.844998137205994,0.1100787823677861,0.3936319667792375,best_seed,0.7126810474672719,0.71772754,0.005046494456251049,0.005046494456251049,0.5226892404273046,0.5218572,-0.0008320383742345117,0.0008320383742345117,False,False,False,False,False,False,True,True
1189.2601744032193,3550.3404030319853,10.380789060134129,0.1442560002428001,0.3732464822972006,0.4084511299999673,4.121871777703688,0.0734864753788663,0.3585046909317125,best_seed,0.5483235054816882,0.5432976,-0.005025916656462348,0.005025916656462348,0.443486279645061,0.44168448,-0.0018017951632494644,0.0018017951632494644,True,True,True,False,False,False,False,False
715.6191473430514,2217.545684909919,14.52909444015184,0.0765023066165417,0.301953488243075,0.1196214994192074,2.56899288262878,0.1170154058815355,0.3771062670009183,best_seed,0.7136534183659142,0.7260069,0.012353506740134357,0.012353506740134357,0.5289299406996458,0.53131443,0.0023844919213563687,0.0023844919213563687,False,False,False,False,False,False,True,True
483.6135175004169,1791.4493065005354,71.05300211980926,0.2009828245003259,0.1823482598227731,0.159784158592857,7.247216146910048,0.0653040168716746,0.3873502995267299,best_seed,0.5311940358746519,0.5280188,-0.003175263272570561,0.003175263272570561,0.5520636243342041,0.5471572,-0.004906396341192609,0.004906396341192609,False,False,False,False,False,False,False,False
762.8423818693801,3483.23288235203,19.376000949276698,0.0818120110715198,0.2747860345353146,0.4180711677008536,3.001720586968532,0.0986681760098738,0.3523398219223338,best_seed,0.5739871534983905,0.57642746,0.0024403062184064073,0.0024403062184064073,0.4991937883216379,0.5052899,0.006096123902178008,0.006096123902178008,True,False,False,False,False,True,False,False
1090.8076658905134,3301.302409552981,24.70625689660133,0.1130849022558941,0.4075393021744042,0.2307374959549043,2.775887623816822,0.0920864044897891,0.3898818643074328,best_seed,0.5543665782759057,0.5559962,0.0016296013047827351,0.0016296013047827351,0.4946640141556747,0.49587753,0.00121351999540259,0.00121351999540259,True,True,False,False,False,True,False,False
279.304267422468,3366.3095819958376,56.0649362091254,0.1909409996839223,0.5720719736019524,0.486280007782543,5.27371093004195,0.0611919423380246,0.4067544201932193,best_seed,0.4626338800341201,0.46205968,-0.0005742033869338137,0.0005742033869338137,0.4693440568616824,0.46961755,0.000273488743023409,0.000273488743023409,True,True,True,False,False,False,False,False
1191.960841388218,1347.4301350867318,69.51095856105684,0.0914658295704709,0.6151767905138328,0.3003534859924098,2.5811425669935346,0.0504297561090081,0.420523259904341,best_seed,0.4829005360316262,0.47956115,-0.003339385957621066,0.003339385957621066,0.4720009272258131,0.47053388,-0.0014670496146528267,0.0014670496146528267,True,True,True,False,False,False,False,False
957.2530859170178,744.9842159901174,36.00694915911683,0.1467561821709248,0.7805083840585253,0.3914205647727506,4.914743994291017,0.0953122540069399,0.3905050828846899,best_seed,0.5020836242186141,0.4997381,-0.002345527027757144,0.002345527027757144,0.4814167991965567,0.48108166,-0.0003351346343313799,0.0003351346343313799,True,True,True,False,False,True,False,False
1018.2207186126,1688.9632197643248,15.94781943804007,0.1087729480403289,0.6134343306785042,0.0613306809714844,2.61851133654501,0.0555898133989616,0.4009426332699782,best_seed,0.5165349097781924,0.5089954,-0.007539495997979984,0.007539495997979984,0.4601951899308394,0.45933646,-0.0008587302941511776,0.0008587302941511776,True,True,True,False,False,False,False,False
413.18507860206586,4706.570373968014,41.87322635372099,0.0719195789791476,0.6482209477302088,0.2846298413370151,4.865365311370031,0.0745886475254225,0.3604751562586746,best_seed,0.4425912764737237,0.44021857,-0.0023727086255181384,0.0023727086255181384,0.4349959038139653,0.43490422,-9.168609393356286e-05,9.168609393356286e-05,True,True,True,False,False,False,False,False
1076.748344504114,1884.4297181209763,35.51138260838549,0.2203695077799427,0.5346939282632895,0.1585727056597819,7.007996994727594,0.0476969552881419,0.4111916441526696,best_seed,0.4697558391297757,0.46485266,-0.004903178235381778,0.004903178235381778,0.4606447465339945,0.46136937,0.0007246189197255837,0.0007246189197255837,True,True,True,False,False,False,False,False
110.607850132703,3218.9723399705586,69.92282878080431,0.2128350191810927,0.5221437048305851,0.420313988030164,7.219835368902991,0.0797402284187445,0.443484836303843,best_seed,0.518690024496058,0.51251304,-0.0061769829997812,0.0061769829997812,0.5292528150439207,0.5271129,-0.0021399138331358314,0.0021399138331358314,False,False,False,False,False,False,False,False
811.3887394187948,2725.0254547973564,19.668409376122693,0.0854941867975057,0.39647926980196,0.2483512832046079,3.752497470062036,0.1194232715790213,0.3862103461243705,best_seed,0.6326870914466787,0.63301045,0.000323355578620399,0.000323355578620399,0.5208980047886635,0.52331764,0.0024196302706931405,0.0024196302706931405,False,False,False,False,False,False,True,False
585.8497489880115,3606.676762045781,59.59001396747006,0.1340336684720627,0.7504694491967049,0.2328072872088325,2.697763832875309,0.0615620963592006,0.3866344468082447,best_seed,0.4576187394159652,0.4546324,-0.0029863379495955744,0.0029863379495955744,0.4481181428012726,0.44627476,-0.0018433854160186947,0.0018433854160186947,True,True,True,False,False,False,False,False
261.3584166845821,2637.163598586149,44.00775002685522,0.1717282689281293,0.5797889382496839,0.1826191959558012,7.795541546417511,0.0376476789205018,0.4491533462379261,best_seed,0.4865337599810337,0.47891378,-0.007619975953934099,0.007619975953934099,0.4871787866194643,0.48756945,0.0003906647126279972,0.0003906647126279972,True,True,True,False,False,True,False,False
482.0806142946704,4559.688555423712,78.01069203519874,0.1710201350687555,0.3203789549343354,0.3528582655964643,6.820078786945367,0.1025627713493206,0.3690722701434903,best_seed,0.50973703288913,0.51282984,0.003092807294128086,0.003092807294128086,0.5280206332846767,0.53368896,0.005668329174887465,0.005668329174887465,False,False,False,False,False,False,False,False
