Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
1401.5604856154218,4930.022581701564,15.141963311404524,0.069539940880543,0.1835923866023936,0.2686903926465974,2.02430440012419,0.1182672083671523,0.3506987708981707,ensemble,0.7834250250935282,0.77097064,-0.012454382526847274,0.012454382526847274,0.4940012143054489,0.49341536,-0.0005858586230758633,0.0005858586230758633,True,True,True,False,False,True,True,True,0.008696514,0.0012084547
454.6755911562851,2381.080364040416,39.833236601544144,0.2393722488880566,0.7609921796564934,0.196062009566578,2.52016044750253,0.0953597706221671,0.3550557418561683,ensemble,0.464468542517349,0.46099466,-0.0034738816630093816,0.0034738816630093816,0.4503031888975689,0.44771028,-0.0025929132475444594,0.0025929132475444594,True,True,True,False,False,False,False,False,0.0066210534,0.0016239717
799.0199534105075,2713.6996343710434,17.09826900859035,0.183285664992979,0.5109663980305761,0.2597664034697062,3.570643792438362,0.1069331534474867,0.4303165752854838,ensemble,0.6063932458825338,0.6087709,0.002377661042667567,0.002377661042667567,0.5425675034430794,0.54217136,-0.0003961443808845333,0.0003961443808845333,False,False,False,False,False,False,True,False,0.003059073,0.0010268644
899.6033909076294,846.8975754638143,55.4460747103664,0.241380672183613,0.5180121257054334,0.0801326484312142,3.8692336574213857,0.09854435291121,0.3839782464927835,ensemble,0.4988068759113822,0.4971546,-0.0016522824436697725,0.0016522824436697725,0.4875284040657197,0.48732856,-0.0001998449054871343,0.0001998449054871343,True,True,True,False,False,True,False,False,0.002304696,0.0004005276
979.6907394442168,2372.9217794355127,20.276107097628824,0.2330725174949245,0.2946397048532398,0.2589827914215636,4.580203159430674,0.1154396132877654,0.3675641180426179,ensemble,0.5417627614247167,0.5462543,0.004491515804592394,0.004491515804592394,0.5221691040911777,0.5187381,-0.0034310130992037946,0.0034310130992037946,False,False,False,False,False,False,False,False,0.01191002,0.0034677046
1455.8333200138798,1747.225157990871,42.468024881845466,0.1957341329910404,0.7788557128473472,0.2259479675412893,1.373690532060832,0.1054180926195213,0.42162863650386,ensemble,0.5484174098451294,0.5502073,0.0017899070303283304,0.0017899070303283304,0.5270644087398193,0.5261476,-0.0009168047511718402,0.0009168047511718402,False,False,False,False,False,False,False,False,0.0039282185,0.0018632573
1317.5331981996844,2789.208420941003,17.056026597326994,0.0993311954010138,0.3026475655568862,0.2153779046477768,3.5624219132419053,0.1095406310381628,0.3757622911258224,ensemble,0.6486552657925374,0.6531118,0.004456549660038278,0.004456549660038278,0.5183246217474832,0.51806736,-0.0002572618231667656,0.0002572618231667656,False,False,False,False,False,True,True,False,0.0064427652,0.00064399873
502.7704003282919,4360.039857950952,65.58731034068242,0.1773415386787784,0.3253966974953303,0.3826467860251478,2.789782386749203,0.0823838132436805,0.4191793139163168,ensemble,0.5243617383540125,0.5243885,2.6753753378905287e-05,2.6753753378905287e-05,0.5407589202042913,0.5383132,-0.002445710193762718,0.002445710193762718,False,False,False,False,False,False,False,False,0.0036123716,0.0014479794
1072.4803484615932,3269.76757579318,13.350347656376336,0.0989676560332685,0.64378693266018,0.1672782644870812,2.031281945746067,0.1187095468319587,0.4498277056221494,ensemble,0.7582908868413667,0.7402254,-0.01806551214272778,0.01806551214272778,0.575604087991251,0.57271683,-0.0028872558303012497,0.0028872558303012497,False,False,False,False,False,False,True,True,0.007966777,0.004628611
243.01665318996064,4736.212898829244,30.283290005285306,0.1039416893083196,0.5610597312344549,0.1773698009018552,6.885933309772111,0.0409419621338409,0.4252844437873995,ensemble,0.467644143729971,0.4680896,0.0004454666082400749,0.0004454666082400749,0.466608901583779,0.4657024,-0.0009064870711447126,0.0009064870711447126,True,True,True,False,False,False,False,False,0.004511816,0.0010943124
192.3782714941566,1432.8933563338592,45.14722900602264,0.148773943754401,0.6008762594249749,0.4593809725905731,7.9856764330786225,0.0364691248256918,0.3531546850400455,ensemble,0.3852550311646623,0.37565088,-0.009604148443715044,0.009604148443715044,0.3896852405120919,0.39029717,0.0006119339416434388,0.0006119339416434388,True,True,True,False,False,False,False,False,0.005130609,0.0031916257
601.7291166474402,648.8276162202646,27.70879351525085,0.0564291137921559,0.59455021348722,0.486948316325876,5.370936340110131,0.1025996635064598,0.4107470004582707,ensemble,0.5459622092790833,0.5584242,0.01246196550653067,0.01246196550653067,0.5128337227742211,0.5177214,0.0048876917918189156,0.0048876917918189156,False,False,False,False,False,True,False,False,0.006171955,0.0020908904
1174.3877633125398,2631.6265835312747,77.73231972041978,0.1327178119279228,0.1366416597721518,0.2951264852301437,5.376529462339698,0.039878720076803,0.4275672443054287,ensemble,0.5454906600346382,0.54458356,-0.0009071009983833145,0.0009071009983833145,0.5614258041232995,0.55723655,-0.004189251884835099,0.004189251884835099,False,False,False,False,False,False,False,False,0.0051257904,0.006682462
746.3408560350492,1514.3827602723925,74.14868864437668,0.1134441092366685,0.3333186059589319,0.388293956341126,4.369418888911053,0.1132970939827712,0.3535354671949959,ensemble,0.5001692590435971,0.5006288,0.000459569958783268,0.000459569958783268,0.5214047901475118,0.5246859,0.0032811291373087137,0.0032811291373087137,False,False,False,False,False,False,False,False,0.0018707755,0.0028222115
132.20359701745298,2898.806899842828,37.684170590925845,0.2429748736449293,0.6704848302030356,0.1290153246401657,6.832465075582977,0.0362768826656474,0.4178222775059002,ensemble,0.4532242201166511,0.45126894,-0.001955278952634365,0.001955278952634365,0.4540527633488025,0.45331976,-0.0007330051719989239,0.0007330051719989239,True,True,True,False,False,False,False,False,0.004642855,0.001598391
1379.1406107697312,2604.7384340484905,21.527257812860704,0.0896264202953982,0.3972298973458146,0.3113844023654146,2.2634743180636665,0.1113377513993351,0.350190060340086,ensemble,0.6119056865937852,0.6161632,0.00425750758574972,0.00425750758574972,0.478795507776591,0.47958595,0.0007904378296406667,0.0007904378296406667,True,True,True,False,False,False,True,False,0.0022470846,0.00096791796
960.02580480123,1813.6114573643024,30.838792310132177,0.0987683271946822,0.4910299635838132,0.1467242162689032,5.299553254265782,0.0654332844961676,0.357048894795014,ensemble,0.4545493625945475,0.45127463,-0.0032747291869547057,0.0032747291869547057,0.4260175231427762,0.42584422,-0.00017330083557098863,0.00017330083557098863,True,True,True,False,False,False,False,False,0.005304972,0.00028957432
700.7905480150142,2359.542802835344,22.27540587620708,0.0662874325081914,0.3851189529457716,0.2675134527720353,2.7769562823284706,0.1057221156473368,0.3629035475630736,ensemble,0.5904994065667222,0.58893967,-0.0015597398186752987,0.0015597398186752987,0.4874623878833085,0.48660627,-0.0008561178084641186,0.0008561178084641186,True,True,True,False,False,True,False,False,0.0061629843,0.0012665577
765.213473128533,4148.613871798583,21.3750099802128,0.2297774976370315,0.1790018165281049,0.346675526083725,1.9930594969796176,0.0447738602985126,0.3760759545943909,ensemble,0.4420304352012791,0.44667506,0.004644626978286326,0.004644626978286326,0.4319134629789573,0.42780098,-0.004112479788420775,0.004112479788420775,True,True,True,False,False,False,False,False,0.0044407486,0.0018691398
1225.927849506522,4015.1511927145007,22.735468408685406,0.0774236432699159,0.4266143173440471,0.2943512424661644,3.8973710639971335,0.0922874867987852,0.3881580911750008,ensemble,0.578124023202473,0.5851003,0.006976269957011838,0.006976269957011838,0.4895950267172476,0.48842603,-0.0011689970350881596,0.0011689970350881596,True,True,True,False,False,True,False,False,0.0059554935,0.0002170037
756.6800846112311,3743.460773689301,66.23387389099642,0.1410962701329816,0.7225033664368447,0.328662364749942,4.271077834964376,0.0922225143344803,0.4077315434913223,ensemble,0.5084122735872713,0.50800884,-0.00040343588738112057,0.00040343588738112057,0.4996808303049288,0.49964294,-3.789192945580222e-05,3.789192945580222e-05,True,True,False,False,False,True,False,False,0.0050215856,0.0009608761
1239.3483956749942,1801.1487096313788,79.28576410983125,0.1821855936416307,0.3178362016345343,0.2690324126968114,2.9880635640735944,0.0989513163201395,0.4187506912006077,ensemble,0.552459610459951,0.549051,-0.0034086236931357705,0.0034086236931357705,0.5708926916439965,0.56629133,-0.004601359399123428,0.004601359399123428,False,False,False,False,False,False,False,False,0.0032056,0.0016033554
403.5001348288053,1254.194969777051,35.67407490870279,0.2274772213904686,0.4036346247336114,0.1413340628457566,5.259857486116262,0.0792871068731369,0.4306119842106892,ensemble,0.5243612451983871,0.522566,-0.0017952247096481022,0.0017952247096481022,0.5246263241536684,0.52585375,0.0012274289362363966,0.0012274289362363966,False,False,False,False,False,False,False,False,0.006303735,0.0032277948
1276.4321411473302,4121.912362810963,68.34667824226617,0.1158588414177168,0.7153830651995083,0.0589129912932097,4.062038657753535,0.0932311581811427,0.4307999791541548,ensemble,0.5375214676072878,0.54003185,0.0025103827306943716,0.0025103827306943716,0.5240214620471999,0.52196777,-0.002053693378071486,0.002053693378071486,False,False,False,False,False,False,False,False,0.0016511015,0.00167332
1466.1056786599852,4400.140738579274,13.602064053217898,0.0576266162587498,0.4379954107250836,0.3655494641219901,1.4200558610505982,0.1016849468320617,0.3609909392053359,ensemble,0.7963539886155004,0.7603928,-0.03596120354317378,0.03596120354317378,0.484173382243374,0.4838069,-0.00036647411272822117,0.00036647411272822117,True,True,True,False,False,True,True,True,0.0031008038,0.0018341475
1285.432125603356,3189.685390035751,12.1081516183339,0.0966095870931609,0.2105860956848104,0.3147768321611004,1.1207467796890926,0.0969333304489835,0.3985883334515291,ensemble,0.7182532905552115,0.76796114,0.049707853892115184,0.049707853892115184,0.5292438436681219,0.528981,-0.00026287328543150856,0.00026287328543150856,False,False,False,False,False,False,True,True,0.013326106,0.0026361828
1016.860400488942,3391.631516874541,16.051667602016863,0.0880097872276648,0.798940581797067,0.2573324932245727,2.0567958500324712,0.038199917679541,0.358489425173797,ensemble,0.4480761948363769,0.43931293,-0.008763259960888614,0.008763259960888614,0.3968441026737179,0.39751175,0.0006676477859531293,0.0006676477859531293,True,True,True,False,False,False,False,False,0.004527326,0.0041803583
202.38108525670904,1148.7338955982436,50.55540623093036,0.1524253716564484,0.3364232527086436,0.0600465656172543,6.719745878638821,0.0450472447763606,0.4373246365817014,ensemble,0.4909306220521246,0.4878197,-0.0031109206189428584,0.0031109206189428584,0.5017603161211334,0.5025497,0.0007893917684235197,0.0007893917684235197,False,False,False,False,False,True,False,False,0.0009113753,0.0023187175
1334.77607441235,3697.767079363751,27.297027197741933,0.0710397589746908,0.7920000988628292,0.1183779762619516,4.411534266552858,0.0930263620115283,0.3594978771023586,ensemble,0.5163923994798877,0.51177585,-0.004616548230192863,0.004616548230192863,0.4522412692686071,0.45107356,-0.0011677121301640891,0.0011677121301640891,True,True,True,False,False,False,False,False,0.0033655684,0.0010699462
833.9290537674569,4787.545727730172,21.54577222786251,0.0968193584879248,0.3280021953754638,0.2838435218533918,3.4313555113552727,0.1130946720263755,0.387359660171046,ensemble,0.6016715764385188,0.5965262,-0.0051453708988153934,0.0051453708988153934,0.5382383959047179,0.5419394,0.0037009818800111116,0.0037009818800111116,False,False,False,False,False,False,True,False,0.0036934766,0.0013868466
803.875284189018,4177.432977241151,24.845370144511747,0.0704238891261785,0.4483438648376867,0.1767810556146251,3.930402678830302,0.093250029318634,0.3942431953322509,ensemble,0.5616232115294832,0.5659674,0.004344169471035553,0.004344169471035553,0.4959339442608972,0.49591792,-1.602796298461051e-05,1.602796298461051e-05,True,True,False,False,False,True,False,False,0.0019097191,0.0028088281
1128.3421963164906,4211.935926200149,22.503762621571973,0.1107864525643085,0.1938711804198462,0.1595803899945599,2.932299106810504,0.1161093957986783,0.3669846269952805,ensemble,0.5925542784231332,0.5938864,0.0013320970041128533,0.0013320970041128533,0.5609451411697775,0.55971265,-0.0012324927780538175,0.0012324927780538175,False,False,False,False,False,False,False,False,0.0030996143,0.0024137152
1497.1817632833356,1484.7614581367766,11.726274469725242,0.2253891282960313,0.1920279880651881,0.3837532598138094,4.337607788476001,0.0909839178733552,0.3969031344348014,ensemble,0.6262507505034289,0.6073513,-0.018899447402842995,0.018899447402842995,0.5349245840432543,0.53211474,-0.0028098398568529026,0.0028098398568529026,False,False,False,False,False,False,True,False,0.0063117724,0.0009778575
776.8691408111238,1414.9846830433016,79.6027028238714,0.1670659872774013,0.6164293099307568,0.1375721201648312,4.04388741084259,0.0539964982557015,0.412242676726436,ensemble,0.4711034650830963,0.47243604,0.0013325755567810127,0.0013325755567810127,0.4667376878506312,0.4664812,-0.00025647904936165755,0.00025647904936165755,True,True,True,False,False,False,False,False,0.0024149024,0.0012701624
191.1867890625824,582.382755035925,43.72622573112404,0.2450987382429518,0.3301117342920358,0.2644788207186874,6.120609114202447,0.0567798497923481,0.3909956504454324,ensemble,0.4544877084600864,0.4534201,-0.0010676058638034447,0.0010676058638034447,0.4704476897504996,0.46931282,-0.0011348728922079832,0.0011348728922079832,True,True,True,False,False,False,False,False,0.0039123157,0.001057443
615.6675023744641,3527.43961471184,14.00272912876681,0.1738571694489725,0.3639132526803558,0.4807162755252833,2.784995541888122,0.0503839524233332,0.3794654849898266,ensemble,0.4752051726387296,0.47606784,0.000862668414279455,0.000862668414279455,0.4364798737779599,0.43484744,-0.0016324294820767027,0.0016324294820767027,True,True,True,False,False,False,False,False,0.011552151,0.00023543874
105.52442850050356,2149.494603751048,71.59283631797945,0.2266465919989012,0.2709418182864219,0.0803658308351793,5.0386650068532095,0.0486312739630306,0.3812667743829925,ensemble,0.4573993485961406,0.45908922,0.0016898709740192919,0.0016898709740192919,0.4681153264298958,0.46930072,0.0011853906855064378,0.0011853906855064378,True,True,True,False,False,False,False,False,0.0019846507,0.0032248683
1031.5111021993032,4290.860393873826,12.386977378454995,0.0523992045213818,0.2772346071998888,0.411787707607902,3.345654475633109,0.1166624725085873,0.3832361180134139,ensemble,0.850919802209988,0.85015535,-0.0007644486638453962,0.0007644486638453962,0.5379198075480747,0.5365135,-0.0014063001818942489,0.0014063001818942489,False,False,False,False,False,False,True,True,0.002812079,0.0005054923
950.01846299673,2224.7023522000786,15.622915895949587,0.1171325593034969,0.3360804499197232,0.3479333435254069,2.016264759614009,0.1162901573521879,0.3716793015834193,ensemble,0.6611347015002567,0.6664345,0.005299824943224785,0.005299824943224785,0.5086810047700593,0.5090766,0.0003955905363371981,0.0003955905363371981,False,False,False,False,False,True,True,True,0.002587578,0.001529239
1480.107623273354,1672.057807224295,26.90058826134996,0.1516239724531799,0.5308413675773817,0.2416882313691955,2.3338337474766977,0.0605683201298945,0.4298997893639042,ensemble,0.5267687950607606,0.5220661,-0.004702678727752763,0.004702678727752763,0.4958599751411239,0.49436718,-0.001492792886332639,0.001492792886332639,True,True,True,False,False,True,False,False,0.0027643144,0.001305277
1457.8641075138755,4337.871184125918,15.051079195643071,0.0613716809735286,0.444667032709688,0.1503438532047332,1.961662744620932,0.1059281717662247,0.3738060601425889,ensemble,0.753690258188817,0.74786955,-0.005820707007023751,0.005820707007023751,0.4968899285181644,0.49669856,-0.00019137018762849234,0.00019137018762849234,True,True,False,False,False,True,True,True,0.007432555,0.0013763111
966.10888703424,2031.8016456138528,12.609433262189858,0.1810932172519336,0.6807560311783902,0.105256261373062,7.590879244135761,0.0640076703650142,0.3961038199337838,ensemble,0.5005715589114671,0.49395633,-0.006615231473112604,0.006615231473112604,0.4607990874966106,0.46122375,0.0004246638099232314,0.0004246638099232314,True,True,True,False,False,False,False,False,0.003715511,0.00037824822
893.6575975182707,2570.5535488870496,18.289164932478297,0.0539882790974761,0.1516152311198683,0.1542226157811378,1.5830222883179568,0.1127519219107538,0.3612581826672843,ensemble,0.7579341486577129,0.7600374,0.0021032735224628674,0.0021032735224628674,0.4996006361248666,0.5031372,0.003536535143596531,0.003536535143596531,True,False,False,False,False,True,True,True,0.008447134,0.001486174
525.9824700750818,1691.2696697144588,52.0728319505211,0.1599125176845726,0.7342293795840443,0.0961586909633444,5.126623965784472,0.1078290525001273,0.4481476263251284,ensemble,0.5670127991363765,0.56393987,-0.003072929732537366,0.003072929732537366,0.5558779124034269,0.55336297,-0.0025149468196256075,0.0025149468196256075,False,False,False,False,False,False,False,False,0.007009101,0.0007475499
245.57518210731456,2651.407368012835,26.37156250199704,0.2351368256963785,0.412357896222379,0.3332739988538044,2.869019797295211,0.100658355178989,0.4034256764364681,ensemble,0.5131941111643649,0.5191231,0.005928966228213262,0.005928966228213262,0.5198484388723755,0.51915336,-0.0006950823202515055,0.0006950823202515055,False,False,False,False,False,True,False,False,0.007682804,0.0041182013
1259.7926357742706,1740.9369750259048,17.09495244595184,0.0696990620517071,0.2704081201542465,0.1347144302060632,3.7014623624299614,0.1123262848789131,0.3913376762734543,ensemble,0.7284650264042147,0.7295784,0.001113349412130482,0.001113349412130482,0.5475448020243335,0.55148864,0.003943835899860804,0.003943835899860804,False,False,False,False,False,False,True,True,0.006936326,0.00153222
607.6916399121104,3786.806825474091,45.514805785665,0.2331493455221677,0.6619296515230498,0.2786898088903084,3.3819689438982503,0.057858623701117,0.3893080032952901,ensemble,0.4555900197733454,0.4544112,-0.0011788111437372462,0.0011788111437372462,0.4473491232704786,0.44666737,-0.0006817500900891948,0.0006817500900891948,True,True,True,False,False,False,False,False,0.002871717,0.0011726758
304.4364197539617,2789.3079606763504,24.595808579670603,0.0857689953955815,0.5121024971375668,0.0607300169559797,6.351486982012264,0.0796801211354799,0.3999879969965981,ensemble,0.5030583796354331,0.5054436,0.00238519336261378,0.00238519336261378,0.4818178356647542,0.48124593,-0.0005719007015279054,0.0005719007015279054,True,True,True,False,False,True,False,False,0.0028502918,0.0010069308
1261.1784440721626,1841.8652805147296,20.98205547122093,0.0551942265902013,0.3640808866504806,0.3839219859451984,3.1342095172628097,0.116149321657276,0.37063787085737,ensemble,0.6951483233612632,0.6930599,-0.002088402096614761,0.002088402096614761,0.5130671366890153,0.51450783,0.001440693453959585,0.001440693453959585,False,False,False,False,False,True,True,True,0.0035715168,0.00087689643
1184.4936133477863,2626.8153405810144,38.53668374717597,0.1706796219029053,0.202230374379522,0.0831305394457203,2.663697852867456,0.045180707523446,0.4153047821149954,ensemble,0.4887838933051041,0.48543644,-0.0033474537909439217,0.0033474537909439217,0.5099437250784628,0.5049342,-0.005009533374666364,0.005009533374666364,False,False,False,False,False,True,False,False,0.002438723,0.0025886246
426.23126582042033,997.7083732462828,33.155448212191686,0.2355622240752933,0.1803979600360344,0.1475674107070294,1.4836279816837272,0.0675434324855451,0.4254875060410229,ensemble,0.5221690300352355,0.52699524,0.004826211606762776,0.004826211606762776,0.5551646980662993,0.5331872,-0.02197748750645434,0.02197748750645434,False,False,False,False,False,False,False,False,0.0046738954,0.0017312657
1398.898981401248,2120.2624731409182,53.35645780274224,0.2358425944494218,0.1438604929631121,0.2126613132798122,6.805964148684688,0.0711600925442961,0.4303664953412925,ensemble,0.6025194575041304,0.5878291,-0.014690344497538588,0.014690344497538588,0.6376758223491357,0.62959695,-0.008078873725478442,0.008078873725478442,False,False,False,False,False,False,True,False,0.011041839,0.008345858
393.1874468315384,2475.327032949484,17.941220240987285,0.2221023047625607,0.5822257414452744,0.4060195577189733,5.83127215109811,0.1053015984810816,0.3857896648000202,ensemble,0.5239844189109563,0.50662863,-0.01735578636548507,0.01735578636548507,0.491563156694021,0.49199665,0.0004334892334081908,0.0004334892334081908,True,True,True,False,False,True,False,False,0.0014650854,0.001347574
1071.9794211473334,2559.058300198337,13.200119949657395,0.0833296816145621,0.2567438694473695,0.2294904980836422,3.533764552545623,0.1126519450035311,0.3873245074760331,ensemble,0.7418182608458852,0.74972004,0.007901776137604788,0.007901776137604788,0.5470025675383023,0.54375285,-0.0032497184362820786,0.0032497184362820786,False,False,False,False,False,False,True,True,0.009218461,0.0021617236
1369.016732682482,3123.6870910828343,49.88874634529812,0.1833391870788085,0.2237372450538037,0.4616598984698198,1.6911383986802888,0.0347615742474923,0.411300569805074,ensemble,0.4563027224446049,0.46334982,0.007047096738744707,0.007047096738744707,0.4565948309426361,0.457804,0.0012091634745544644,0.0012091634745544644,True,True,True,False,False,False,False,False,0.0028831612,0.0058724713
1391.2378804889436,4484.930936020699,20.34680710467929,0.0560660941570754,0.1383579188873842,0.2043351896340709,2.8990824706901264,0.1166246936331127,0.3653651627861323,ensemble,0.7130056348944283,0.7084317,-0.004573914160785675,0.004573914160785675,0.559053404611928,0.554441,-0.004612429422719,0.004612429422719,False,False,False,False,False,False,True,True,0.00443983,0.0030812973
1033.942297110594,2049.1148483698657,23.17668816333505,0.0577223780077668,0.422108252455776,0.1227124055975351,2.8017635235842384,0.1014003589101986,0.3562876862701951,ensemble,0.5970385243796092,0.59542716,-0.0016113688849193064,0.0016113688849193064,0.4705556061765783,0.47180137,0.0012457642057306373,0.0012457642057306373,True,True,True,False,False,False,False,False,0.0053438605,0.00020664363
600.2775943656334,1921.76543701337,59.86048017980658,0.064887614311887,0.6665063454842556,0.3983996899127269,5.914242510865781,0.0646933699951029,0.3669189270796749,ensemble,0.433324416921553,0.43384343,0.0005190169354111207,0.0005190169354111207,0.4312539620567596,0.42966592,-0.0015880389381682791,0.0015880389381682791,True,True,True,False,False,False,False,False,0.003865543,0.0006430015
1221.3388390541595,2913.950135661662,13.51481656818429,0.0845798521579497,0.391525508287034,0.1990643034305487,3.844998137205994,0.1100787823677861,0.3936319667792375,ensemble,0.7126810474672719,0.7196413,0.006960280390699292,0.006960280390699292,0.5226892404273046,0.52290255,0.00021330788583628912,0.00021330788583628912,False,False,False,False,False,False,True,True,0.0045102546,0.001465759
1189.2601744032193,3550.3404030319853,10.380789060134129,0.1442560002428001,0.3732464822972006,0.4084511299999673,4.121871777703688,0.0734864753788663,0.3585046909317125,ensemble,0.5483235054816882,0.5390506,-0.009272926410643256,0.009272926410643256,0.443486279645061,0.44168144,-0.0018048350001330093,0.0018048350001330093,True,True,True,False,False,False,False,False,0.0042561665,0.0013348034
715.6191473430514,2217.545684909919,14.52909444015184,0.0765023066165417,0.301953488243075,0.1196214994192074,2.56899288262878,0.1170154058815355,0.3771062670009183,ensemble,0.7136534183659142,0.71870285,0.005049434360068439,0.005049434360068439,0.5289299406996458,0.53017026,0.0012403211602479702,0.0012403211602479702,False,False,False,False,False,False,True,True,0.011420481,0.0009937806
483.6135175004169,1791.4493065005354,71.05300211980926,0.2009828245003259,0.1823482598227731,0.159784158592857,7.247216146910048,0.0653040168716746,0.3873502995267299,ensemble,0.5311940358746519,0.5315085,0.00031446946973900936,0.00031446946973900936,0.5520636243342041,0.55182356,-0.000240067911016828,0.000240067911016828,False,False,False,False,False,False,False,False,0.0034215304,0.003808582
762.8423818693801,3483.23288235203,19.376000949276698,0.0818120110715198,0.2747860345353146,0.4180711677008536,3.001720586968532,0.0986681760098738,0.3523398219223338,ensemble,0.5739871534983905,0.5704955,-0.0034916672389300185,0.0034916672389300185,0.4991937883216379,0.50094026,0.001746474949693877,0.001746474949693877,True,False,False,False,False,True,False,False,0.004198663,0.0036579221
1090.8076658905134,3301.302409552981,24.70625689660133,0.1130849022558941,0.4075393021744042,0.2307374959549043,2.775887623816822,0.0920864044897891,0.3898818643074328,ensemble,0.5543665782759057,0.55423814,-0.00012843769286741136,0.00012843769286741136,0.4946640141556747,0.49402705,-0.0006369658062941874,0.0006369658062941874,True,True,True,False,False,True,False,False,0.0037455377,0.0018399336
279.304267422468,3366.3095819958376,56.0649362091254,0.1909409996839223,0.5720719736019524,0.486280007782543,5.27371093004195,0.0611919423380246,0.4067544201932193,ensemble,0.4626338800341201,0.46196407,-0.0006698092371535402,0.0006698092371535402,0.4693440568616824,0.47108084,0.0017367827722592488,0.0017367827722592488,True,True,True,False,False,False,False,False,0.000101157966,0.0010367922
1191.960841388218,1347.4301350867318,69.51095856105684,0.0914658295704709,0.6151767905138328,0.3003534859924098,2.5811425669935346,0.0504297561090081,0.420523259904341,ensemble,0.4829005360316262,0.4831705,0.00026997330675271325,0.00026997330675271325,0.4720009272258131,0.47037035,-0.0016305749575941109,0.0016305749575941109,True,True,True,False,False,False,False,False,0.0025571997,0.00039832038
957.2530859170178,744.9842159901174,36.00694915911683,0.1467561821709248,0.7805083840585253,0.3914205647727506,4.914743994291017,0.0953122540069399,0.3905050828846899,ensemble,0.5020836242186141,0.50135374,-0.0007298835264754056,0.0007298835264754056,0.4814167991965567,0.48091295,-0.0005038455813681231,0.0005038455813681231,True,True,True,False,False,True,False,False,0.0034400162,0.0005323075
1018.2207186126,1688.9632197643248,15.94781943804007,0.1087729480403289,0.6134343306785042,0.0613306809714844,2.61851133654501,0.0555898133989616,0.4009426332699782,ensemble,0.5165349097781924,0.50900066,-0.007534250789239749,0.007534250789239749,0.4601951899308394,0.45869437,-0.0015008213299940731,0.0015008213299940731,True,True,True,False,False,False,False,False,0.0027076635,0.0022494392
413.18507860206586,4706.570373968014,41.87322635372099,0.0719195789791476,0.6482209477302088,0.2846298413370151,4.865365311370031,0.0745886475254225,0.3604751562586746,ensemble,0.4425912764737237,0.4450514,0.0024601253798376965,0.0024601253798376965,0.4349959038139653,0.43362796,-0.001367940747864227,0.001367940747864227,True,True,True,False,False,False,False,False,0.003544737,0.0016839444
1076.748344504114,1884.4297181209763,35.51138260838549,0.2203695077799427,0.5346939282632895,0.1585727056597819,7.007996994727594,0.0476969552881419,0.4111916441526696,ensemble,0.4697558391297757,0.47166735,0.0019115102087557956,0.0019115102087557956,0.4606447465339945,0.462047,0.0014022641261769997,0.0014022641261769997,True,True,True,False,False,False,False,False,0.00481953,0.0005660993
110.607850132703,3218.9723399705586,69.92282878080431,0.2128350191810927,0.5221437048305851,0.420313988030164,7.219835368902991,0.0797402284187445,0.443484836303843,ensemble,0.518690024496058,0.51437306,-0.00431696045492036,0.00431696045492036,0.5292528150439207,0.52995175,0.0006989361882264733,0.0006989361882264733,False,False,False,False,False,False,False,False,0.0013849541,0.0021898986
811.3887394187948,2725.0254547973564,19.668409376122693,0.0854941867975057,0.39647926980196,0.2483512832046079,3.752497470062036,0.1194232715790213,0.3862103461243705,ensemble,0.6326870914466787,0.63551503,0.002827942752082313,0.002827942752082313,0.5208980047886635,0.5214376,0.0005395805651877694,0.0005395805651877694,False,False,False,False,False,False,True,False,0.004658188,0.0022762485
585.8497489880115,3606.676762045781,59.59001396747006,0.1340336684720627,0.7504694491967049,0.2328072872088325,2.697763832875309,0.0615620963592006,0.3866344468082447,ensemble,0.4576187394159652,0.45767763,5.889315430152031e-05,5.889315430152031e-05,0.4481181428012726,0.4470002,-0.0011179372844574154,0.0011179372844574154,True,True,True,False,False,False,False,False,0.0031375368,0.0008706201
261.3584166845821,2637.163598586149,44.00775002685522,0.1717282689281293,0.5797889382496839,0.1826191959558012,7.795541546417511,0.0376476789205018,0.4491533462379261,ensemble,0.4865337599810337,0.47992545,-0.006608306318161394,0.006608306318161394,0.4871787866194643,0.486562,-0.0006167729933656552,0.0006167729933656552,True,True,True,False,False,True,False,False,0.0041336576,0.0011921338
482.0806142946704,4559.688555423712,78.01069203519874,0.1710201350687555,0.3203789549343354,0.3528582655964643,6.820078786945367,0.1025627713493206,0.3690722701434903,ensemble,0.50973703288913,0.5131396,0.003402572633025791,0.003402572633025791,0.5280206332846767,0.53051245,0.0024918188408725728,0.0024918188408725728,False,False,False,False,False,False,False,False,0.0008649424,0.0022786623
