Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs,false_feasible_abs,near_boundary,high_outreach
494.9748601441139,2549.238775542289,34.6205247993795,0.1749800980714269,0.7645756245663848,0.3433701412383033,2.139310945838173,0.1112645363533858,0.4010451112410993,0.543365585769631,0.53483397,-0.008531618083931547,0.008531618083931547,0.5121242431040263,0.51255333,0.00042909113211875294,0.00042909113211875294,False,False,False,True,False
395.221059649709,2807.543769776501,40.53526495209486,0.1588900327075644,0.4842834498170414,0.159445163982289,1.6796337212284935,0.1003007613651795,0.3733176983117126,0.4993432285107563,0.4802393,-0.019103926590819165,0.019103926590819165,0.4818235631866056,0.48482665,0.003003091009179948,0.003003091009179948,True,True,False,True,False
1238.7136519681096,3973.146591283034,13.225642215294258,0.1891793801059829,0.420595185392276,0.3808152746921162,6.854073611345637,0.0962080176116679,0.3518404500294089,0.5297429661141554,0.5384641,0.008721162856944464,0.008721162856944464,0.4564149168300249,0.45946816,0.003053239269294572,0.003053239269294572,True,True,False,False,False
473.2044183353122,2789.370891819713,74.37571279822428,0.2122723586522841,0.5260584804092102,0.0565717734748473,7.110719781160405,0.0767173851748539,0.4489593114040085,0.5276034954068329,0.52794087,0.00033737392452692916,0.00033737392452692916,0.5310199217908361,0.53381443,0.0027945084459802816,0.0027945084459802816,False,False,False,False,False
486.2086713509096,1695.2294431670523,37.097496650324615,0.2377994585452648,0.1186908686505641,0.4453002309717263,6.55566134298238,0.117365515932974,0.3949539962515097,0.7016612310405259,0.6578331,-0.04382813167529154,0.04382813167529154,0.7885783688613744,0.7469604,-0.041617967326340266,0.041617967326340266,False,False,False,False,True
1285.4276389547174,3080.1517482746144,19.959723107336064,0.0886230894198785,0.34079046718215,0.1442527684005245,2.773840293703344,0.0926603351732756,0.3583512782910059,0.5791314789836575,0.575917,-0.0032144734447170364,0.0032144734447170364,0.4733572233780919,0.46842372,-0.004933499203592373,0.004933499203592373,True,True,False,False,False
506.96833351446605,2042.92725710752,77.65148322156642,0.1080589943606951,0.7383510478579662,0.3598334946042066,7.931524521633126,0.0723226808883942,0.3913184926903781,0.4595351897039287,0.4586864,-0.0008487783231608814,0.0008487783231608814,0.4629148419821268,0.4611361,-0.0017787393057351886,0.0017787393057351886,True,True,False,False,False
735.5140809717676,4270.597303129967,14.29683488520786,0.1188772010528789,0.4018131563008741,0.394776841206923,2.419598114866109,0.117387510165552,0.358480427469688,0.6312750282969786,0.62760174,-0.003673285552532768,0.003673285552532768,0.4838799736755056,0.4870666,0.0031866230709390875,0.0031866230709390875,True,True,False,True,True
339.36674089095993,4117.74670034158,43.47024588787973,0.1535530593021896,0.1836162086774992,0.4233081901085689,5.4044313213164,0.0704559991528676,0.3746499339159339,0.5148795929839367,0.5050382,-0.009841391175007264,0.009841391175007264,0.547636908861363,0.544123,-0.0035139149152875193,0.0035139149152875193,False,False,False,False,False
483.5321075848192,3923.635485990879,20.709700203255696,0.1634991579396642,0.7898301799231022,0.1302539486983673,7.416305612869593,0.0805797113078383,0.4314326108845592,0.5330630228136557,0.5258129,-0.007250098905422053,0.007250098905422053,0.5119426127285587,0.5072863,-0.004656302532635825,0.004656302532635825,False,False,False,True,False
836.6444406843252,3554.170884385952,27.187901634274105,0.2113115371745864,0.7416886508259903,0.229136701147018,4.186530941751979,0.0558200470430103,0.4446002965342162,0.5158871456728914,0.5128852,-0.003001932774637006,0.003001932774637006,0.5004964883887582,0.5022228,0.0017262880242057133,0.0017262880242057133,False,False,False,True,False
1350.9709044825536,3671.989317801042,53.22027147994162,0.2043628951620736,0.3837247100373595,0.3366179740298534,2.9461687378540304,0.0859183925719272,0.4079818270432188,0.5112925127758572,0.5112827,-9.830357033946413e-06,9.830357033946413e-06,0.5185493829699391,0.52045697,0.0019075867680674596,0.0019075867680674596,False,False,False,True,False
716.872570610508,3281.7795693804733,51.36029936139903,0.1811143214708317,0.1548171667060891,0.4285092936018727,7.115412998755502,0.0983489028960815,0.3647930860054992,0.5999462615221133,0.61313504,0.013188778284252689,0.013188778284252689,0.6472798047554077,0.66985047,0.022570663880151387,0.022570663880151387,False,False,False,False,False
890.6907696312107,2972.7213166873103,56.27778485635445,0.09684152087063,0.2305508197529012,0.3387701783285861,2.9097407947470826,0.0458509455410531,0.3755289833059501,0.4538567115780582,0.4522358,-0.0016209234711398457,0.0016209234711398457,0.4684969518704234,0.46902013,0.0005231763796986755,0.0005231763796986755,True,True,False,False,False
1478.4948353664345,2477.983467159588,20.37386896469956,0.0535166973262648,0.4002821081633552,0.4512726413052018,5.695377806951359,0.0815885776189351,0.3843550706941528,0.5870287753368607,0.5766139,-0.010414872291206412,0.010414872291206412,0.4788169971230699,0.4834072,0.004590202259712073,0.004590202259712073,True,True,False,False,False
1225.0894503934696,3609.480363703184,49.44449360757075,0.0552125969998247,0.5583198685189635,0.4039288190721262,3.749783561785524,0.03530480765955,0.4146919455053287,0.4637672220693704,0.46227098,-0.0014962469564553382,0.0014962469564553382,0.4508466809602205,0.44970798,-0.0011386960359041076,0.0011386960359041076,True,True,False,False,False
1227.8376217142966,4069.7488497957465,72.65594031173785,0.1894398574052891,0.2789266874427221,0.4903321039185739,6.0555444971864985,0.1111536664869135,0.3941196117259691,0.5621581417334597,0.5749092,0.012751068471618443,0.012751068471618443,0.5862037826587753,0.5889534,0.0027495931575699517,0.0027495931575699517,False,False,False,False,False
668.3746142893564,1452.3486372765217,55.55190234232464,0.0836306135445515,0.1117876609177097,0.2638442077417846,5.665118782100065,0.0400460347405735,0.4031854280238267,0.5346045432532744,0.5420094,0.007404869989065643,0.007404869989065643,0.5595013694927369,0.5644293,0.004927913649352966,0.004927913649352966,False,False,False,False,False
378.852352114003,4179.236406455001,53.86560460249829,0.1420834022748243,0.4888747195076139,0.1719602996357925,6.526385274035303,0.1098853345173975,0.3542605066456871,0.4663152642246826,0.46570522,-0.0006100482937438922,0.0006100482937438922,0.4754770470231745,0.47060502,-0.004872031268474797,0.004872031268474797,True,True,False,False,False
1125.494741127126,572.3511604960855,26.55448732142848,0.2087123185818939,0.267109257985518,0.1689535324549321,2.5290124843631414,0.0397007089106747,0.3973290587084939,0.4726985206511539,0.4677716,-0.004926930895141957,0.004926930895141957,0.4544003150590382,0.45653364,0.0021333255640544335,0.0021333255640544335,True,True,False,False,False
1469.718089950084,4530.358757785825,24.66027685992461,0.1020889009842614,0.2406180605532229,0.4308732628952081,1.845504383128576,0.1165354193209641,0.3562516991150835,0.6026779401006734,0.60444814,0.0017701995668375492,0.0017701995668375492,0.4895513879195773,0.48953882,-1.2569321783728604e-05,1.2569321783728604e-05,True,True,False,True,True
1255.4940994825993,831.4593690501497,65.83142903322383,0.1285119899783532,0.7145119350871815,0.2128587243444235,2.423327570537973,0.0332710034035491,0.437833709028579,0.4765335086761789,0.4784645,0.0019310053409262173,0.0019310053409262173,0.4711685510662388,0.47497556,0.003807005068938829,0.003807005068938829,True,True,False,False,False
444.3824507064501,4847.405934722768,79.04507307430745,0.1878833971467557,0.1649588873423963,0.1986350242165571,1.0862592174942516,0.1031645582783467,0.4134119153469189,0.5285939450381771,0.5338347,0.0052407507778629014,0.0052407507778629014,0.5252664434494811,0.54505575,0.01978930358268438,0.01978930358268438,False,False,False,False,False
193.5349403710083,4665.964048885493,21.705364066229663,0.0876457424318096,0.5274319427102103,0.297872436028287,6.914223641304556,0.0967721583619157,0.35406087207491,0.445979783702604,0.47337782,0.027398040127046885,0.027398040127046885,0.452111778374929,0.45306548,0.000953706387262776,0.000953706387262776,True,True,False,False,False
946.323241360957,3500.4973107939622,24.37197362501817,0.1180437933184895,0.7486624023257327,0.4914747142765829,3.169785725733078,0.0815580351207053,0.430441121296844,0.5621359835465364,0.5636032,0.0014672388236113276,0.0014672388236113276,0.5124529631771904,0.5143862,0.0019332138857979242,0.0019332138857979242,False,False,False,True,False
1039.0847512674522,1013.9314775946816,38.01065141929435,0.1378010351572758,0.426288961588529,0.4491995454468174,2.663799564401591,0.0794638504529391,0.3526731914895179,0.4714539636767336,0.47294232,0.0014883588158658978,0.0014883588158658978,0.4416311177341726,0.442348,0.0007168856532785983,0.0007168856532785983,True,True,False,False,False
1182.7476690671122,1155.7971514903525,43.44446334239871,0.1303772185490362,0.2857384800628585,0.1972485864540361,1.820673329143381,0.0489615352160533,0.4060794740149535,0.4825914693326082,0.4803213,-0.0022701812237825303,0.0022701812237825303,0.4822146558576332,0.47533593,-0.006878730040143555,0.006878730040143555,True,True,False,True,False
988.3020715231056,4420.79761075372,21.21405299047054,0.0753948918430949,0.1290509060645402,0.1868259419262102,1.3640808565311546,0.1069451895393352,0.3704549145642161,0.6540786631851613,0.6671093,0.013030647441822363,0.013030647441822363,0.4898201435734176,0.4928988,0.003078648455009547,0.003078648455009547,True,True,False,True,True
962.6774774566816,4626.793925474597,66.03673548350315,0.1560723425952175,0.3516395421948991,0.2098170333557635,1.3819804827798994,0.0593562245905969,0.4426200645424943,0.5137125440443653,0.5088556,-0.0048569627607959465,0.0048569627607959465,0.5078397923706052,0.5086397,0.0007999008895877013,0.0007999008895877013,False,False,False,True,False
1369.64909411884,4165.034851090585,19.761083684719345,0.0660457852138655,0.4148578872089454,0.3880879630693439,1.4922951044738628,0.1128541570078477,0.3916863792302312,0.737468146744054,0.71520054,-0.022267603340428543,0.022267603340428543,0.5198886604587946,0.5208838,0.0009951381404486037,0.0009951381404486037,False,False,False,True,True
1160.9823818102832,1144.0655853561911,69.13017271467248,0.2404877021211171,0.7910456179024011,0.1495472791507809,4.748931296189911,0.0420171368422271,0.4441005298251065,0.4880849226785646,0.47693545,-0.011149476416205006,0.011149476416205006,0.4859262250012809,0.48937586,0.003449634497696752,0.003449634497696752,True,True,False,True,False
1227.837599694804,1556.221215722046,15.660091624148414,0.0662346577845192,0.376305673598071,0.1568658768786245,3.3966608096464976,0.1178994615840834,0.3684529173246796,0.7169810725402601,0.73824847,0.021267394905113424,0.021267394905113424,0.5195185302594166,0.52172464,0.0022061110636729664,0.0022061110636729664,False,False,False,True,True
1313.8070976495635,2771.1598563963635,19.34742146139569,0.0767505042656065,0.3025036535657633,0.252351175699987,3.744506797279593,0.1125236052410174,0.3668412715840904,0.6507356898356668,0.6604113,0.009675608439327132,0.009675608439327132,0.5189434693949325,0.5208962,0.0019527269704239236,0.0019527269704239236,False,False,False,True,True
816.0167656398468,2411.824312611616,20.10926349867467,0.0697243027888179,0.4485762740833409,0.3257609262116861,3.289549930184255,0.1136005894236288,0.3860233589927836,0.6397969145291942,0.64803165,0.008234737444530182,0.008234737444530182,0.509251033884091,0.5087968,-0.0004542227802701859,0.0004542227802701859,False,False,False,True,True
773.4610920418851,4111.2306384526,17.727807962046192,0.0778351859164731,0.3577575166903782,0.229330090548539,1.9214873111405424,0.0925627511911744,0.39530585484615,0.6355697213969879,0.6483953,0.01282557851451116,0.01282557851451116,0.4965014633531394,0.5023589,0.0058574500684914765,0.0058574500684914765,True,False,False,True,True
556.7469689063897,3486.659563208106,37.88753250393194,0.224726121955296,0.4226992636192077,0.4086671829163699,2.85815259646749,0.05613614106585,0.3881400108574322,0.4546208123114654,0.44544983,-0.009170983209902894,0.009170983209902894,0.4540547257847715,0.45635685,0.002302127461917325,0.002302127461917325,True,True,False,False,False
1401.9303657282703,1839.5245358564912,53.33911002997019,0.2068166086828276,0.1906567211079183,0.269169647026967,2.8418733073355167,0.037755729235461,0.3674140289935317,0.4386975510089759,0.42902857,-0.009668980356967838,0.009668980356967838,0.4536402549716117,0.4413012,-0.012339058158028327,0.012339058158028327,True,True,False,False,False
250.83501470612967,2956.309108041483,23.56275534307517,0.0704315859696455,0.7920688590930817,0.3772912775587223,2.142005132585409,0.0538430029799767,0.4212234975594822,0.4922186849730356,0.51196235,0.019743669210161408,0.019743669210161408,0.4742855893943216,0.4755436,0.0012579990055655021,0.0012579990055655021,True,True,False,False,False
1099.5680745805585,3353.186483540414,71.14623875941399,0.1124434529545499,0.6998420890000543,0.2153810037511228,6.155565051039519,0.1102855956190522,0.4316428271947624,0.5550836035269895,0.5496349,-0.0054487296599545765,0.0054487296599545765,0.5419231486738065,0.53867817,-0.0032449794233182505,0.0032449794233182505,False,False,False,False,False
1318.2846797533916,1010.9218426949168,38.75405809246772,0.1000013068619439,0.1132190948355524,0.4649198499916289,1.5823366759809865,0.0692544995832623,0.4395205082416908,0.5869454618620552,0.5994009,0.012455416090520477,0.012455416090520477,0.6126566768698644,0.59843886,-0.01421781788396348,0.01421781788396348,False,False,False,False,False
1200.6437203710025,3008.9117559987344,20.23732650089569,0.0908709613946079,0.1539937211421205,0.406520296851911,3.647459404833019,0.090516954222352,0.3569765330890356,0.5702929400420239,0.57325476,0.002961824038023697,0.002961824038023697,0.5805266122728304,0.5822579,0.0017313141912503882,0.0017313141912503882,False,False,False,False,False
955.6415828064876,1505.3294467733451,18.218604617317386,0.2229322817113578,0.3761876249851871,0.2111611512407831,5.88093675768323,0.0854832221706273,0.4337631767613751,0.5696938164756302,0.56817555,-0.001518262200117526,0.001518262200117526,0.5306230149982387,0.5308777,0.0002546943904941923,0.0002546943904941923,False,False,False,False,False
1226.4011026964313,4699.385415420829,21.96421706748652,0.0795044443585495,0.3778263481447694,0.1458244887061907,1.2208396287085452,0.0975734580423004,0.3983461712090981,0.6448250798856853,0.6437428,-0.0010822801267741378,0.0010822801267741378,0.5053358934511436,0.50723755,0.0019016601453529791,0.0019016601453529791,False,False,False,True,True
1426.1033988512972,3513.082893583761,15.687688536484938,0.0609657352433939,0.322738049844801,0.105192025115326,2.6990932525322977,0.1119864715915222,0.3869103851305149,0.7760365713510193,0.75027823,-0.02575833686920781,0.02575833686920781,0.5237060558137496,0.527325,0.003618918723146125,0.003618918723146125,False,False,False,False,True
1091.539677986835,1046.9063869896477,68.87920503552319,0.2222530148822444,0.2778181900946882,0.0811001733049445,6.122218169517498,0.1105806846690477,0.4120979456965472,0.5698818807958885,0.57147783,0.001595949614115133,0.001595949614115133,0.5960367656090783,0.5854428,-0.010593984160713998,0.010593984160713998,False,False,False,False,False
977.1110761209244,1026.1242458805832,73.01140226406162,0.1465659325859244,0.6464125651888509,0.2206218805038212,5.0217955194185055,0.044046196289808,0.3932790685696579,0.4424608798633906,0.44475865,0.00229777377735646,0.00229777377735646,0.4376792301892377,0.4390956,0.001416356349077108,0.001416356349077108,True,True,False,False,False
1309.1139220990626,3090.176095279028,12.614293357344527,0.0770301083275092,0.2020815450380636,0.4043436770352493,1.0069393070460049,0.1004795916953519,0.357931326366044,0.5988817498919504,0.8237566,0.2248748256924612,0.2248748256924612,0.4859285686703696,0.49651265,0.010584082773111847,0.010584082773111847,True,True,False,True,False
967.6273734542904,4862.740402451144,49.799770639920574,0.2380909930508514,0.1561056540459538,0.1128986409637851,7.250806350733656,0.0643765597099245,0.4098865831194693,0.5605833182032761,0.5405821,-0.02000119778472753,0.02000119778472753,0.5917068966722403,0.58130854,-0.010398352990141912,0.010398352990141912,False,False,False,False,False
997.4527404481264,2569.859571126627,10.139597644837874,0.092241259443888,0.1063762512550205,0.2070575967429543,3.0539266068150344,0.1129489399950896,0.3768298157340072,0.8228702368858629,0.8216156,-0.0012546601417833259,0.0012546601417833259,0.6046103808002348,0.64410937,0.039498987524045015,0.039498987524045015,False,False,False,False,True
943.8691938578762,1754.1662563004315,61.21887501963781,0.0603918260020456,0.6275797184956976,0.1054049388005354,7.391616086467,0.0927201328188808,0.3917541941458381,0.4975460829818095,0.49749544,-5.064035294904956e-05,5.064035294904956e-05,0.4851344915432122,0.48506093,-7.356129113700316e-05,7.356129113700316e-05,True,True,False,True,False
115.03520295700432,3491.7887736899656,63.49100664006036,0.2007830292025134,0.5144234666315182,0.4353851688005189,2.893375821490481,0.0748337384439822,0.3800972452378708,0.4499346652552504,0.4434113,-0.0065233746096510226,0.0065233746096510226,0.4610428297792871,0.46211773,0.0010749017919103876,0.0010749017919103876,True,True,False,False,False
148.56926834706937,2744.525199361172,64.55177689832828,0.1370180406754533,0.6121934865539014,0.232894024787577,6.842971161203054,0.0590201142972846,0.3625378137969345,0.4172925844853989,0.4203604,0.003067801886213639,0.003067801886213639,0.4219436538719237,0.4248287,0.0028850542999208084,0.0028850542999208084,True,True,False,False,False
264.1640790115455,4788.251589950563,22.053316157466647,0.2272407702482704,0.5913010246003456,0.0646167287087253,1.0833236215632174,0.0727830685902192,0.3950937069987029,0.4944015857815297,0.4776854,-0.016716193878606123,0.016716193878606123,0.4683157674764057,0.46977997,0.0014642007853130634,0.0014642007853130634,True,True,False,False,False
1179.1512396099213,1854.8775305305185,18.712273788780728,0.0977032925967974,0.267697583573579,0.2993163731041007,1.304399679642619,0.0947142300814802,0.3986304592134789,0.6642132262686932,0.66873497,0.004521741439894478,0.004521741439894478,0.5219136532100684,0.5263414,0.004427725478743816,0.004427725478743816,False,False,False,False,True
650.7265204838673,1913.118648051884,29.46900528416559,0.1529570519481025,0.5387311716828422,0.2356948516388382,3.517259399094439,0.1027602304391723,0.4498767487367103,0.591911676722158,0.5914821,-0.0004295738512168912,0.0004295738512168912,0.555690162411071,0.55721587,0.0015257070156562413,0.0015257070156562413,False,False,False,False,False
1086.4604643622076,2135.481179529941,22.369226877079868,0.0597319353613383,0.3973068446869396,0.3022912255663319,3.7530986910502553,0.1089903865733891,0.3684038449170211,0.6221176100810307,0.6331976,0.011079995528863074,0.011079995528863074,0.4915704782306662,0.49633867,0.004768187254715894,0.004768187254715894,True,True,False,True,True
1198.8392297201667,2532.479258530647,21.604084873944903,0.0537431978175685,0.1086158572401553,0.3720076792939768,1.565914315609966,0.0906286280765796,0.3988644226657859,0.7221629681951609,0.7326288,0.010465854131499253,0.010465854131499253,0.5168114651909093,0.5401078,0.023296321464516767,0.023296321464516767,False,False,False,True,True
228.3630561509048,4379.079961861369,49.69249430941687,0.2319714857435346,0.4039995529879727,0.3966796377998928,4.4741654704882645,0.0825513428099986,0.3878811439921365,0.4735759195320107,0.469891,-0.0036849078170754224,0.0036849078170754224,0.4910239148329257,0.49300468,0.001980764846944927,0.001980764846944927,True,True,False,True,False
1167.7311645272125,1890.7180702703583,17.407280436379217,0.1010086128103041,0.2378968651617981,0.3554484329989189,1.3545377525627686,0.1186331184140956,0.3947773354977515,0.7423489915728484,0.74754864,0.005199648201474116,0.005199648201474116,0.5526820289048894,0.55211496,-0.0005670653733952369,0.0005670653733952369,False,False,False,False,True
1234.249741608184,2567.468623456598,56.790968098621214,0.2118030785246798,0.4533264688171182,0.0693158232353426,6.330066413534792,0.084060409296197,0.4319677661227192,0.5281905496480923,0.5272885,-0.0009020531537990983,0.0009020531537990983,0.5278919044078286,0.52940166,0.0015097555576865096,0.0015097555576865096,False,False,False,False,False
661.6235220707811,3818.5869400924,75.60240457061563,0.050490327031524,0.6486978747461546,0.455414351202017,2.6312994659555344,0.0312216777699211,0.4361649479355103,0.4660766420959978,0.46730432,0.0012276770472974818,0.0012276770472974818,0.4673874271076209,0.46791038,0.0005229520637505813,0.0005229520637505813,True,True,False,False,False
1317.1719317225015,1081.4120543869317,27.081643424920667,0.1733218080384063,0.1446950404761511,0.0701890714347327,7.7088176568234035,0.111040760724073,0.4124815764621458,0.6108790820665716,0.6218627,0.010983627455675715,0.010983627455675715,0.6617671066302241,0.68263805,0.020870942495447298,0.020870942495447298,False,False,False,False,True
1348.0548793551563,3411.610697876675,21.06816463000763,0.0763415663102314,0.3926976457684499,0.2178919343406417,3.668690901594448,0.0996285049194207,0.3800408889956154,0.6077755685912091,0.61848074,0.01070517338648258,0.01070517338648258,0.4933014380936128,0.49498782,0.001686377524902194,0.001686377524902194,True,True,False,True,True
884.2706085957553,2439.9528733417446,10.317514052609065,0.1029051784235298,0.1886249660294696,0.2758264442607452,3.468810468001852,0.1185617518176948,0.352902197363652,0.750683708514686,0.73200524,-0.018678469981666,0.018678469981666,0.555436954407412,0.56077033,0.005333378405850908,0.005333378405850908,False,False,False,False,True
1104.7392200107868,4688.389032268074,23.637432301583395,0.0566666807502811,0.3269656832195827,0.3851995008058729,3.692854586505872,0.0945352731534103,0.3722676792439422,0.5864531137332364,0.5924965,0.006043400587137149,0.006043400587137149,0.5007164517635277,0.50399685,0.003280397296530846,0.003280397296530846,False,False,False,True,False
405.17053856735976,1340.4225747301134,34.240309639054075,0.2238486313913841,0.6422253082048481,0.4299544604242522,5.748714889678466,0.0950034202534559,0.3655281341572254,0.4554206606739584,0.46280786,0.007387203276770948,0.007387203276770948,0.4595748287273812,0.45972452,0.00014968694911721148,0.00014968694911721148,True,True,False,False,False
1256.1782799348894,2478.2375779684407,24.037556062994703,0.1138044626975467,0.2516014927351172,0.4254156332327664,2.251850473222471,0.1079106867979859,0.3779892341271997,0.6002456210757005,0.6041617,0.003916058669020006,0.003916058669020006,0.5355864890203882,0.5344063,-0.001180184660952155,0.001180184660952155,False,False,False,False,True
559.9724974774003,4058.306539447494,66.11250854915288,0.1823149794736015,0.2169844117865586,0.2496783465632626,6.684743798098986,0.0373416626131668,0.3926672192279306,0.4628570014836444,0.46246323,-0.0003937715890063309,0.0003937715890063309,0.4736617513392118,0.47668076,0.0030190042760225855,0.0030190042760225855,True,True,False,False,False
780.4994979760231,1785.853524091561,26.4400279349401,0.1328673369441254,0.4307388983934097,0.143814574417665,6.404527665750617,0.1023941927184012,0.4286688936164895,0.5748936998934403,0.5677832,-0.007110522994484003,0.007110522994484003,0.5403937709875403,0.5422046,0.001810847466439225,0.001810847466439225,False,False,False,False,False
1283.6716148393632,761.9005831515627,23.487988451577905,0.146232523527531,0.2438541008474378,0.4913978644740491,4.18449558597049,0.0427042206110064,0.4346944432083093,0.528249962160934,0.5113807,-0.01686928970610002,0.01686928970610002,0.4976610977637037,0.50402826,0.0063671629441515165,0.0063671629441515165,True,False,False,True,False
653.9814788884336,1599.8435588710258,73.32221419525766,0.1935450349898489,0.6390794097064797,0.4468155828431273,3.2184063188613496,0.0989992265755309,0.3710282360852358,0.4662082911325936,0.4742403,0.008032011906957182,0.008032011906957182,0.470047722528558,0.47168672,0.0016389983195255198,0.0016389983195255198,True,True,False,False,False
1169.815293143274,3167.4183281327378,13.094087375499718,0.0549295767747207,0.2858517329622783,0.2098021184239886,3.769097505999128,0.1047808710988821,0.3746981871956032,0.7637770174255953,0.78574216,0.02196514623254675,0.02196514623254675,0.5136752649860311,0.5181877,0.0045124367160868095,0.0045124367160868095,False,False,False,True,True
1277.7080990352326,4343.452114234196,10.2212782066625,0.1136083294373699,0.1511678329717388,0.1060501918917693,3.5662115625408948,0.0588993434698825,0.3770073061204643,0.5720211570409218,0.53739554,-0.03462562014135517,0.03462562014135517,0.4717637069840563,0.4779474,0.006183706937299915,0.006183706937299915,True,True,False,False,False
999.7202093389265,2146.142316726252,19.8885860305565,0.1107659784886015,0.3753101594746841,0.1482113869351673,3.0862446328151543,0.0953555507483058,0.3938972224192152,0.589474967243434,0.5834589,-0.0060160667917738,0.0060160667917738,0.5026631826904767,0.50694233,0.004279149100447355,0.004279149100447355,False,False,False,True,False
464.3756926737048,4641.569411320478,61.36525770697208,0.1539392079482628,0.5200217175677313,0.4678480982209302,6.032688797664946,0.085420237359048,0.3592657564910338,0.4394045655429814,0.4422446,0.0028400237857844624,0.0028400237857844624,0.4508090656829265,0.44970515,-0.0011039119792369267,0.0011039119792369267,True,True,False,False,False
1276.1754439408903,2164.4062338970093,17.189172639927396,0.0803931854663111,0.1197144972059222,0.31417273007415,3.4626123848129016,0.1001965267338358,0.3899525226211153,0.7010917513949371,0.7263416,0.025249853791525334,0.025249853791525334,0.6771075940825114,0.67228353,-0.004824063847220894,0.004824063847220894,False,False,False,False,True
1089.8683274759946,2096.9668464025235,17.640462642456644,0.2408725852232017,0.1937146548251654,0.0677352839000138,3.1021973254442616,0.07319889275827,0.3581545682038158,0.4838276394842786,0.48660165,0.0027740112305956743,0.0027740112305956743,0.4848787117967206,0.4737109,-0.011167817212064834,0.011167817212064834,True,True,False,True,False
278.5442167022545,4571.332520720654,16.08683788181074,0.2135037017319347,0.5424284673566552,0.3813563663596613,4.4475314541036,0.1128800377133373,0.448674756370945,0.5974786896396718,0.61137086,0.013892171890632188,0.013892171890632188,0.562018294627356,0.5546981,-0.007320185000585955,0.007320185000585955,False,False,False,False,False
1485.394586514366,1689.5777727883797,20.137245081320728,0.0953360540324077,0.3120644016092107,0.15717440428878,1.0141188772835104,0.1121717201164091,0.3642511003356216,0.6490692496450701,0.6524688,0.003399550899668702,0.003399550899668702,0.5162992543754522,0.5171696,0.0008703403892572625,0.0008703403892572625,False,False,False,True,True
817.638374891924,3673.324482980935,17.108125572421855,0.0557359071545783,0.1488275347984721,0.2015731402547262,2.6143751950451777,0.11542365358569,0.352601883721481,0.704710421469641,0.7207695,0.01605910310463876,0.01605910310463876,0.5354933216347385,0.54007405,0.004580728791744648,0.004580728791744648,False,False,False,False,True
863.9873164705957,2152.558384013268,35.55863024419148,0.1090196716292867,0.5753108019742245,0.2574579349926029,2.589329006070624,0.0695935360073547,0.4076862206464072,0.5095201982169288,0.5098871,0.0003669010491234026,0.0003669010491234026,0.4794092344553908,0.4798161,0.0004068744866410623,0.0004068744866410623,True,True,False,False,False
305.2819303352529,1018.095883139228,24.25388896630456,0.1275653382480208,0.1681911661512165,0.1956107443954832,3.659893669267226,0.0407937145266755,0.4433804722819793,0.5096838421876481,0.5208965,0.01121265220093226,0.01121265220093226,0.5396353894817372,0.5560096,0.01637420114402577,0.01637420114402577,False,False,False,False,False
1210.024070605984,621.7148762786944,62.39625784682896,0.0708093588950189,0.477885496185603,0.251800512551582,5.919545979226539,0.0575172133854486,0.4176969945421239,0.4904494490283443,0.4913826,0.0009331498486088163,0.0009331498486088163,0.4834887968439423,0.48355484,6.604324394832162e-05,6.604324394832162e-05,True,True,False,True,False
1317.9168215210238,3505.294763382067,20.785275522325325,0.0796901844986373,0.3362675116005492,0.1005745597317562,2.7384432675186843,0.1146798425962881,0.3670224742120935,0.6438437085654041,0.65136075,0.007517041632960186,0.007517041632960186,0.5110416416659793,0.5056721,-0.0053695444598635955,0.0053695444598635955,False,False,False,True,True
1325.2159987756745,2482.983551700055,13.333121904737654,0.1112834872498092,0.1448283190641847,0.2437072171422389,2.4633651577598994,0.1159600797051028,0.3924837861025591,0.7694641656757852,0.7689919,-0.0004722781063577486,0.0004722781063577486,0.56489057565263,0.5764255,0.011534917110889276,0.011534917110889276,False,False,False,False,True
1422.743547154913,772.4973411687581,39.03674855485596,0.1247686583087428,0.4128328843236093,0.2760619229383513,7.260715424215687,0.1099514853397309,0.368322669999199,0.5277034237328654,0.5250778,-0.0026256039086466343,0.0026256039086466343,0.4966837447497033,0.49646783,-0.00021591599909293047,0.00021591599909293047,True,True,False,True,False
1127.344972542668,1649.7336350914231,19.7416030668492,0.0686150808694153,0.19542679700942,0.1120568213485605,2.8229224016077987,0.0956958228165425,0.3864816688267719,0.6686260277264652,0.6697252,0.0010991519457760335,0.0010991519457760335,0.5711102367864834,0.5749973,0.003887069083572725,0.003887069083572725,False,False,False,False,True
1331.711469674926,4670.102700410194,21.4700934998832,0.0612579986245157,0.347898519717133,0.3559393849223456,3.391323025456197,0.1063240155189429,0.3967087387270935,0.6664416670274887,0.6806616,0.01421995168207546,0.01421995168207546,0.5314064361437509,0.5338056,0.002399172605638711,0.002399172605638711,False,False,False,False,True
